chartposition,albumtitle,artist
1,I Am Not A Human Being,Lil Wayne
2,"Charleston, SC 1966",Darius Rucker
3,BTR (Soundtrack),Big Time Rush
4,The Band Perry,The Band Perry
5,Recovery,Eminem
6,Hemingway's Whiskey,Kenny Chesney
7,Age Of Adz,Sufjan Stevens
8,You Get What You Give,Zac Brown Band
9,Bullets In The Gun,Toby Keith
10,For We Are Many,All That Remains
11,A Thousand Suns,Linkin Park
12,Doo-Wops & Hooligans,Bruno Mars
13,"Passion, Pain & Pleasure",Trey Songz
14,A Year Without Rain,Selena Gomez & The Scene
15,Write About Love,Belle And Sebastian
16,Teenage Dream,Katy Perry
17,My World 2.0,Justin Bieber
18,Hands All Over,Maroon 5
19,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
20,NOW 35,Various Artists
21,Flockaveli,Waka Flocka Flame
22,Sigh No More,Mumford & Sons
23,A Merry Little Christmas (EP),Lady Antebellum
24,Free Wired,Far*East Movement
25,No Apologies,Trapt
26,WOW Hits 2011,Various Artists
27,WAKE UP!,John Legend & The Roots
28,Need You Now,Lady Antebellum
29,The Guitar Song,Jamey Johnson
30,Clapton,Eric Clapton
31,The Rock And The Tide,Joshua Radin
32,Enjoy Yourself,Billy Currington
33,The Appeal: Georgia's Most Wanted,Gucci Mane
34,Thank Me Later,Drake
35,Asylum,Disturbed
36,Back To Me,Fantasia
37,The Fame,Lady Gaga
38,En Total Plenitud,Marco Antonio Solis
39,Revolution,Miranda Lambert
40,Lungs,Florence + The Machine
41,Band Of Joy,Robert Plant
42,ABRAHADABRA,Dimmu Borgir
43,Versus (EP),Usher
44,Teflon Don,Rick Ross
45,Power To The People: The Hits,John Lennon
46,Intimacy: Album III,Kem
47,The Foundation,Zac Brown Band
48,Brothers,The Black Keys
49,Kaleidoscope Heart,Sara Bareilles
50,Le Noise,Neil Young
51,Kidz Bop 18,Kidz Bop Kids
52,The Suburbs,Arcade Fire
53,Animal,Ke$ha
54,It's A Wonderful Christmas,Michael W. Smith
55,Rehab,Lecrae
56,NOW That's What I Call Club Hits 2,Various Artists
57,Raymond V Raymond,Usher
58,Nightmare,Avenged Sevenfold
59,Flags,Brooke Fraser
60,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
61,Wonder,Michael W. Smith
62,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins
63,Something About Faith,Faith Evans
64,As I Call You Down,Fistful Of Mercy
65,Play On,Carrie Underwood
66,Incarcerated,Lil' Boosie
67,Fearless,Taylor Swift
68,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon
69,The Naked Soul Of Sweet Jones,Pimp C
70,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
71,The Other Side Of Down,David Archuleta
72,The E.N.D.,The Black Eyed Peas
73,Metallic Spheres,The Orb Featuring David Gilmour
74,Christmas,Celtic Thunder
75,To The Sea,Jack Johnson
76,The Preview,Chiddy Bang
77,My World (EP),Justin Bieber
78,Opus Collection: Remember,John Lennon
79,Camp Rock 2: The Final Jam,Soundtrack
80,Heartland Highway,Sister Hazel
81,NOW 34,Various Artists
82,NOW That's What I Call Country: Volume 3,Various Artists
83,Grand Theatre Volume One,Old 97's
84,War Is The Answer,Five Finger Death Punch
85,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
86,The Story Of Your Life,Matthew West
87,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
88,Glee: Season One: The Music Volume 1,Soundtrack
89,"Save Me, San Francisco",Train
90,Easy - Wonderful,Guster
91,Halcyon Digest,Deerhunter
92,6: Commitment,Seal
93,The Reason Why,Little Big Town
94,Cowboy's Back In Town,Trace Adkins
95,Dark Horse,Nickelback
96,Love God. Love People.: The London Sessions,Israel Houghton
97,Telephantasm,Soundgarden
98,Judge Jerrod & The Hung Jury,Jerrod Niemann
99,Invented,Jimmy Eat World
100,Audio Secrecy,Stone Sour
101,I Am The West,Ice Cube
102,All About You,Jeremih
103,The Oracle,Godsmack
104,Hello Tomorrow,Dave Koz
105,Battle Studies,John Mayer
106,The Vampire Diaries,Soundtrack
107,Leave This Town,Daughtry
108,My Darkest Days,My Darkest Days
109,$O$,Die Antwoord
110,Journey's Greatest Hits,Journey
111,Awake,Skillet
112,The Fame Monster (EP),Lady Gaga
113,Iron Man 2 (Soundtrack),AC/DC
114,Man On The Moon: The End Of Day,Kid Cudi
115,Carolina,Eric Church
116,Only By The Night,Kings Of Leon
117,Tonight,tobyMac
118,"Live, Volume 3",The Avett Brothers
119,Learn To Live,Darius Rucker
120,Taylor Swift,Taylor Swift
121,Up From Below,Edward Sharpe & The Magnetic Zeros
122,Swanlights,Antony And The Johnsons
123,Double Fantasy,John Lennon & Yoko Ono
124,Glee: Season One: The Music Volume 2,Soundtrack
125,Number Ones,Michael Jackson
126,Euphoria,Enrique Iglesias
127,Thirsty,Marvin Sapp
128,All About Tonight (EP),Blake Shelton
129,We Cry Out: The Worship Project,Jeremy Camp
130,Flamingo,Brandon Flowers
131,Mojo,Tom Petty And The Heartbreakers
132,Crazy Love,Michael Buble
133,Illuminaudio,Chiodos
134,The Remix,Lady Gaga
135,Lyrics,Donell Jones
