chartposition,albumtitle,artist
1,In The Wind,"Peter, Paul & Mary"
2,The Second Barbra Streisand Album,Barbra Streisand
3,Golden Records Vol. 3,Elvis Presley
4,Trini Lopez At PJ's,Trini Lopez
5,Ingredients In A Recipe For Soul,Ray Charles
6,(Moving),"Peter, Paul & Mary"
7,Bye Bye Birdie,Soundtrack
8,"Peter, Paul And Mary","Peter, Paul & Mary"
9,West Side Story,Soundtrack
10,"Painted, Tainted Rose",Al Martino
11,Blue Velvet,Bobby Vinton
12,The Barbra Streisand Album,Barbra Streisand
13,Sinatra's Sinatra,Frank Sinatra
14,Surfer Girl,The Beach Boys
15,Mondo Cane,Soundtrack
16,Live At The Apollo,James Brown
17,"My Son, The Nut",Allan Sherman
18,Joan Baez In Concert,Joan Baez
19,I Left My Heart In San Francisco,Tony Bennett
20,Hollywood-My Way,Nancy Wilson
21,Days Of Wine And Roses,Andy Williams
22,The Language Of Love,Jerry Vale
23,Robert Goulet In Person,Robert Goulet
24,This Is All I Ask,Tony Bennett
25,"Ramblin' Featuring Green, Green",The New Christy Minstrels
26,Lawrence Of Arabia,Soundtrack
27,Shut Down,Various Artists
28,The Freewheelin' Bob Dylan,Bob Dylan
29,Johnny,Johnny Mathis
30,September Song,Jimmy Durante
31,Sunny Side!,The Kingston Trio
32,How The West Was Won,Soundtrack
33,Oliver!,Original Cast
34,Joan Baez,Joan Baez
35,Wipe Out,The Surfaris
36,Peter Nero In Person,Peter Nero
37,Themes For Young Lovers,Percy Faith
38,Roy Orbison's Greatest Hits,Roy Orbison
39,My Boyfriend's Back,The Angels
40,The Sound Of Music,Original Cast
41,Golden Hits Of The 4 Seasons,The 4 Seasons
42,The Two Sides Of The Smothers Brothers,The Smothers Brothers
43,"Joan Baez, Vol. 2",Joan Baez
44,Washington Square,The Village Stompers
45,West Side Story,Original Cast
46,Broadway-My Way,Nancy Wilson
47,I Wanna Be Around,Tony Bennett
48,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
49,Moon River & Other Great Movie Themes,Andy Williams
50,The Great Escape,Soundtrack
51,Johnny's Greatest Hits,Johnny Mathis
52,In Dreams,Roy Orbison
53,The Impressions,The Impressions
54,The Singing Nun,The Singing Nun (Soeur Sourire)
55,Camelot,Original Cast Recording
56,Let's Go!,The Ventures
57,Annette's Beach Party,Annette
58,Bach's Greatest Hits,Swingle Singers
59,The Songs I Love,Perry Como
60,The Best Of The Kingston Trio,The Kingston Trio
61,Any Number Can Win,Jimmy Smith
62,Ramblin' Rose,Nat King Cole
63,I Am The Greatest!,Cassius
64,(Think Ethnic!),The Smothers Brothers
65,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
66,The Big Folk Hits,The Brothers Four
67,Catch A Rising Star,John Gary
68,Johnny's Newest Hits,Johnny Mathis
69,Little Town Flirt,Del Shannon
70,Little Deuce Coupe,The Beach Boys
71,This Time By Basie! Hits Of The 50's And 60's,Count Basie
72,"Oldies But Goodies, Vol. 5",Various Artists
73,Prisoner Of Love,James Brown
74,Surfin' U.S.A.,The Beach Boys
75,Banned In Boston?,Rusty Warren
76,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
77,Scarlett O'Hara,Lawrence Welk
78,Today's Best,Glen Gray
79,Modern Sounds In Country And Western Music,Ray Charles
80,Ella And Basie!,Ella Fitzgerald
81,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
82,Hobo Flats,Jimmy Smith
83,World-Wide Winners,Gene Pitney
84,The Concert Sinatra,Frank Sinatra (Riddle)
85,For You,Roger Williams
86,Danke Schoen,Wayne Newton
87,Fool Britannia,Various Artists
88,Night Beat,Sam Cooke
89,Just Kiddin' Around,Ray Conniff
90,You Won't Believe Your Ears,Wes Harrison
91,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
92,Cleopatra,Soundtrack
93,Honey In The Horn,Al Hirt
94,Seven Steps To Heaven,Miles Davis
95,Mantovani/Manhattan,Mantovani
96,Knockers Up!,Rusty Warren
97,I Love You Because,Al Martino
98,Call On Me/That's The Way Love Is,Bobby Bland
99,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
100,Jazz Samba,Stan Getz/Charlie Byrd
101,Several Shades Of Jade,Cal Tjader
102,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
103,Time Out Featuring Take Five,The Dave Brubeck Quartet
104,Singin' Our Mind,The Chad Mitchell Trio
105,Rockin' The Boat,Jimmy Smith
106,Irma La Douce,Soundtrack
107,Heavenly,Johnny Mathis
108,Sings Like Crazy,Frank Fontaine
109,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
110,Streets I Have Walked,Harry Belafonte
111,Sincerely Yours...,Robert Goulet
112,Shangri-La!,Percy Faith
113,The Buddy Holly Story,Buddy Holly
114,Chuck Berry On Stage,Chuck Berry
115,The March On Washington,"Rev. Martin Luther King, Jr."
116,The Shirelles Greatest Hits,The Shirelles
118,Uniquely Mancini,Henry Mancini
119,Greatest American Waltzes,Connie Francis
120,Stop The World-I Want To Get Off,Original Cast
121,Maria Elena,Los Indios Tabajaras
122,Live!,Brother Jack McDuff
123,Sugar Shack,Jimmy Gilmer And The Fireballs
124,Electrodynamics,Dick Hyman
125,Surf City And Other Swingin' Cities,Jan & Dean
126,Freedom March On Washington,"Rev. Martin Luther King, Jr."
127,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
128,So Much In Love,The Tymes
129,Blowin' In The Wind,The Chad Mitchell Trio
130,Odetta Sings Folk Songs,Odetta
131,Bud & Travis...In Concert,Bud & Travis
132,More!!!,Kai Winding & Orchestra
133,"My Son, The Celebrity",Allan Sherman
134,Here's Love,Original Cast
135,I Wrote A Song...,Don Gibson
136,The New Christy Minstrels,The New Christy Minstrels
137,Abilene,George Hamilton IV
138,The Very Best Of Connie Francis,Connie Francis
139,The World Of Miriam Makeba,Miriam Makeba
140,Little Johnny Taylor,Little Johnny Taylor
141,"""Twangin'"" Up A Storm!",Duane Eddy
142,More,Vic Dana
143,Our Man In Hollywood,Henry Mancini
144,Paul Anka's 21 Golden Hits,Paul Anka
145,Cattle Call,Eddy Arnold
146,The Patsy Cline Story,Patsy Cline
147,Sinatra-Basie,Frank Sinatra & Count Basie
148,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
149,Fourteen 14K Folk Songs,The Limeliters
150,1963-The Year's Most Popular Themes,Enoch Light & The Light Brigade
