chartposition,albumtitle,artist
1,In Through The Out Door,Led Zeppelin
2,Get The Knack,The Knack
3,Slow Train Coming,Bob Dylan
4,Midnight Magic,Commodores
5,Off The Wall,Michael Jackson
6,Head Games,Foreigner
7,Breakfast In America,Supertramp
8,Risque,Chic
9,Rust Never Sleeps,Neil Young
10,First Under The Wire,Little River Band
11,Dream Police,Cheap Trick
12,Candy-O,The Cars
13,Dionne,Dionne Warwick
14,Eve,The Alan Parsons Project
15,Volcano,Jimmy Buffett
16,Bad Girls,Donna Summer
17,I Am,"Earth, Wind & Fire"
18,Identify Yourself,The O'Jays
19,Million Mile Reflections,The Charlie Daniels Band
20,Kenny,Kenny Rogers
21,Cornerstone,Styx
22,The Boss,Diana Ross
23,Stay Free,Ashford & Simpson
24,Highway To Hell,AC/DC
25,Discovery,Electric Light Orchestra
26,Fear Of Music,Talking Heads
27,Voulez-Vous,ABBA
28,Evolution,Journey
29,Joe's Garage,Frank Zappa
30,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
31,Flirtin' With Disaster,Molly Hatchet
32,Secrets,Robert Palmer
33,Street Life,The Crusaders
34,What Cha Gonna Do With My Lovin',Stephanie Mills
35,Labour Of Lust,Nick Lowe
36,Disco Nights,GQ
37,Fickle Heart,Sniff N The Tears
38,France Joli,France Joli
39,Reality... What A Concept,Robin Williams
40,Restless Nights,Karla Bonoff
41,Born Again,Randy Newman
42,Morning Dance,Spyro Gyra
43,Into The Music,Van Morrison
44,The Records,The Records
45,The Cars,The Cars
46,Heartbeat,Curtis Mayfield
47,Low Budget,The Kinks
48,Comedy Is Not Pretty,Steve Martin
49,A Night At Studio 54,Various Artists
50,The Muppet Movie: Original Soundtrack Recording,Soundtrack
51,Ladies' Night,Kool & The Gang
52,Cheap Trick At Budokan,Cheap Trick
53,Pat Travers Band Live! Go For What You Know,Pat Travers
54,Nine Lives,REO Speedwagon
55,Rise,Herb Alpert
56,Minute By Minute,The Doobie Brothers
57,The Gambler,Kenny Rogers
58,Rickie Lee Jones,Rickie Lee Jones
59,Love Drive,Scorpions
60,Fight Dirty,Charlie
61,The Kids Are Alright (Soundtrack),The Who
62,Bop Till You Drop,Ry Cooder
63,Lead Me On,Maxine Nightingale
64,Teddy,Teddy Pendergrass
65,David Werner,David Werner
66,The B-52's,The B-52s
67,Secret Omen,Cameo
68,Thighs And Whispers,Bette Midler
69,Down To Earth,Rainbow
70,The Jukes,Southside Johnny & The Asbury Jukes
71,Children Of The Sun,Billy Thorpe
72,Priority,The Pointer Sisters
73,Chicago 13,Chicago
74,Street Machine,Sammy Hagar
75,Dynasty,KISS
76,Van Halen II,Van Halen
77,Desolation Angels,Bad Company
78,Robert John,Robert John
79,In The Purest Form,Mass Production
80,Future Now,Pleasure
81,8:30,Weather Report
82,Escape From Domination,Moon Martin
83,Unleashed In The East (Live In Japan),Judas Priest
84,Back To The Egg,Wings
85,Miss The Mississippi,Crystal Gayle
86,Bombs Away Dream Babies,Jon Stewart
87,Repeat When Necessary,Dave Edmunds
88,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
89,Underdog,The Atlanta Rhythm Section
90,Brenda Russell,Brenda Russell
91,Mingus,Joni Mitchell
92,Communique,Dire Straits
93,Led Zeppelin IV,Led Zeppelin
94,Pieces Of Eight,Styx
95,Satisfied,Rita Coolidge
96,Minnie,Minnie Riperton
97,Van Halen,Van Halen
98,Better Than The Rest,George Thorogood
99,Rose Royce IV/Rainbow Connection,Rose Royce
100,Houses Of The Holy,Led Zeppelin
101,The Glow,Bonnie Raitt
102,Strikes,Blackfoot
103,Greatest Hits,Waylon Jennings
104,Fearless,Tim Curry
105,Live And More,Donna Summer
106,Spirits Having Flown,Bee Gees
107,Night Owl,Gerry Rafferty
108,Quadrophenia,The Who
109,The Main Event,Barbra Streisand
110,Parallel Lines,Blondie
111,Born To Be Alive,Patrick Hernandez
112,Uncle Jam Wants You,Funkadelic
113,Kid Blue,Louise Goffin
114,Lucky Seven,Bob James
115,Shot Through The Heart,Jennifer Warnes
116,"Strange Man,changed Man",Bram Tchaikovsky
117,Look Sharp,Joe Jackson
118,Monolith,Kansas
119,Rock On,Raydio
120,Mistress,Mistress
121,Switch Ii,Switch
122,Gomm With The Wind,Ian Gomm
123,Mirrors,Blue Oyster Cult
124,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
125,Don't Let Go,Isaac Hayes
126,The Clash,The Clash
127,Replicas,Gary Numan & Tubeway Army
128,Just A Game,Triumph
129,Legend,Poco
130,You're Only Lonely,J.D. Souther
131,Move It On Over,George Thorogood & The Destroyers
132,Devotion,LTD
133,Nils,Nils Lofgren
134,And I Mean It,Genya Ravan
135,Take It Home,B.B. King
136,5,J.J. Cale
137,Infinity,Journey
138,Physical Graffiti,Led Zeppelin
139,Nightout,Ellen Folly
140,Top Priority,Rory Gallagher
141,Suzi And Other Four Letter Words,Suzi Quatro
142,Ten Years Of Gold,Kenny Rogers
143,Crime Of The Century,Supertramp
144,Led Zeppelin II,Led Zeppelin
145,Present Tense,Shoes
146,More American Graffiti,Soundtrack
147,Gamma,Gamma
148,Where There's Smoke,Smokey Robinson
149,Candy,ConFunkShun
150,52nd Street,Billy Joel
151,Winner Takes All,The Isley Brothers
152,Water Sign,Jeff Lorber Fusion
153,Back On The Streets,Tower Of Power
154,The Thom Bell Sessions,Elton John
155,Boogie Motel,Foghat
156,The Song Remains The Same (Soundtrack),Led Zeppelin
157,Dialogue,Michael Johnson
158,One For The Road,Willie Nelson And Leon Russell
159,Do It All,Michael Henderson
160,Led Zeppelin,Led Zeppelin
161,Do You Wanna Go Party,KC And The Sunshine Band
162,John Cougar,John Cougar
163,Maureen Mcgovern,Maureen Mc Govern
164,Pink Cadillac,John Prine
165,Fatback XII,The Fatback Band
166,Five Special,5 Special
167,Loveline,Eddie Rabbitt
168,Double Vision,Foreigner
169,Presence,Led Zeppelin
170,Great Balls Of Fire,Dolly Parton
