chartposition,albumtitle,artist
1,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
2,Country Grammar,Nelly
3,The Marshall Mathers LP,Eminem
4,Nathan Michael Shawn Wanya,Boyz II Men
5,Maroon,Barenaked Ladies
6,Human Clay,Creed
7,Oops!...I Did It Again,Britney Spears
8,No Strings Attached,'N Sync
9,The Better Life,3 Doors Down
10,Now 4,Various Artists
11,Infest,Papa Roach
12,You Nasty,Too $hort
13,Baller Blockin (Soundtrack),Cash Money Millionaires
14,Who Let The Dogs Out,Baha Men
15,Brand New Day,Sting
16,The Writing's On The Wall,Destiny's Child
17,Coyote Ugly,Soundtrack
18,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
19,Californication,Red Hot Chili Peppers
20,Trapped In Crime,C-Murder
21,In Blue,The Corrs
22,Christina Aguilera,Christina Aguilera
23,Verdi,Andrea Bocelli
24,Breathe,Faith Hill
25,Riding With The King,B.B. King & Eric Clapton
26,The Ecleftic: 2 Sides II A Book,Wyclef Jean
27,Mi Reflejo,Christina Aguilera
28,The Heat,Toni Braxton
29,Mountain High...Valley Low,Yolanda Adams
30,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
31,La Luna,Sarah Brightman
32,Can't Take Me Home,P!nk
33,Crush,Bon Jovi
34,Dr. Dre -- 2001,Dr. Dre
35,The Sickness,Disturbed
36,...And Then There Was X,DMX
37,Mad Season,matchbox twenty
38,The Paper Route,Mack 10
39,Nutty Professor II: The Klumps,Soundtrack
40,One Voice,Billy Gilman
41,My Name Is Joe,Joe
42,Fly,Dixie Chicks
43,I Got That Work,Big Tymers
44,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
45,Supernatural,Santana
46,Mirror Mirror,Kelly Price
47,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
48,The History Of Rock,Kid Rock
49,Significant Other,Limp Bizkit
50,On How Life Is,Macy Gray
51,Love And Freedom,BeBe
52,Play,Moby
53,Victory,Do Or Die
54,Red Dirt Girl,Emmylou Harris
55,Ryde Or Die Vol. II,Various Artists
56,Make Yourself,Incubus
57,No Angel,Dido
58,Sweet Kisses,Jessica Simpson
59,Platinum Hits 2000,Various Artists
60,Unleash The Dragon,Sisqo
