chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Dangerous: The Double Album,Morgan Wallen
3,Harry's House,Harry Styles
4,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN
5,I Never Liked You,Future
6,"Honestly, Nevermind",Drake
7,Special,Lizzo
8,7220,Lil Durk
9,Entering Heaven Alive,Jack White
10,Sour,Olivia Rodrigo
11,The Last Goodbye,ODESZA
12,Twelve Carat Toothache,Post Malone
13,Gemini Rights,Steve Lacy
14,American Heartbreak,Zach Bryan
15,Mr. Morale & The Big Steppers,Kendrick Lamar
16,Who Is Nardo Wick?,Nardo Wick
17,Growin' Up,Luke Combs
18,Certified Lover Boy,Drake
19,Wasteland,Brent Faiyaz
20,Breezy,Chris Brown
21,Planet Her,Doja Cat
22,"I Love Life, Thank You",Mac Miller
23,Red & White,Lil Uzi Vert
24,My Turn,Lil Baby
25,2000,Joey Bada$$
26,Hollywood's Bleeding,Post Malone
27,Greatest Hits,Queen
28,If I Know Me,Morgan Wallen
29,Starboy,The Weeknd
30,This One's For You,Luke Combs
31,After Hours,The Weeknd
32,What You See Is What You Get,Luke Combs
33,The Highlights,The Weeknd
34,Diamonds,Elton John
35,Gangsta Art,Various Artists
36,=,Ed Sheeran
37,Come Home The Kids Miss You,Jack Harlow
38,Rumours,Fleetwood Mac
39,"good kid, m.A.A.d city",Kendrick Lamar
40,Survivor's Guilt,Mozzy
41,Shoot For The Stars Aim For The Moon,Pop Smoke
42,Encanto,Soundtrack
43,Goodbye & Good Riddance,Juice WRLD
44,Dawn FM,The Weeknd
45,Mercury - Act 1,Imagine Dragons
46,"Love, Damini",Burna Boy
47,Future Nostalgia,Dua Lipa
48,Happier Than Ever,Billie Eilish
49,Proof,BTS
50,YHLQMDLG,Bad Bunny
51,Lover,Taylor Swift
52,Give Or Take,Giveon
53,Elv1s: 30 #1 Hits,Elvis Presley
54,Fine Line,Harry Styles
55,F*ck Love,The Kid LAROI
56,Legends Never Die,Juice WRLD
57,Traveller,Chris Stapleton
58,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
59,Red (Taylor's Version),Taylor Swift
60,Journey's Greatest Hits,Journey
61,DAMN.,Kendrick Lamar
62,Folklore,Taylor Swift
63,Ctrl,SZA
64,Hounds Of Love,Kate Bush
65,Mainstream Sellout,Machine Gun Kelly
66,Take Care,Drake
67,Call Me If You Get Lost,"Tyler, The Creator"
68,Curtain Call: The Hits,Eminem
69,Greatest Hits,Guns N' Roses
70,DS4EVER,Gunna
71,Top Gun: Maverick,Soundtrack
72,Greatest Hits,2Pac
73,Starting Over,Chris Stapleton
74,Justice,Justin Bieber
75,SoulFly,Rod Wave
76,Back In Black,AC/DC
77,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
78,Scorpion,Drake
79,IGOR,"Tyler, The Creator"
80,Legend: The Best Of...,Bob Marley And The Wailers
81,Checkmate: Mini Album (EP),iTZY
82,1989,Taylor Swift
83,Master Of Puppets,Metallica
84,Death Race For Love,Juice WRLD
