chartposition,albumtitle,artist
1,Red,Taylor Swift
2,NOW 44,Various Artists
3,"Merry Christmas, Baby",Rod Stewart
4,R.E.D,Ne-Yo
5,Music From Another Dimension!,Aerosmith
6,Night Train,Jason Aldean
7,Babel,Mumford & Sons
8,Dreams And Nightmares,Meek Mill
9,"good kid, m.A.A.d city",Kendrick Lamar
10,Miracle,Third Day
11,On This Winter's Night,Lady Antebellum
12,Tornado,Little Big Town
13,A War You Cannot Win,All That Remains
14,"Cheers, It's Christmas",Blake Shelton
15,Overexposed,Maroon 5
16,Punk Goes Pop: Volume 5,Various Artists
17,The Truth About Love,P!nk
18,Christmas,Michael Buble
19,Christmas With Scotty McCreery,Scotty McCreery
20,Hope On The Rocks,Toby Keith
21,Tailgates & Tanlines,Luke Bryan
22,Some Nights,fun.
23,Up All Night,One Direction
24,21,Adele
25,Chief,Eric Church
26,Blown Away,Carrie Underwood
27,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
28,Glee: The Music Presents Glease,Soundtrack
29,The Lumineers,The Lumineers
30,Hunter Hayes,Hunter Hayes
31,Believe,Justin Bieber
32,Kaleidoscope Dream,Miguel
33,Psychedelic Pill,Neil Young & Crazy Horse
34,NOW That's What I Call Disney,Various Artists
35,Viva Duets,Tony Bennett
36,Uncaged,Zac Brown Band
37,Sigh No More,Mumford & Sons
38,Two Eleven,Brandy
39,NOW 43,Various Artists
40,WOW Hits 2013,Various Artists
41,Based On A T.R.U. Story,2 Chainz
42,Night Visions,Imagine Dragons
43,Blak And Blu,Gary Clark Jr.
44,The 2nd Law,Muse
45,Come To The Well,Casting Crowns
46,+,Ed Sheeran
47,The Heist,Macklemore & Ryan Lewis
48,Kanye West Presents GOOD Music Cruel Summer,Various Artists
49,My Head Is An Animal,Of Monsters And Men
50,New Horizons,Flyleaf
51,Home For Christmas,Celtic Woman
52,The Greatest Video Game Music 2,London Philharmonic Orchestra
53,Pitch Perfect,Soundtrack
54,Halfway To Heaven,Brantley Gilbert
55,Halcyon,Ellie Goulding
56,Songs From The Silver Screen,Jackie Evancho
57,House Of Gold & Bones: Part 1,Stone Sour
58,Under The Mistletoe,Justin Bieber
59,Four The Record,Miranda Lambert
60,It's Christmas Time,Elvis Presley
61,Christmas In The Sand,Colbie Caillat
62,History: Function Music,E-40 And Too $hort
63,Welcome To The Fishbowl,Kenny Chesney
64,Kiss,Carly Rae Jepsen
65,The King Stays King: Sold Out At Madison Square Garden,Romeo Santos
66,Glad Rag Doll,Diana Krall
67,Journey's Greatest Hits,Journey
68,Chapter V,Trey Songz
69,Heavenly Christmas,Jackie Evancho
70,Away From The World,Dave Matthews Band
71,History: Mob Music,E-40 And Too $hort
72,Uno!,Green Day
73,Teenage Dream,Katy Perry
74,My Christmas,Andrea Bocelli
75,Lace Up,MGK
76,Noel,Josh Groban
77,Number Ones,Michael Jackson
78,18 Months,Calvin Harris
79,Born To Die,Lana Del Rey
80,Monster,KISS
81,51 Songs Kids Really Love To Sing,Kids Choir
82,"God Forgives, I Don't",Rick Ross
83,Red River Blue,Blake Shelton
