chartposition,albumtitle,artist
1,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
2,Slippery When Wet,Bon Jovi
3,Third Stage,Boston
4,The Way It Is,Bruce Hornsby & The Range
5,Fore!,Huey Lewis & The News
6,True Blue,Madonna
7,Dancing On The Ceiling,Lionel Richie
8,Different Light,The Bangles
9,Night Songs,Cinderella
10,Graceland,Paul Simon
11,Every Breath You Take-The Singles,The Police
12,Whiplash Smile,Billy Idol
13,Word Up,Cameo
14,True Colors,Cyndi Lauper
15,Raising Hell,Run-D.M.C.
16,Notorious,Duran Duran
17,Control,Janet Jackson
18,Give Me The Reason,Luther Vandross
19,Rapture,Anita Baker
20,Invisible Touch,Genesis
21,The Bridge,Billy Joel
22,Licensed To Ill,Beastie Boys
23,Can't Hold Back,Eddie Money
24,Somewhere In Time,Iron Maiden
25,Break Every Rule,Tina Turner
26,Top Gun,Soundtrack
27,Get Close,Pretenders
28,Just Like The First Time,Freddie Jackson
29,Forever,Kool & The Gang
30,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
31,Stand By Me,Soundtrack
32,Back In The Highlife,Steve Winwood
33,Georgia Satellites,The Georgia Satellites
34,To Hell With The Devil,Stryper
35,Thin Red Line,Glass Tiger
36,Crash,The Human League
37,Shake You Down,Gregory Abbott
38,Aretha (II),Aretha Franklin
39,Solitude/Solitaire,Peter Cetera
40,Power,Kansas
41,Love Zone,Billy Ocean
42,So,Peter Gabriel
43,Dancin' Undercover,Ratt
44,Riptide,Robert Palmer
45,Mosaic,Wang Chung
46,Eat 'Em And Smile,David Lee Roth
47,Raised On Radio,Journey
48,Boomtown,David & David
49,When Seconds Count,Survivor
50,Greetings From Timbuk 3,Timbuk 3
51,Whitney Houston,Whitney Houston
52,Primitive Love,Miami Sound Machine
53,Long Time Coming,Ready For The World
54,By Request,Billy Vera & The Beaters
55,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
