chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,5150,Van Halen
3,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
4,Like A Rock,Bob Seger
5,Pretty In Pink,Soundtrack
6,Dirty Work,The Rolling Stones
7,Control,Janet Jackson
8,Riptide,Robert Palmer
9,Raised On Radio,Journey
10,Play Deep,The Outfield
11,Heart,Heart
12,Please,Pet Shop Boys
13,Falco 3,Falco
14,Promise,Sade
15,Brothers In Arms,Dire Straits
16,Scarecrow,John Mellencamp
17,The Ultimate Sin,Ozzy Osbourne
18,Turbo 30,Judas Priest
19,Different Light,The Bangles
20,No Jacket Required,Phil Collins
21,Welcome To The Real World,Mr. Mister
22,Afterburner,ZZ Top
23,Primitive Love,Miami Sound Machine
24,Tuff Enuff,The Fabulous Thunderbirds
25,Listen Like Thieves,INXS
26,Mike & The Mechanics,Mike + The Mechanics
27,Nervous Night,Hooters
28,Greatest Hits,Alabama
29,Master Of Puppets,Metallica
30,Knee Deep In The Hoopla,Starship
31,Let's Go All The Way,Sly Fox
32,World Machine,Level 42
33,As The Band Turns,Atlantic Starr
34,The Jets,The Jets
35,From Luxury To Heartache,Culture Club
36,Big World,Joe Jackson
37,The Secret Value Of Daydreaming,Julian Lennon
38,Lives In The Balance,Jackson Browne
39,The Other Side Of Life,The Moody Blues
40,Once Upon A Time,Simple Minds
41,Rock A Little,Stevie Nicks
42,The Broadway Album,Barbra Streisand
43,Songs From The Big Chair,Tears For Fears
44,All For Love,New Edition
45,In Square Circle,Stevie Wonder
46,Pictures For Pleasure,Charlie Sexton
47,Picture Book,Simply Red
48,Love Zone,Billy Ocean
49,Katrina And The . . . Waves,Katrina And The Waves
50,Fine Young Cannibals,Fine Young Cannibals
51,Precious Moments,Jermaine Jackson
52,Stephanie Mills,Stephanie Mills
53,Action Replay,Howard Jones
54,Cocker,Joe Cocker
55,Strength In Numbers,Thirty Eight Special
56,Born In The U.S.A.,Bruce Springsteen
57,The Final Frontier,Keel
58,The Knife Feels Like Justice,Brian Setzer
59,High Priority,Cherrelle
60,Change Of Address,Krokus
61,Out Of Africa,Soundtrack
62,Absolute Beginners,Soundtrack
63,Rendez-Vous,Jean Michel Jarre
