chartposition,albumtitle,artist
1,Speak Now,Taylor Swift
2,The Gift,Susan Boyle
3,Michael,Michael Jackson
4,O Holy Night (EP),Jackie Evancho
5,"Glee: The Music, The Christmas Album",Soundtrack
6,Love Letter,R. Kelly
7,Last Train To Paris,Diddy - Dirty Money
8,Pink Friday,Nicki Minaj
9,Born Free,Kid Rock
10,"Glee: The Music, Season Two: Volume 4",Soundtrack
11,Loud,Rihanna
12,My Worlds Acoustic,Justin Bieber
13,Illuminations,Josh Groban
14,The Beginning,The Black Eyed Peas
15,Teenage Dream,Katy Perry
16,Nothing Like This,Rascal Flatts
17,Merry Christmas II You,Mariah Carey
18,My World 2.0,Justin Bieber
19,My Kinda Party,Jason Aldean
20,My Christmas,Andrea Bocelli
21,No Mercy,T.I.
22,Recovery,Eminem
23,My Beautiful Dark Twisted Fantasy,Kanye West
24,NOW 36,Various Artists
25,The Incredible Machine,Sugarland
26,Need You Now,Lady Antebellum
27,Get Closer,Keith Urban
28,Farmer's Daughter,Crystal Bowersox
29,Doo-Wops & Hooligans,Bruno Mars
30,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
31,A Year Without Rain,Selena Gomez & The Scene
32,Greatest Hits: The Ultimate Collection,Bon Jovi
33,Tron: Legacy (Soundtrack),Daft Punk
34,Greatest Hits... So Far!!!,P!nk
35,Now Or Never,Tank
36,Hemingway's Whiskey,Kenny Chesney
37,Number One Hits,Tim McGraw
38,A Christmas Cornucopia,Annie Lennox
39,Burlesque,Soundtrack
40,Sigh No More,Mumford & Sons
41,Noel,Josh Groban
42,You Get What You Give,Zac Brown Band
43,A Merry Little Christmas (EP),Lady Antebellum
44,Basic Instinct,Ciara
45,NOW That's What I Call Christmas! 4,Various Artists
46,WOW Hits 2011,Various Artists
47,Revolution,Miranda Lambert
48,The Band Perry,The Band Perry
49,I Am Not A Human Being,Lil Wayne
50,And If Our God Is For Us...,Chris Tomlin
51,The Union,Elton John / Leon Russell
52,34 Number Ones,Alan Jackson
53,BTR (Soundtrack),Big Time Rush
54,Cannibal,Ke$ha
55,Just Charlie,Charlie Wilson
56,Fearless,Taylor Swift
57,"Charleston, SC 1966",Darius Rucker
58,The Taylor Swift Holiday Collection (EP),Taylor Swift
59,Crazy Love,Michael Buble
60,All The Women I Am,Reba
61,A Thousand Suns,Linkin Park
62,Come Around Sundown,Kings Of Leon
63,Play On,Carrie Underwood
64,The Foundation,Zac Brown Band
65,Let It Snow! (EP),Michael Buble
66,Christmas: 25th Anniversary Collection,Mannheim Steamroller
67,Hannah Montana Forever,Soundtrack
68,I Dreamed A Dream,Susan Boyle
69,Animal,Ke$ha
70,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
71,Sleigh Ride: Side By Side,Various Artists
72,Lungs,Florence + The Machine
73,Brothers,The Black Keys
74,"Passion, Pain & Pleasure",Trey Songz
75,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
