chartposition,albumtitle,artist
1,Black Sunday,Cypress Hill
2,Zooropa,U2
3,Sleepless In Seattle,Soundtrack
4,janet.,Janet Jackson
5,Back To Broadway,Barbra Streisand
6,Core,Stone Temple Pilots
7,Unplugged...And Seated,Rod Stewart
8,The Bodyguard,Whitney Houston
9,The Chronic,Dr. Dre
10,It Won't Be The Last,Billy Ray Cyrus
11,It's About Time,SWV
12,Breathless,Kenny G
13,Grave Dancers Union,Soul Asylum
14,"Bigger, Better, Faster, More!",4 Non Blondes
15,Last Action Hero,Soundtrack
16,Pocket Full Of Kryptonite,Spin Doctors
17,No Time To Kill,Clint Black
18,Bacdafucup,Onyx
19,Get A Grip,Aerosmith
20,Menace II Society,Soundtrack
21,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
22,What's Love Got To Do With It (Soundtrack),Tina Turner
23,Ten Summoner's Tales,Sting
24,Poetic Justice,Soundtrack
25,Are You Gonna Go My Way?,Lenny Kravitz
26,Duran Duran,Duran Duran
27,Sons Of Soul,Tony Toni Tone
28,Ten,Pearl Jam
29,MTV Party To Go Volume 3,Various Artists
30,Unplugged,Eric Clapton
31,Sunshine On Leith,The Proclaimers
32,Pablo Honey,Radiohead
33,Never Let Me Go,Luther Vandross
34,Toni Braxton,Toni Braxton
35,MTV Party To Go Volume 4,Various Artists
36,Pure Country (Soundtrack),George Strait
37,In My Time,Yanni
38,Mi Tierra,Gloria Estefan
39,Love Deluxe,Sade
40,Sliver,Soundtrack
41,Take A Look,Natalie Cole
42,Dangerous,Michael Jackson
43,Lose Control,Silk
44,12 Inches Of Snow,Snow
45,Fever For Da Flavor,H-Town
46,Some Gave All,Billy Ray Cyrus
47,Tell Me Why,Wynonna
48,Grand Tour,Aaron Neville
49,Life's A Dance,John Michael Montgomery
50,Unplugged,Neil Young
51,Experience The Divine: Greatest Hits,Bette Midler
52,Hard Workin' Man,Brooks & Dunn
53,It's Your Call,Reba McEntire
54,Jon Secada,Jon Secada
55,Jurassic Park,Soundtrack
56,Dirt,Alice In Chains
57,This Time,Dwight Yoakam
58,Soul Dancing,Taylor Dayne
59,Metallica,Metallica
60,Blind Melon,Blind Melon
61,Pork Soda,Primus
62,Kamakiriad,Donald Fagen
63,Elemental,Tears For Fears
64,If I Ever Fall In Love,Shai
65,Something's Goin' On,U.N.V.
66,Strictly 4 My N.I.G.G.A.Z.....,2Pac
67,Porno For Pyros,Porno For Pyros
68,Whoomp! (There It Is),Tag Team
69,Alibis,Tracy Lawrence
70,Free Willy,Soundtrack
71,New Miserable Experience,Gin Blossoms
72,Live & Loud,Ozzy Osbourne
73,Born Gangstaz,Boss
74,The Chase,Garth Brooks
75,Too Long In Exile,Van Morrison
76,Rage Against The Machine,Rage Against The Machine
77,Provocative,Johnny Gill
78,Hootie Mack,Bell Biv DeVoe
79,Jackyl,Jackyl
80,Sound Of White Noise,Anthrax
81,Brian McKnight,Brian McKnight
82,Bad Boys,Inner Circle
83,The Ultimate Experience,Jimi Hendrix
84,The Predator,Ice Cube
85,14 Shots To The Dome,LL Cool J
86,Aladdin: Special Edition,Soundtrack
87,Our Time In Eden,"10,000 Maniacs"
88,Quad City Knock,95 South
89,Come On Come On,Mary Chapin Carpenter
90,Wide River,The Steve Miller Band
91,Brand New Man,Brooks & Dunn
92,Confederate Railroad,Confederate Railroad
93,Dazzey Duks,Duice
94,19 Naughty III,Naughty By Nature
95,The Bliss Album. . .?,P.M. Dawn
96,Fate Of Nations,Robert Plant
97,Cereal Killer Soundtrack,Green Jelly
98,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
99,The Jerky Boys,The Jerky Boys
100,Greatest Hits,Queen
101,Debut,Bjork
102,Shepherd Moons,Enya
103,No Fences,Garth Brooks
104,Greatest Hits,Gloria Estefan
105,Republic,New Order
106,Altered Beast,Matthew Sweet
107,Jade To The Max,Jade
108,Toby Keith,Toby Keith
109,San Francisco Days,Chris Isaak
