chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Double Fantasy,John Lennon & Yoko Ono
5,Zenyatta Mondatta,The Police
6,Crimes Of Passion,Pat Benatar
7,Autoamerican,Blondie
8,Moving Pictures,Rush
9,Captured,Journey
10,Guilty,Barbra Streisand
11,9 To 5 And Odd Jobs,Dolly Parton
12,Arc Of A Diver,Steve Winwood
13,Back In Black,AC/DC
14,Kenny Rogers' Greatest Hits,Kenny Rogers
15,Celebrate,Kool & The Gang
16,The Gap Band III,The Gap Band
17,The Two Of Us,Yarbrough & Peoples
18,Hotter Than July,Stevie Wonder
19,Horizon,Eddie Rabbitt
20,Winelight,"Grover Washington, Jr."
21,Gaucho,Steely Dan
22,Super Trouper,ABBA
23,Evangeline,Emmylou Harris
24,The Turn Of A Friendly Card,The Alan Parsons Project
25,Imagination,The Whispers
26,The River,Bruce Springsteen
27,Christopher Cross,Christopher Cross
28,The Nature Of The Beast,April Wine
29,Fantastic Voyage,Lakeside
30,Ghost Riders,The Outlaws
31,Coconut Telegraph,Jimmy Buffett
32,In Our Lifetime,Marvin Gaye
33,Dad Loves His Work,James Taylor
34,Chain Lightning,Don McLean
35,Another Ticket,Eric Clapton And His Band
36,Wild-Eyed Southern Boys,38 Special
37,Magic,Tom Browne
38,City Nights,Tierra
39,Sandinista,The Clash
40,Somewhere Over The Rainbow,Willie Nelson
41,Trust,Elvis Costello And The Attractions
42,Loverboy,Loverboy
43,Borderline,Ry Cooder
44,Three For Love,Shalamar
45,Makin' Movies,Dire Straits
46,To Love Again,Diana Ross
47,All American Girls,Sister Sledge
48,Welcome To The Wrecking Ball,Grace Slick
49,Voices,Daryl Hall John Oates
50,Guitar Man,Elvis Presley
51,One More Song,Randy Meisner
52,Being With You,Smokey Robinson
53,Stone Jam,Slave
54,Eagles Live,Eagles
55,Turn Back,Toto
56,Greatest Hits,Ronnie Milsap
57,Foolish Behaviour,Rod Stewart
58,The Jealous Kind,Delbert McClinton
59,Hits,Boz Scaggs
60,Healing,Todd Rundgren
61,Back To The Streets,Donnie Iris
62,Face Value,Phil Collins
63,Black Sea,XTC
64,Greatest Hits,The Doors
65,Voices In The Rain,Joe Sample
66,All Around The Town Live,Bob James
67,The Game,Queen
68,Lost In Love,Air Supply
69,Nothin' Matters And What If It Did,John Cougar
70,The Fool Circle,Nazareth
71,Difficult To Cure,Rainbow
72,Greatest Hits/live,Heart
73,Phil Seymour,Phil Seymour
74,Grand Slam,The Isley Brothers
75,Somebody's Knockin',Terri Gibbs
76,Intensities In 10 Cities,Ted Nugent
77,Touch,ConFunkShun
78,Ann Murray's Greatest Hits,Anne Murray
79,Triumph,The Jacksons
80,Glass Houses,Billy Joel
81,Greatest Hits,Waylon Jennings
82,Rowdy,Hank Williams Jr.
83,Turn The Hands Of Time,Peabo Bryson
84,The Concert,Creedence Clearwater Revival
85,Sound Affects,The Jam
86,Against The Wind,Bob Seger & The Silver Bullet Band
87,The Beatles 1967-1970,The Beatles
88,House Of Music,T.S. Monk
89,Chance,Manfred Mann's Earth Band
90,Fleetwood Mac,Fleetwood Mac
91,Diana,Diana Ross
92,I Robot,The Alan Parsons Project
93,Leather And Lace,Waylon
94,B.L.T.,Jack Bruce
95,The Beatles 1962-1966,The Beatles
96,Skyyport,Skyy
97,Aretha,Aretha Franklin
98,Boy,U2
99,Escape Artist,Garland Jeffreys
100,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
101,Catholic Boy,The Jim Carroll Band
102,Freedom Of Choice,Devo
103,Imagine,John Lennon
104,Shaved Fish,John Lennon
105,Flash Gordon (Soundtrack),Queen
106,The Beatles [White Album],The Beatles
107,Abbey Road,The Beatles
108,In The Heat Of The Night,Pat Benatar
109,Faces,"Earth, Wind & Fire"
110,Annie,Original Cast
111,Live & More,Roberta Flack & Peabo Bryson
112,Shades,J.J. Cale
113,Heartland,Michael Stanley Band
114,Reggatta De Blanc,The Police
115,Carnaval,Spyro Gyra
116,Mondo Bongo,The Boomtown Rats
117,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
118,Remain In Light,Talking Heads
119,Juice,Juice Newton
120,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
121,Honeysuckle Rose,Soundtrack
122,Sheena Easton,Sheena Easton
123,Late Night Guitar,Earl Klugh
124,I'm No Hero,Cliff Richard
125,I Believe In You,Don Williams
126,Mind Games,John Lennon
127,License To Dream,Kleeer
128,Radiant,Atlantic Starr
129,Stardust,Willie Nelson
130,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
131,There Must Be A Better World Somewhere,B.B. King
132,Departure,Journey
133,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
134,New Hope For The Wretched,The Plasmatics
135,One Step Closer,The Doobie Brothers
136,Rita Coolidge/Greatest Hits,Rita Coolidge
137,Scary Monsters,David Bowie
138,The Wild The Willing And The Innocent,UFO
139,Kenny Loggins Alive,Kenny Loggins
140,Pieces Of Eight,Styx
141,Evolution,Journey
142,Mountain Dance,Dave Grusin
143,Barry,Barry Manilow
144,Feel Me,Cameo
145,Jermaine,Jermaine Jackson
146,Urban Cowboy,Soundtrack
147,Cornerstone,Styx
148,Music Man,Waylon Jennings
149,How 'bout Us,Champaign
150,Dirty Mind,Prince
151,Radioland,Nicolette Larson
152,The Grand Illusion,Styx
153,Playing To Win,Rick Nelson
154,Give Me The Night,George Benson
155,Stand In The Fire,Warren Zevon
156,Kings Of The Wild Frontier,Adam And The Ants
157,The Dark Side Of The Moon,Pink Floyd
158,9 To 5,Soundtrack
159,Bad Reputation,Joan Jett & the Blackhearts
160,Love Is...One Way,One Way
161,Paris,Supertramp
162,Hold Out,Jackson Browne
163,Andy Gibb's Greatest Hits,Andy Gibb
164,The Skill,The Sherbs
165,Posh,Patrice Rushen
166,Kilimanjaro,The Teardrop Explodes
167,Better Days,The Blackbyrds
168,Seconds Of Pleasure,Rockpile
169,Clouds Across The Sun,Firefall
170,Infinity,Journey
171,A Different Kind Of Blues,Andre Previn
172,T.p.,Teddy Pendergrass
173,Greatest Hits,The Oak Ridge Boys
174,As One,Barkays
175,The Wall,Pink Floyd
176,Working Class Dog,Rick Springfield
177,Everything Is Cool,T-Connection
178,At Peace With Woman,The Jones Girls
179,Greatest Hits,Dave & Sugar
180,Nard,Bernard Wright
181,Lookin' For Love,Johnny Lee
182,Carol Hensel's Exercise And Dance Program,Carol Hensel
183,Eloise Laws,Eloise Laws
184,Irons In The Fire,Teena Marie
185,The Rings,The Rings
186,Bi-coastal,Peter Allen
187,Twice As Sweet,A Taste Of Honey
188,Fame,Soundtrack
189,Greatest Hits Vol. 2,Linda Ronstadt
190,42nd Street,Original Cast
191,Pretenders,Pretenders
192,Emotional Rescue,The Rolling Stones
193,Nine Lives,REO Speedwagon
194,Off The Wall,Michael Jackson
195,Full Moon,The Charlie Daniels Band
196,Living In A Fantasy,Leo Sayer
197,Wild Planet,The B-52s
198,Barbeque King,Jorma Kaukonen
199,Walls And Bridges,John Lennon
200,Tongue Twister,Shoes
