chartposition,albumtitle,artist
1,"Old Boots, New Dirt",Jason Aldean
2,Hozier,Hozier
3,Partners,Barbra Streisand
4,Cheek To Cheek,Tony Bennett & Lady Gaga
5,Everything Will Be Alright In The End,Weezer
6,BRINGING BACK THE SUNSHINE,Blake Shelton
7,24 Karat Gold: Songs From The Vault,Stevie Nicks
8,It's About Us,Alex & Sierra
9,Point Of No Return,Keyshia Cole
10,In The Lonely Hour,Sam Smith
11,747,Lady Antebellum
12,Wonders,The Piano Guys
13,V,Maroon 5
14,The Big Revival,Kenny Chesney
15,Standing In The Breach,Jackson Browne
16,Kauai (EP),Childish Gambino
17,Aquarius,Tinashe
18,Frozen,Soundtrack
19,You're Dead!,Flying Lotus
20,Modern Vintage,Sixx: A.M.
21,X,Chris Brown
22,ART OFFICIAL AGE,Prince
23,x,Ed Sheeran
24,Title (EP),Meghan Trainor
25,Resurrection,New Found Glory
26,Lift A Sail,Yellowcard
27,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
28,5 Seconds Of Summer,5 Seconds Of Summer
29,WOW Hits 2015,Various Artists
30,My Everything,Ariana Grande
31,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
32,Frozen: The Songs,Soundtrack
33,NOW 51,Various Artists
34,Sundown Heaven Town,Tim McGraw
35,Anomaly,Lecrae
36,Seen It All: The Autobiography,Jeezy
37,Crash My Party,Luke Bryan
38,This Is All Yours,alt-J
39,Down Where The Spirit Meets The Bone,Lucinda Williams
40,Songs For The Deaf,Queens Of The Stone Age
41,Promise To Love: Album IV,Kem
42,Moonshine In The Trunk,Brad Paisley
43,Thrive,Casting Crowns
44,And The War Came,Shakey Graves
45,Evergreen,Broods
46,Our Love,Caribou
47,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL
48,Angels Among Us: Hymns & Gospel Favorites,Alabama
49,Lullaby And... The Ceaseless Roar,Robert Plant
50,Just As I Am,Brantley Gilbert
51,I Dont Dance,Lee Brice
52,Queen Of The Clouds,Tove Lo
53,Gypsy Heart,Colbie Caillat
54,The Best Of Me,Soundtrack
55,Love In The Future,John Legend
56,Here's To The Good Times,Florida Georgia Line
57,JHud,Jennifer Hudson
58,This Is M.E.,Melissa Etheridge
59,NehruvianDOOM,NehruvianDOOM
60,Genius Loves Company,Ray Charles
61,Souled Out,Jhene Aiko
62,The New Classic,Iggy Azalea
63,The Ultimate Hits,Garth Brooks
64,Blacc Hollywood,Wiz Khalifa
65,Popular Problems,Leonard Cohen
66,Night Visions,Imagine Dragons
67,Platinum,Miranda Lambert
68,Take Me When You Go,Betty Who
69,Trigga,Trey Songz
70,Welcome To The New,MercyMe
71,Awakening,Jackie Evancho
72,Pure Heroine,Lorde
73,PTX: Vol. III (EP),Pentatonix
74,Ghost Stories,Coldplay
75,Based On A True Story ...,Blake Shelton
76,AM,Arctic Monkeys
77,Different Shades Of Blue,Joe Bonamassa
78,Live,Gary Clark Jr.
79,NOW 50,Various Artists
80,Disney Karaoke Series: Frozen (EP),Various Artists
81,Ignite The Night,Chase Rice
82,Midnight Memories,One Direction
83,Rumours,Fleetwood Mac
84,Wonder Where We Land,SBTRKT
85,Sex And Love,Enrique Iglesias
86,The Outsiders,Eric Church
87,Native,OneRepublic
