chartposition,albumtitle,artist
1,Oxymoron,ScHoolboy Q
2,Frozen,Soundtrack
3,Morning Phase,Beck
4,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi
5,Formula: Vol. 2,Romeo Santos
6,Riser,Dierks Bentley
7,The Outsiders,Eric Church
8,Helios,The Fray
9,NOW 49,Various Artists
10,Beyonce,Beyonce
11,Pure Heroine,Lorde
12,St. Vincent,St. Vincent
13,Live Through It,James Fortune & FIYA
14,PRISM,Katy Perry
15,Cole Swindell,Cole Swindell
16,Unorthodox Jukebox,Bruno Mars
17,The Marshall Mathers LP 2,Eminem
18,Night Visions,Imagine Dragons
19,"Love, Marriage & Divorce",Toni Braxton & Babyface
20,Love In The Future,John Legend
21,Bangerz,Miley Cyrus
22,Crash My Party,Luke Bryan
23,2014 Grammy Nominees,Various Artists
24,Here's To The Good Times,Florida Georgia Line
25,Nothing Was The Same,Drake
26,The 20/20 Experience (2 Of 2),Justin Timberlake
27,Kidz Bop 25,Kidz Bop Kids
28,Tides Live,Bethel Music
29,Emerald: Musical Gems,Celtic Woman
30,Bad Blood,Bastille
31,AM,Arctic Monkeys
32,Midnight Memories,One Direction
33,Sail Out (EP),Jhene Aiko
34,Black Panties,R. Kelly
35,Music Speaks,Candice Glover
36,Thrive,Casting Crowns
37,Girls: Volume 2: All Adventurous Women Do...,Soundtrack
38,"good kid, m.A.A.d city",Kendrick Lamar
39,All The Little Lights,Passenger
40,The Heist,Macklemore & Ryan Lewis
41,WOW Gospel 2014,Various Artists
42,NOW 48,Various Artists
43,Is There Anybody Out There?,A Great Big World
44,Native,OneRepublic
45,Voices,Phantogram
46,Doo-Wops & Hooligans,Bruno Mars
47,After The Disco,Broken Bells
48,The Truth About Love,P!nk
49,Based On A True Story ...,Blake Shelton
50,My Own Lane,Kid Ink
51,Night Train,Jason Aldean
52,Random Access Memories,Daft Punk
53,That Girl,Jennifer Nettles
54,Bad Self Portraits,Lake Street Dive
55,WOW Hits 2014,Various Artists
56,Rebellious Soul,K. Michelle
57,Love And War,Tamar Braxton
58,21,Adele
59,Born To Die,Lana Del Rey
60,[Hybrid Theory],Linkin Park
61,Crush,2NE1
62,Same Trailer Different Park,Kacey Musgraves
63,The Legend Of Johnny Cash,Johnny Cash
64,1,The Beatles
65,Because The Internet,Childish Gambino
66,True,Avicii
67,Son Of God,Soundtrack
68,The Lego Movie,Soundtrack
69,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
70,Hail To The King,Avenged Sevenfold
71,High Hopes,Bruce Springsteen
72,Restoring Force,Of Mice & Men
73,I Am,Yo Gotti
74,All The Right Reasons,Nickelback
75,The Blessed Unrest,Sara Bareilles
76,Their Greatest Hits 1971-1975,Eagles
77,Issues,Issues
78,Lindsey Stirling,Lindsey Stirling
79,The Eminem Show,Eminem
80,Closer To The Truth,Cher
81,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
82,Greatest Hits,Elton John
83,Another Long Night Out,Brian Culbertson
84,Blurred Lines,Robin Thicke
85,Born Naked,RuPaul
86,Despicable ME 2,Soundtrack
87,ARTPOP,Lady Gaga
88,Fuse,Keith Urban
89,The Marshall Mathers LP,Eminem
90,Legend: The Best Of...,Bob Marley And The Wailers
91,It Goes Like This,Thomas Rhett
92,The 20/20 Experience,Justin Timberlake
93,Best Days,Tamela Mann
94,Shangri La,Jake Bugg
95,Babel,Mumford & Sons
96,Save Rock And Roll,Fall Out Boy
97,Halcyon,Ellie Goulding
98,Ready To Fly,Jamie Grace
99,Salute,Little Mix
100,Licensed To Ill,Beastie Boys
101,Magna Carta... Holy Grail,JAY-Z
102,I Love You.,The Neighbourhood
103,Baptized,Daughtry
104,Overstep,Mike Gordon
105,Golden,Lady Antebellum
106,The Piano Guys,The Piano Guys
