chartposition,albumtitle,artist
1,Bad Boys II,Soundtrack
2,Now 13,Various Artists
3,Dangerously In Love,Beyonce
4,Fallen,Evanescence
5,Jackpot,Chingy
6,LSG2,LSG
7,Get Rich Or Die Tryin',50 Cent
8,Chapter II,Ashanti
9,Moodring,Mya
10,Come Away With Me,Norah Jones
11,Strays,Jane's Addiction
12,Meteora,Linkin Park
13,Dance With My Father,Luther Vandross
14,The Very Best Of Cher,Cher
15,Mud On The Tires,Brad Paisley
16,Hotel Paper,Michelle Branch
17,Red Dirt Road,Brooks & Dunn
18,A Rush Of Blood To The Head,Coldplay
19,Dutty Rock,Sean Paul
20,Unleashed,Toby Keith
21,The Lizzie McGuire Movie,Soundtrack
22,Thankful,Kelly Clarkson
23,14 Shades Of Grey,Staind
24,Kings Of Crunk,Lil Jon & The East Side Boyz
25,St. Anger,Metallica
26,Stripped,Christina Aguilera
27,The Young And The Hopeless,Good Charlotte
28,Audioslave,Audioslave
29,Evolver,311
30,Elephunk,The Black Eyed Peas
31,From There To Here: Greatest Hits,Lonestar
32,Up!,Shania Twain
33,Ice Cream,JS
34,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
35,Bare,Annie Lennox
36,After The Storm,Monica
37,"No Shoes, No Shirt, No Problems",Kenny Chesney
38,Elephant,The White Stripes
39,My Private Nation,Train
40,Regalo Del Alma,Celia Cruz
41,Chocolate Factory,R. Kelly
42,Da Unbreakables,Three 6 Mafia
43,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
44,American Wedding,Soundtrack
45,Street Dreams,Fabolous
46,Justified,Justin Timberlake
47,Worship Together: I Could Sing Of Your Love Forever,Various Artists
48,0304,Jewel
49,More Than You Think You Are,matchbox twenty
50,The All-American Rejects,The All-American Rejects
51,Room For Squares,John Mayer
52,The Senior,Ginuwine
53,Hail To The Thief,Radiohead
54,On And On,Jack Johnson
55,2 Fast 2 Furious,Soundtrack
56,The Artist In The Ambulance,Thrice
57,Wave On Wave,Pat Green
58,Trapt,Trapt
59,Almost There,MercyMe
60,"Greatest Hits Collection, Volume I",Trace Adkins
61,Away From The Sun,3 Doors Down
62,One Heart,Celine Dion
63,La Bella Mafia,Lil' Kim
64,The Eminem Show,Eminem
