chartposition,albumtitle,artist
1,AWB,Average White Band
2,Blood On The Tracks,Bob Dylan
3,Heart Like A Wheel,Linda Ronstadt
4,Miles Of Aisles,Joni Mitchell
5,War Child,Jethro Tull
6,Do It 'til You're Satisfied,B.T. Express
7,Empty Sky,Elton John
8,Rufusized,Rufus And Chaka Khan
9,Barry Manilow II,Barry Manilow
10,All The Girls In The World Beware!!!,Grand Funk Railroad
11,Dark Horse,George Harrison
12,Phoebe Snow,Phoebe Snow
13,What Were Once Vices Are Now Habits,The Doobie Brothers
14,Fire,Ohio Players
15,Joy To The World-Their Greatest Hits,Three Dog Night
16,Prime Time,Tony Orlando & Dawn
17,So What,Joe Walsh
18,Souvenirs,Dan Fogelberg
19,Perfect Angel,Minnie Riperton
20,It'll Shine When It Shines,Ozark Mountain Daredevils
21,Greatest Hits,Elton John
22,Sun Goddess,Ramsey Lewis
23,Nightbirds,Patti LaBelle
24,Sedaka's Back,Neil Sedaka
25,Free And Easy,Helen Reddy
26,Relayer,Yes
27,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
28,Back Home Again,John Denver
29,New And Improved,Spinners
30,Not Fragile,Bachman-Turner Overdrive
31,Caught Up,Millie Jackson
32,The Prophet By Kahlil Gibran,Richard Harris
33,Styx II,Styx
34,Late For The Sky,Jackson Browne
35,Urban Renewal,Tower Of Power
36,Satin Doll,Bobbi Humphrey
37,Serenade,Neil Diamond
38,Goodnight Vienna,Ringo Starr
39,Never Can Say Goodbye,Gloria Gaynor
40,The Silver Fox,Charlie Rich
41,Eldorado,Electric Light Orchestra
42,Flying Start,The Blackbyrds
43,Have You Never Been Mellow,Olivia Newton-John
44,Explores Your Mind,Al Green
45,Mother Lode,Loggins & Messina
46,Toledo Window Box,George Carlin
47,The Three Degrees,The Three Degrees
48,The Lamb Lies Down On Broadway,Genesis
49,I Can Help,Billy Swan
50,Fire On The Mountain,The Charlie Daniels Band
51,White Gold,Love Unlimited Orchestra
52,All The Love In The World,Mac Davis
53,Verities & Balderdash,Harry Chapin
54,On The Border,Eagles
55,Photographs & Memories/His Greatest Hits,Jim Croce
56,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
57,Sun Secrets,Eric Burdon
58,Donny,Donny Osmond
59,Stormbringer,Deep Purple
60,Country Life,Roxy Music
61,Reality,James Brown
62,Promised Land,Elvis Presley
63,John Denver's Greatest Hits,John Denver
64,I'm Leaving It All Up To You,Donny & Marie Osmond
65,In Flight,Alvin Lee
66,Melodies Of Love,Bobby Vinton
67,Waitress In The Donut Shop,Maria Muldaur
68,I Feel A Song,Gladys Knight And The Pips
69,Flavours,The Guess Who
70,Total Eclipse,Billy Cobham
71,ButterFly,Barbra Streisand
72,The Magic Of The Blue,Blue Magic
73,This Is The Moody Blues,The Moody Blues
74,The Captain And Me,The Doobie Brothers
75,Sheer Heart Attack,Queen
76,Light Of Worlds,Kool & The Gang
77,Where We All Belong,Marshall Tucker Band
78,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
79,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
80,Stanley Clarke,Stanley Clarke
81,Dragonfly,Jefferson Starship
82,Autobahn,Kraftwerk
83,Highly Prized Possession,Anne Murray
84,A1A,Jimmy Buffett
85,A Song For You,The Temptations
86,Southern Comfort,The Crusaders
87,Dave Mason,Dave Mason
88,Godspell,Original Cast Recording
89,Walls And Bridges,John Lennon
90,With Everything I Feel In Me,Aretha Franklin
91,Caribou,Elton John
92,Chicago VII,Chicago
93,If You Love Me Let Me Know,Olivia Newton-John
94,Silver Morning,Kenny Rankin
95,Babe Ruth,Babe Ruth
96,Ohio Players Greatest Hits,Ohio Players
97,Holiday,America
98,Fullfillingness First Finale,Stevie Wonder
99,Goodbye Yellow Brick Road,Elton John
100,Bad Benson,George Benson
101,I've Got The Music In Me,Kiki Dee
102,I Can Stand A Little Rain,Joe Cocker
103,Stop And Smell The Roses,Mac Davis
104,It's Only Rock 'N Roll,The Rolling Stones
105,In Heat,Love Unlimited
106,Hot Rocks 1964-1971,The Rolling Stones
107,Wrap Around Joy,Carole King
108,Streetlife Serenade,Billy Joel
109,For You,Eddie Kendricks
110,Can't Get Enough,Barry White
111,Skin Tight,Ohio Players
112,Bad Company,Bad Company
113,Anka,Paul Anka
114,Breakaway,Kris Kristofferson & Rita Coolidge
115,Hunky Dory,David Bowie
116,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
117,David Live,David Bowie
118,Cheech & Chong's Wedding Album,Cheech & Chong
119,A Legendary Performer,The Glenn Miller Orchestra
120,Bob Dylan's Greatest Hits,Bob Dylan
121,Good Old Boys,Randy Newman
122,Propaganda,Sparks
123,"The Smoker You Drink, The Player You Get",Joe Walsh
124,That Nigger's Crazy,Richard Pryor
125,Plug Me Into Something,Henry Gross
126,Play Don't Worry,Mick Ronson
127,Don't Cha Love It,The Miracles
128,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
129,Together For The First Time...Live,B.B. King And Bobby Bland
130,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
131,Live It Up,The Isley Brothers
132,Everlasting Love,Carl Carlton
133,"Forever, Michael",Michael Jackson
134,Woman To Woman,Shirley Brown
135,Greatest Hits,Engelbert Humperdinck
136,Kinky Friedman,Kinky Friedman
137,Crime Of The Century,Supertramp
138,Scorching Beauty,Iron Butterfly
139,Chicago II,Chicago
140,"Live Oblivion, Vol. 1",Brian Auger
141,Feel,George Duke
142,Blue Sky Night Thunder,Michael Martin Murphey
143,Telly,Telly Savalas
144,Borboletta,Santana
145,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
146,Just A Boy,Leo Sayer
147,Mott The Hoople Live,Mott The Hoople
148,John Dawson Winter III,Johnny Winter
149,The Best Of The Stylistics,The Stylistics
150,Like Children,Jerry Goodman & Jan Hammer
151,Where Have I Known You Before,Return To Forever
152,Sinatra - The Main Event Live,Frank Sinatra
153,Never Let Her Go,David Gates
154,There's The Rub,Wishbone Ash
155,Bustin Out,Pure Prairie League
156,Hotter Than Hell,KISS
157,100% Cotton,James Cotton
158,Heroes Are Hard To Find,Fleetwood Mac
159,Second Helping,Lynyrd Skynyrd
160,In The Beginning,Roy Buchanan
161,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek
162,Walker's Collectibles,Jerry Jeff Walker
163,Down To Earth,Nektar
164,Free To Be...You And Me,Various Artists
165,To The Door Of The Sun,Al Martino
166,The Best Of Bread,Bread
167,Body Heat,Quincy Jones
168,So Far,"Crosby, Stills, Nash & Young"
169,Sergio Mendes,Sergio Mendes
170,Powerful People,Gino Vannelli
171,Blonde On Blonde,Bob Dylan
172,Stories To Tell,Flora Purim
173,Pieces Of Dreams,Stanley Turrentine
174,Hot City,Gene Page
175,A Legend In My Time,Ronnie Milsap
176,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
177,Dancing Machine,The Jacksons
178,When The Eagle Flies,Traffic
179,Godspell,Soundtrack
180,Thrust,Herbie Hancock
181,The Baker Gurvitz Army,B
182,Get Up With It,Miles Davis
183,Get Your Wings,Aerosmith
184,Aqualung,Jethro Tull
185,Mirage,Camel
186,Mac Davis,Mac Davis
187,Love's The Thing,Barbara Mason
188,Sinner...And Saint,Rory Gallagher
189,Riddle Of The Sphinx,Bloodstone
190,Court And Spark,Joni Mitchell
191,Tapestry,Carole King
192,Baby Don't Get Hooked On Me,Mac Davis
193,The Handsome Devils,Hello People
194,Band On The Run,Paul McCartney And Wings
195,The Baddest Hubbard,Freddie Hubbard
196,It's Time,Bonnie Bramlett
197,Endless Summer,The Beach Boys
198,Behind Closed Doors,Charlie Rich
199,"History Of British Rock, Volume 2",Various Artists
200,Pinafore Days,ST
