chartposition,albumtitle,artist
1,Hotshot,Shaggy
2,1,The Beatles
3,Save The Last Dance,Soundtrack
4,No Angel,Dido
5,J.Lo,Jennifer Lopez
6,Lovers Rock,Sade
7,Greatest Hits,Lenny Kravitz
8,Rule 3:36,Ja Rule
9,The Gift Of Game,Crazy Town
10,Back For The First Time,Ludacris
11,Human Clay,Creed
12,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
13,Now 5,Various Artists
14,It Was All A Dream,Dream
15,"O Brother, Where Art Thou?",Soundtrack
16,Country Grammar,Nelly
17,tp-2.com,R. Kelly
18,Stankonia,OutKast
19,Tha Last Meal,Snoop Dogg
20,X,K-Ci & JoJo
21,[Hybrid Theory],Linkin Park
22,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
23,Black & Blue,Backstreet Boys
24,A Day Without Rain,Enya
25,Grammy Nominees 2001,Various Artists
26,I Need You,LeAnn Rimes
27,Beware Of Dog,Lil Bow Wow
28,Coyote Ugly,Soundtrack
29,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
30,O-Town,O-Town
31,Breathe,Faith Hill
32,Greatest Hits,Tim McGraw
33,Mad Season,matchbox twenty
34,Music,Madonna
35,All That You Can't Leave Behind,U2
36,No Name Face,Lifehouse
37,3LW,3LW
38,No Strings Attached,'N Sync
39,Aaron's Party (Come Get It),Aaron Carter
40,Let's Get Ready,Mystikal
41,Fly,Dixie Chicks
42,White Ladder,David Gray
43,Restless,Xzibit
44,Sound Loaded,Ricky Martin
45,Oops!...I Did It Again,Britney Spears
46,The Better Life,3 Doors Down
47,Something Like Human,Fuel
48,The Family Values Tour 1999,Various Artists
49,The Dynasty Roc La Familia (2000 --     ),JAY-Z
50,Who Let The Dogs Out,Baha Men
51,Human,Rod Stewart
52,Can't Take Me Home,P!nk
53,Mama's Gun,Erykah Badu
54,Goin' South,Various Artists
55,Grammy R&B/Rap Nominees 2001,Various Artists
56,I Hope You Dance,Lee Ann Womack
57,Play,Moby
58,Parachutes,Coldplay
59,J.E. Heartbreak,Jagged Edge
60,Crush,Bon Jovi
61,Brand New Day,Sting
62,The Marshall Mathers LP,Eminem
63,Awake,Godsmack
64,Street Money,Iconz
65,One More Day,Diamond Rio
66,The Writing's On The Wall,Destiny's Child
67,What Women Want,Soundtrack
68,Pure Moods III,Various Artists
69,In Blue,The Corrs
70,Greatest Hits,Kenny Chesney
71,"Whoa, Nelly!",Nelly Furtado
72,Chicago '85... The Movie,Dave Hollister
73,Cha-Cha Slide,Mr. C The Slide Man
74,The Understanding,Memphis Bleek
75,A Nu Day,Tamia
76,Firestarr,Fredro Starr
77,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
78,How Do You Like Me Now?!,Toby Keith
79,Make Yourself,Incubus
80,WOW Gospel 2001,Various Artists
81,Down To Earth,Soundtrack
82,The Sickness,Disturbed
83,Lights Out,Lil Wayne
84,The Source -- Hip-Hop Hits Vol. 4,Various Artists
85,Conspiracy Of One,The Offspring
86,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
87,Ghetto Postage,Master P
88,Planet Pop,ATC
89,Christina Aguilera,Christina Aguilera
90,Charlie's Angels,Soundtrack
91,Oz,Soundtrack
92,Sweet November,Soundtrack
93,Renegades,Rage Against The Machine
94,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
95,Burn,Jo Dee Messina
96,"Crouching Tiger, Hidden Dragon",Soundtrack
97,One Voice,Billy Gilman
98,Fear Of Flying,Mya
99,Dr. Dre -- 2001,Dr. Dre
100,Totally Hits 3,Various Artists
101,Revelation,98 Degrees
102,My Name Is Joe,Joe
103,Double Wide,Uncle Kracker
104,The W,Wu-Tang Clan
105,Infest,Papa Roach
106,When It All Goes South,Alabama
107,Didn't See Me Coming,Keith Sweat
108,Don't_Hold_Back,Public Announcement
109,Radio Disney Jams Vol. 3,Various Artists
110,Little Sparrow,Dolly Parton
111,Shyne,Shyne
112,Live In London And More...,Donnie McClurkin
113,Emotional,Carl Thomas
114,The Whole Shebang,SHeDAISY
115,Significant Other,Limp Bizkit
116,One Night Only -- The Greatest Hits,Elton John
117,Greatest Hits Vol. II,Gloria Estefan
118,This Is The Moment,Donny Osmond
119,Mountain High...Valley Low,Yolanda Adams
120,Californication,Red Hot Chili Peppers
121,I Do Believe,Gaither Vocal Band
122,Now 4,Various Artists
123,The Best Of Ken Burns Jazz,Various Artists
124,Stephen Malkmus,Stephen Malkmus
125,Shiver,Jamie O'Neal
126,Riding With The King,B.B. King & Eric Clapton
127,Down The Road I Go,Travis Tritt
128,N.Y.C. Underground Party Volume 3,Louie DeVito
129,Hannibal,Soundtrack
130,Timeless: Live In Concert,Barbra Streisand
131,Mer De Noms,A Perfect Circle
132,Marc Anthony,Marc Anthony
133,Supernatural,Santana
134,Everything You Want,Vertical Horizon
135,All The Way...A Decade Of Song,Celine Dion
136,When Somebody Loves You,Alan Jackson
137,Maroon,Barenaked Ladies
138,Relationship Of Command,At The Drive-In
139,Warning:,Green Day
140,Kid A,Radiohead
141,My Thoughts,Avant
142,If I Could Tell You,Yanni
143,Lonely Grill,Lonestar
144,7,S Club 7
145,Lyricist Lounge Vol. 2,Various Artists
146,Space Age 4 Eva,8Ball & MJG
147,...And Then There Was X,DMX
148,Checkmate,B.G.
149,What A Time!,Bill & Gloria Gaither And Their Homecoming Friends
150,Born To Fly,Sara Evans
151,Pure Jazz,Various Artists
152,Reflection Eternal,Talib Kweli & Hi-Tek
153,The Heat,Toni Braxton
154,Verdi,Andrea Bocelli
155,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
156,Paulina,Paulina Rubio
157,Keith Urban,Keith Urban
158,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
159,La Luna,Sarah Brightman
160,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
161,Thankful,Mary Mary
162,The Reunion,Capone -N- Noreaga
163,Despreciado,Lupillo Rivera
164,Young World: The Future,Lil' Zane
165,On How Life Is,Macy Gray
166,Baller Blockin (Soundtrack),Cash Money Millionaires
167,L.D. 50,Mudvayne
168,Gladiator,Soundtrack
169,Malcom In The Middle,Soundtrack
170,The History Of Rock,Kid Rock
171,H-N-I-C,Prodigy
172,New Millennium Love Songs,Various Artists
173,Valentine,Soundtrack
174,Return Of Saturn,No Doubt
175,Ken Burns Jazz - The Story of America's Music,Various Artists
176,Rascal Flatts,Rascal Flatts
177,The Ecleftic: 2 Sides II A Book,Wyclef Jean
178,Bridging The Gap,Charlie Wilson
179,Millennium,Backstreet Boys
180,The Notorious KIM,Lil' Kim
181,Salival,Tool
182,Rugrats In Paris: The Movie,Soundtrack
183,Sooner Or Later,BBMak
184,No One Does It Better,SoulDecision
185,White Pony,Deftones
186,Intermission: The Greatest Hits,dc Talk
187,The Collector's Series Volume One,Celine Dion
188,Smoke Rings In The Dark,Gary Allan
189,Mirror Mirror,Kelly Price
190,You Had It Comming,Jeff Beck
191,The Last Of A Dying Breed,Scarface
192,Steady Pull,Jonatha Brooke
193,Tantric,Tantric
194,The Essential Bob Dylan,Bob Dylan
195,Snatch,Soundtrack
196,What A Wonderful World,Anne Murray
197,You're The One,Paul Simon
198,Been A Long Time,Double Trouble
199,Chocolat,Soundtrack
200,The Abba Generation,A*Teens
