chartposition,albumtitle,artist
1,Wasting Light,Foo Fighters
2,21,Adele
3,Paper Airplane,Alison Krauss & Union Station
4,So Beautiful Or So What,Paul Simon
5,Drama y Luz,Mana
6,Femme Fatale,Britney Spears
7,Songs For Japan,Various Artists
8,Rolling Papers,Wiz Khalifa
9,F.A.M.E.,Chris Brown
10,Sigh No More,Mumford & Sons
11,Who You Are,Jessie J
12,Nine Types Of Light,TV On The Radio
13,The Family Sign,Atmosphere
14,Hello Fear,Kirk Franklin
15,My Kinda Party,Jason Aldean
16,American Tragedy,Hollywood Undead
17,Loud,Rihanna
18,Lemonade Mouth,Soundtrack
19,I Remember Me,Jennifer Hudson
20,Teenage Dream,Katy Perry
21,My World 2.0,Justin Bieber
22,Never Say Never: The Remixes (EP),Justin Bieber
23,The King Of Limbs,Radiohead
24,NOW 37,Various Artists
25,Greatest Hits... So Far!!!,P!nk
26,Country Strong,Soundtrack
27,You Get What You Give,Zac Brown Band
28,Doo-Wops & Hooligans,Bruno Mars
29,Tomboy,Panda Bear
30,Speak Now,Taylor Swift
31,Pink Friday,Nicki Minaj
32,Sing It Loud,k.d. lang And The Siss Boom Bang
33,Recovery,Eminem
34,Lasers,Lupe Fiasco
35,Nothing Like This,Rascal Flatts
36,Need You Now,Lady Antebellum
37,Something Big,Mary Mary
38,Late Nights & Early Mornings,Marsha Ambrosius
39,Until The Whole World Hears,Casting Crowns
40,Stronger,Sara Evans
41,BTR (Soundtrack),Big Time Rush
42,19,Adele
43,The Beginning,The Black Eyed Peas
44,The Band Perry,The Band Perry
45,Greatest Hits,Foo Fighters
46,"Glee: The Music, Season Two: Volume 5",Soundtrack
47,Born Free,Kid Rock
48,Reckless & Relentless,Asking Alexandria
49,Goodbye Lullaby,Avril Lavigne
50,Tron: Legacy (Soundtrack),Daft Punk
51,Angles,The Strokes
52,Lungs,Florence + The Machine
53,How To Become Clairvoyant,Robbie Robertson
54,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me
55,Loverboy,Brett Dennen
56,VH1 Storytellers,Johnny Cash/Willie Nelson
57,The Incredible Machine,Sugarland
58,Tangled,Soundtrack
59,Town Line (EP),Aaron Lewis
60,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
61,Revolution,Miranda Lambert
62,All I Want Is You,Miguel
63,No Devolucion,Thursday
64,Endgame,Rise Against
65,Brothers,The Black Keys
66,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
67,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
68,Capo,Jim Jones
69,The Marshall Mathers LP,Eminem
70,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
71,Tron: Legacy Reconfigured,Daft Punk
72,Doggumentary,Snoop Dogg
73,C'mon,Low
74,Extended Versions,Creedence Clearwater Revisited
75,The Foundation,Zac Brown Band
76,Kidz Bop 19,Kidz Bop Kids
77,Thompson Square,Thompson Square
78,My Beautiful Dark Twisted Fantasy,Kanye West
79,Here We Rest,Jason Isbell And The 400 Unit
80,The Lady Killer,CeeLo Green
81,I Am Not A Human Being,Lil Wayne
82,Opus Collection: Something To Talk About,Bonnie Raitt
83,Every Mother Counts,Various Artists
84,Hemingway's Whiskey,Kenny Chesney
85,An Afternoon In The Garden,Elvis Presley
86,Extended Versions,Bad Company
87,The Fame,Lady Gaga
88,Extended Versions,Foreigner
89,The Suburbs,Arcade Fire
90,Sucker Punch,Soundtrack
91,Country Strong: More Music From The Motion Picture,Soundtrack
92,Greatest Hits: The Ultimate Collection,Bon Jovi
93,Burlesque,Soundtrack
94,Blood Pressures,The Kills
95,If On A Winter's Night...,Sting
96,Love Letter,R. Kelly
97,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
98,"Save Me, San Francisco",Train
99,Illuminations,Josh Groban
100,Moving Pictures,Rush
101,"Greatest Hits, Vol. 1",Hank Williams Jr.
102,Blessings,Laura Story
103,Hundred More Years,Francesca Battistelli
104,50 Silly Songs,The Countdown Kids
105,Pop N Party,The Hit Crew
106,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
107,Loaded: The Best Of Blake Shelton,Blake Shelton
108,Vices & Virtues,Panic! At The Disco
109,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan
110,What If We Were Real,Mandisa
111,Cannibal,Ke$ha
112,Number One Hits,Tim McGraw
113,Super Hits,Janis Joplin
114,The Second Decade of Rock & Roll 1981-1991,REO Speedwagon
115,A Year Without Rain,Selena Gomez & The Scene
116,"Bad, Bad Leroy Brown & Other Favorites",Jim Croce
117,"Glee: The Music, Season Two: Volume 4",Soundtrack
118,7 ...,Mint Condition
119,My Worlds Acoustic,Justin Bieber
120,Super Hits,Roy Orbison
121,50 Fun Songs For Kids,The Countdown Kids
122,Awake,Skillet
123,10 Great Songs,Pat Benatar
124,Collapse Into Now,R.E.M.
125,Super Hits,Willie Nelson
126,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
127,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
128,Bob Dylan In Concert: Brandeis University 1963,Bob Dylan
129,Born Again,newsboys
130,And If Our God Is For Us...,Chris Tomlin
131,The Essentials,Tommy James And The Shondells
132,Animal,Ke$ha
133,The E.N.D.,The Black Eyed Peas
134,The Love Of God,Kenny Rogers
135,Prince Royce,Prince Royce
136,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
137,The Return Of Mr. Zone 6,Gucci Mane
138,"Charleston, SC 1966",Darius Rucker
139,Los Huevos Rancheros,Joan Sebastian
140,I Am The Dance Commander + I Command You To Dance,Ke$ha
141,Clublife Volume One: Las Vegas,Tiesto
142,Enjoy Yourself,Billy Currington
143,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
144,"Passion, Pain & Pleasure",Trey Songz
145,The King Is Dead,The Decemberists
146,Intimacy: Album III,Kem
147,Full Moon Fever,Tom Petty
148,Judge Jerrod & The Hung Jury,Jerrod Niemann
149,The 99 Most Essential Relaxing Classics,Various Artists
150,Craig Campbell,Craig Campbell
151,My World (EP),Justin Bieber
152,Carolina,Eric Church
153,Come Around Sundown,Kings Of Leon
154,Curtain Call: The Hits,Eminem
155,Barton Hollow,The Civil Wars
156,Flockaveli,Waka Flocka Flame
157,Greatest Hits,Red Hot Chili Peppers
158,Legend: The Best Of...,Bob Marley And The Wailers
159,War Is The Answer,Five Finger Death Punch
160,50 Sing Along Songs For Kids,The Countdown Kids
161,WOW Hits 2011,Various Artists
162,A Thousand Suns,Linkin Park
163,All About Tonight (EP),Blake Shelton
164,Number Ones,Michael Jackson
165,WOW #1's (Yellow),Various Artists
166,Get Closer,Keith Urban
167,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
168,Journey's Greatest Hits,Journey
169,Thank Me Later,Drake
170,Greatest Hits,Fleetwood Mac
171,10 Great Songs,George Thorogood
172,No Boys Allowed,Keri Hilson
173,Greatest Hits,Bob Seger & The Silver Bullet Band
174,Viva El Principe,Cristian Castro
175,Fly On The Wall,Bobby V
176,Morir Y Existir: En Vivo,Gerardo Ortiz
177,Greatest Hits,The Notorious B.I.G.
178,No Mercy,T.I.
179,The Right To Bare Arms,Larry The Cable Guy
180,4X4=12,deadmau5
181,Hits Alive,Brad Paisley
182,My Darkest Days,My Darkest Days
183,Easton Corbin,Easton Corbin
184,Greatest Hits,Guns N' Roses
185,Greatest Hits 3,Tim McGraw
186,Surtur Rising,Amon Amarth
187,The 99 Darkest Pieces of Classical Music,Various Artists
188,The Very Best Of Prince,Prince
189,Jerry Clower's Greatest Hits,Jerry Clower
190,Last Train To Paris,Diddy - Dirty Money
191,Drive,Alan Jackson
192,Dark Horse,Nickelback
193,All About You,Jeremih
194,Flashback With The Grateful Dead,Grateful Dead
195,Best Night Of My Life,Jamie Foxx
196,Nightmare,Avenged Sevenfold
197,Fearless,Taylor Swift
198,Blessed,Lucinda Williams
199,The Sound Of Madness,Shinedown
200,Build A Rocket Boys!,Elbow
