chartposition,albumtitle,artist
1,Asylum,Disturbed
2,NOW 35,Various Artists
3,Recovery,Eminem
4,Teenage Dream,Katy Perry
5,Back To Me,Fantasia
6,I Still Believe,Lyfe Jennings
7,Something For The Rest Of Us,Goo Goo Dolls
8,My World 2.0,Justin Bieber
9,Camp Rock 2: The Final Jam,Soundtrack
10,Red Velvet Car,Heart
11,Intimacy: Album III,Kem
12,Need You Now,Lady Antebellum
13,Versus (EP),Usher
14,The Suburbs,Arcade Fire
15,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
16,Thank Me Later,Drake
17,Feeding The Wolves,10 Years
18,Nightmare,Avenged Sevenfold
19,Junky Star,Ryan Bingham & The Dead Horses
20,The Fame,Lady Gaga
21,Kidz Bop 18,Kidz Bop Kids
22,The Foundation,Zac Brown Band
23,Time For Annihilation ... On The Record & On The Road,Papa Roach
24,Teflon Don,Rick Ross
25,The Reason Why,Little Big Town
26,Sigh No More,Mumford & Sons
27,Love God. Love People.: The London Sessions,Israel Houghton
28,Cowboy's Back In Town,Trace Adkins
29,Revolution,Miranda Lambert
30,Raymond V Raymond,Usher
31,NOW 34,Various Artists
32,There Is No Competition 2: The Grieving Music Mixtape,Fabolous
33,Animal,Ke$ha
34,Be My Thrill,The Weepies
35,The Final Frontier,Iron Maiden
36,The Altar And The Door,Casting Crowns
37,I'm Having Fun Now,Jenny And Johnny
38,Brothers,The Black Keys
39,The E.N.D.,The Black Eyed Peas
40,We Cry Out: The Worship Project,Jeremy Camp
41,"Save Me, San Francisco",Train
42,Play On,Carrie Underwood
43,Women And Children Last,Murderdolls
44,To The Sea,Jack Johnson
45,The Remix,Lady Gaga
46,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
47,My World (EP),Justin Bieber
48,Fearless,Taylor Swift
49,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
50,Live At The Troubadour,Carole King & James Taylor
51,Zombie (EP),The Devil Wears Prada
52,The Fame Monster (EP),Lady Gaga
53,Opus Collection: A Journey,Cat Stevens
54,Breaker,For Today
55,All About Tonight (EP),Blake Shelton
56,Euphoria,Enrique Iglesias
57,7th Symphony,Apocalyptica
58,Battle Studies,John Mayer
59,Burning The Day,Randy Rogers Band
60,Judge Jerrod & The Hung Jury,Jerrod Niemann
61,The Oracle,Godsmack
62,The Best Of Gerald Levert,Gerald Levert
63,Can't Be Tamed,Miley Cyrus
64,War Is The Answer,Five Finger Death Punch
65,100 Miles From Memphis,Sheryl Crow
66,Trill O.G.,Bun-B
67,Dark Horse,Nickelback
68,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
69,Scott Pilgrim Vs. The World,Soundtrack
70,Mojo,Tom Petty And The Heartbreakers
71,No Better Than This,John Mellencamp
72,Kiss And Tell,Selena Gomez & The Scene
73,American Saturday Night,Brad Paisley
74,Harmony,Never Shout Never
75,Eat Pray Love,Soundtrack
76,Pieces Of A Real Heart,Sanctus Real
77,Crazy Love,Michael Buble
78,All Delighted People (EP),Sufjan Stevens
79,Glee: Season One: The Music Volume 1,Soundtrack
80,Brian Wilson Reimagines Gershwin,Brian Wilson
81,Poquita Ropa,Ricardo Arjona
82,Born Again,newsboys
83,Dream Attic,Richard Thompson
84,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
85,Rokstarr,Taio Cruz
86,Brand New Eyes,Paramore
87,Relapse,Eminem
88,Foundling,David Gray
89,Distant Relatives,Nas & Damian Marley
90,Funhouse,P!nk
91,Lady Antebellum,Lady Antebellum
92,Awake,Skillet
93,Scream,Ozzy Osbourne
94,The Element Of Freedom,Alicia Keys
95,Jonas L.A. (Soundtrack),Jonas Brothers
96,Leave This Town,Daughtry
97,Deceiver,The Word Alive
98,Order Of The Black,Black Label Society
99,Man On The Moon: The End Of Day,Kid Cudi
100,Lungs,Florence + The Machine
101,Still Standing,Monica
102,Stampede,HellYeah
103,Wide Open,Jason Aldean
104,Easton Corbin,Easton Corbin
105,Learn To Live,Darius Rucker
106,Journey's Greatest Hits,Journey
107,Doin' My Thing,Luke Bryan
108,For Your Entertainment,Adam Lambert
109,Glee: Season One: The Music Volume 2,Soundtrack
110,Taylor Swift,Taylor Swift
111,The Twilight Saga: Eclipse,Soundtrack
112,Up On The Ridge,Dierks Bentley
113,Rock N Roll Jesus,Kid Rock
114,Iron Man 2 (Soundtrack),AC/DC
115,Only By The Night,Kings Of Leon
116,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
117,Korn III: Remember Who You Are,Korn
118,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
119,31 Minutes To Takeoff,Mike Posner
120,Haywire,Josh Turner
121,Ready,Trey Songz
122,Number Ones,Michael Jackson
123,Wolfgang Amadeus Phoenix,Phoenix
124,Warp Riders,The Sword
125,Rated R,Rihanna
126,Jason Derulo,Jason Derulo
127,Legend: The Best Of...,Bob Marley And The Wailers
128,The Sound Of Madness,Shinedown
129,NOW 33,Various Artists
130,Johnny Cash At Folsom Prison,Johnny Cash
131,Battle Of The Sexes,Ludacris
132,#1s ... And Then Some,Brooks & Dunn
133,Rebirth,Lil Wayne
134,Let's Go!: That Rockabilly Rhythm,Various Artists
135,Love On The Inside,Sugarland
136,My Paper Heart,Francesca Battistelli
137,Curtain Call: The Hits,Eminem
138,That Lonesome Song,Jamey Johnson
139,Del Rancho Para El Mundo,Espinoza Paz
140,Carolina,Eric Church
141,All Night Long,Buckcherry
142,Chicken & Biscuits,Colt Ford
143,Any Port In A Storm,The Dirty Heads
144,Croweology,The Black Crowes
145,How I Got Over,The Roots
146,Hello Hurricane,Switchfoot
147,The Orchard,Ra Ra Riot
148,Tha Carter III,Lil Wayne
149,I and Love and You,The Avett Brothers
150,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
151,Contra,Vampire Weekend
152,Up From Below,Edward Sharpe & The Magnetic Zeros
153,Greatest Hits Volume 1,Rascal Flatts
154,Laws Of Illusion,Sarah McLachlan
155,The Resistance,Muse
156,Revelation,Third Day
157,Wicked,Original Broadway Cast Recording
158,This Is War,Thirty Seconds To Mars
159,Soldier Of Love,Sade
160,Charice,Charice
161,The Master Plan,Tamela Mann
162,Until The Whole World Hears...Live (EP),Casting Crowns
163,Love Revolution,Natalie Grant
164,Greatest Hits,Motley Crue
165,Waking Up,OneRepublic
166,Nothing But The Best,Frank Sinatra
167,Defying Gravity,Keith Urban
168,Faces & Four Letter Words,One Less Reason
169,Greatest Hits,Guns N' Roses
170,Go,Jonsi
171,I Dreamed A Dream,Susan Boyle
172,Bionic,Christina Aguilera
173,Streets Of Gold,3OH!3
174,Justin Moore,Justin Moore
175,Twang,George Strait
176,That's Why,Craig Morgan
177,Here I Am,Marvin Sapp
178,The Script,The Script
179,Dear Agony,Breaking Benjamin
180,Broken Bells,Broken Bells
181,Getting Dressed In The Dark,Jaron And The Long Road To Love
182,Iconos,Marc Anthony
183,NY2LA,Press Play
184,Tonight,tobyMac
185,Fever,Bullet For My Valentine
186,Greatest Hits,Bob Seger & The Silver Bullet Band
187,STRONGER withEach Tear,Mary J. Blige
188,Cage The Elephant,Cage The Elephant
189,Step Up 3D,Soundtrack
190,Breakthrough,Colbie Caillat
191,One Of The Boys,Katy Perry
192,American Bang,American Bang
193,One Love,David Guetta
194,Greatest Hits II,Kenny Chesney
195,The Essential Michael Jackson,Michael Jackson
196,WOW Worship (Purple),Various Artists
197,Yo Gabba Gabba!: Music Is... Awesome!: Volume 2,Soundtrack
198,Jersey Boys,Original Broadway Cast Recording
199,Plastic Beach,Gorillaz
200,Hannah Montana: The Movie,Soundtrack
