chartposition,albumtitle,artist
1,Most Wanted,Hilary Duff
2,Time Well Wasted,Brad Paisley
3,The Emancipation Of Mimi,Mariah Carey
4,Now 19,Various Artists
5,Don't Tread On Me,311
6,Monkey Business,The Black Eyed Peas
7,Chapter V,Staind
8,Fireflies,Faith Hill
9,Breakaway,Kelly Clarkson
10,Let's Get It: Thug Motivation 101,Young Jeezy
11,Hot Fuss,The Killers
12,X&Y,Coldplay
13,American Idiot,Green Day
14,Demon Days,Gorillaz
15,Greetings From Imrie House,The Click Five
16,Feels Like Today,Rascal Flatts
17,From Under The Cork Tree,Fall Out Boy
18,Wanted,Bow Wow
19,Twice The Speed Of Life,Sugarland
20,Love. Angel. Music. Baby.,Gwen Stefani
21,Be Here,Keith Urban
22,U.S.A.: United State Of Atlanta,Ying Yang Twins
23,Who Is Mike Jones?,Mike Jones
24,In Your Honor,Foo Fighters
25,Retaliation,Dane Cook
26,In Between Dreams,Jack Johnson
27,Mezmerize,System Of A Down
28,Honkytonk University,Toby Keith
29,TP.3 Reloaded,R. Kelly
30,It's Time,Michael Buble
31,Move Along,The All-American Rejects
32,Kidz Bop 8,Kidz Bop Kids
33,Blue-Sky Research,Taproot
34,Discovering The Waterfront,Silverstein
35,The Massacre,50 Cent
36,Into The Rush,Aly & AJ
37,The Dukes Of Hazzard,Soundtrack
38,The Cookbook,Missy Elliott
39,Three Cheers For Sweet Revenge,My Chemical Romance
40,Moonlight Serenade,Carly Simon
41,Bluestars,Pretty Ricky
42,Why Should The Fire Die?,Nickel Creek
43,The Ultimate Collection,Michael McDonald
44,Hustle & Flow,Soundtrack
45,Fijacion Oral: Vol. 1,Shakira
46,Make Believe,Weezer
47,Lyfe 268-192,Lyfe Jennings
48,Lifehouse,Lifehouse
49,Getting Away With Murder,Papa Roach
50,Here For The Party,Gretchen Wilson
51,Greatest Hits 2,Toby Keith
52,Already Platinum,Slim Thug
53,Jason Aldean,Jason Aldean
54,Roc-A-Fella Presents Teairra Mari,Teairra Mari
55,Stand Up,Dave Matthews Band
56,Mr. A-Z,Jason Mraz
57,Somewhere Down In Texas,George Strait
58,Mary Mary,Mary Mary
59,...Something To Be,Rob Thomas
60,Wreck Of The Day,Anna Nalick
61,Grown & Sexy,Babyface
62,Unwritten,Natasha Bedingfield
63,Get Behind Me Satan,The White Stripes
64,Never Gone,Backstreet Boys
65,The Living Room Tour,Carole King
66,Out Of Exile,Audioslave
67,Greatest Hits,Guns N' Roses
68,Karma And Effect,Seether
69,The Silence In Black And White,Hawthorne Heights
70,Goodies,Ciara
71,Destiny Fulfilled,Destiny's Child
72,The Autumn Effect,10 Years
73,The Way It Is,Keyshia Cole
74,Be,Common
75,Celtic Woman,Celtic Woman
76,Crossfade,Crossfade
77,Album II,Kem
78,Tommyland: The Ride,Tommy Lee
79,Playlist: The Offspring Greatest Hits,The Offspring
80,Still Not Getting Any...,Simple Plan
81,Il Divo,Il Divo
82,MMHMM,Relient K
83,Seventeen Days,3 Doors Down
84,Jagged Little Pill: Acoustic,Alanis Morissette
85,The One,Frankie J
86,Reflection Of Something,Todd Agnew
87,With Teeth,Nine Inch Nails
88,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
89,I Gotta Make It,Trey Songz
90,Savage Life,Webbie
91,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
92,Furious,Soopa Villainz
93,You Do Your Thing,Montgomery Gentry
94,Get Right With The Man,Van Zant
95,Boyz N Da Hood,Boyz N Da Hood
96,Por Muchas Razones Te Quiero,Grupo Bryndis
97,Guero,Beck
98,Horse Of A Different Color,Big & Rich
99,When The Sun Goes Down,Kenny Chesney
100,B5,B5
101,Encore,Eminem
102,Naked,Marques Houston
103,Twelve Eighteen: Part I,Lil Rob
104,Get Lifted,John Legend
105,Trouble,Akon
106,Modern Day Drifter,Dierks Bentley
107,Looking For Lucky,Hootie & The Blowfish
108,Barrio Fino,Daddy Yankee
