chartposition,albumtitle,artist
1,Chicago VII,Chicago
2,John Denver's Greatest Hits,John Denver
3,The Sting,Soundtrack
4,Band On The Run,Paul McCartney And Wings
5,Tubular Bells,Mike Oldfield
6,Love Is The Message,MFSB
7,Shinin' On,Grand Funk Railroad
8,What Were Once Vices Are Now Habits,The Doobie Brothers
9,Maria Muldaur,Maria Muldaur
10,Goodbye Yellow Brick Road,Elton John
11,Buddha And The Chocolate Box,Cat Stevens
12,Court And Spark,Joni Mitchell
13,Burn,Deep Purple
14,Unborn Child,Seals & Crofts
15,Innervisions,Stevie Wonder
16,Let Me In Your Life,Aretha Franklin
17,The Way We Were,Barbra Streisand
18,War Live!,War
19,Open Our Eyes,"Earth, Wind & Fire"
20,Head Hunters,Herbie Hancock
21,American Graffiti,Soundtrack
22,Behind Closed Doors,Charlie Rich
23,Mighty Love,Spinners
24,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
25,Very Special Love Songs,Charlie Rich
26,You Don't Mess Around With Jim,Jim Croce
27,Rhapsody In White,Love Unlimited Orchestra
28,Hotcakes,Carly Simon
29,Back To Oakland,Tower Of Power
30,Imagination,Gladys Knight And The Pips
31,I Got A Name,Jim Croce
32,"Poems, Prayers & Promises",John Denver
33,Boogie Down!,Eddie Kendricks
34,Piano Man,Billy Joel
35,Hard Labor,Three Dog Night
36,The Payback,James Brown
37,Ship Ahoy,The O'Jays
38,Paul Simon In Concert/Live Rhymin',Paul Simon
39,Planet Waves,Bob Dylan
40,On The Border,Eagles
41,Brain Salad Surgery,"Emerson, Lake & Palmer"
42,Love Song For Jeffrey,Helen Reddy
43,Tales From Topographic Oceans,Yes
44,The Dark Side Of The Moon,Pink Floyd
45,Pretzel Logic,Steely Dan
46,Sabbath Bloody Sabbath,Black Sabbath
47,Straight Ahead,Brian Auger
48,Stone Gon',Barry White
49,Ringo,Ringo Starr
50,Rock N Roll Animal,Lou Reed
51,Life And Times,Jim Croce
52,Graham Central Station,Graham Central Station
53,Street Lady,Donald Byrd
54,Energized,Foghat
55,Talking Book,Stevie Wonder
56,Under The Influence Of...,Love Unlimited
57,Sundown,Gordon Lightfoot
58,Apostrophe ('),Frank Zappa
59,A New Life,Marshall Tucker Band
60,Bridge Of Sighs,Robin Trower
61,There Won't Be Anymore,Charlie Rich
62,...It's Too Late To Stop Now...,Van Morrison
63,The Way We Were,Soundtrack
64,All American Boy,Rick Derringer
65,Todd,Todd Rundgren
66,Full Sail,Loggins & Messina
67,Laid Back,Gregg Allman
68,The Singles 1969-1973,Carpenters
69,Wild And Peaceful,Kool & The Gang
70,Euphrates River,The Main Ingredient
71,It's Been A Long Time,The New Birth
72,Free To Be...You And Me,Various Artists
73,Love Song,Anne Murray
74,Houses Of The Holy,Led Zeppelin
75,Wovoka,Redbone
76,Saints & Sinners,Johnny Winter
77,The Joker,The Steve Miller Band
78,Selling England By The Pound,Genesis
79,Tres Hombres,ZZ Top
80,Spectrum,Billy Cobham
81,Slow Dancer,Boz Scaggs
82,Led Zeppelin IV,Led Zeppelin
83,I've Got So Much To Give,Barry White
84,Thunderbox,Humble Pie
85,Hooked On A Feeling,Blue Swede
86,Quadrophenia,The Who
87,Don't Cry Now,Linda Ronstadt
88,Rock On,David Essex
89,+'Justments,Bill Withers
90,Los Cochinos,Cheech & Chong
91,Livin' For You,Al Green
92,Good Times,Elvis Presley
93,Diamond Girl,Seals & Crofts
94,Hero And Heroine,Strawbs
95,That's A Plenty,The Pointer Sisters
96,The Captain And Me,The Doobie Brothers
97,Anthology,Gladys Knight And The Pips
98,The Hoople,Mott The Hoople
99,For Everyman,Jackson Browne
100,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
101,The Beatles 1967-1970,The Beatles
102,1990,The Temptations
103,Light Shine,Jesse Colin Young
104,Killing Me Softly,Roberta Flack
105,The Best Of Bread,Bread
106,Lookin' For A Love Again,Bobby Womack
107,Seasons In The Sun,Terry Jacks
108,Brothers And Sisters,The Allman Brothers Band
109,Bette Midler,Bette Midler
110,On The Third Day,Electric Light Orchestra
111,Rockin' Roll Baby,The Stylistics
112,Chicago VI,Chicago
113,Summer Breeze,Seals & Crofts
114,London Underground,Herbie Mann
115,Exotic Birds And Fruit,Procol Harum
116,Goats Head Soup,The Rolling Stones
117,Let's Get It On,Marvin Gaye
118,Marvin Gaye Anthology,Marvin Gaye
119,Don't Shoot Me I'm Only The Piano Player,Elton John
