chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Wasteland,Brent Faiyaz
3,Girls: The 2nd Mini Album (EP),aespa
4,Harry's House,Harry Styles
5,Dangerous: The Double Album,Morgan Wallen
6,"Honestly, Nevermind",Drake
7,I Never Liked You,Future
8,7220,Lil Durk
9,The Highlights,The Weeknd
10,Breezy,Chris Brown
11,Twelve Carat Toothache,Post Malone
12,Sour,Olivia Rodrigo
13,American Heartbreak,Zach Bryan
14,"Love, Damini",Burna Boy
15,Growin' Up,Luke Combs
16,Mr. Morale & The Big Steppers,Kendrick Lamar
17,Certified Lover Boy,Drake
18,Planet Her,Doja Cat
19,Proof,BTS
20,Come Home The Kids Miss You,Jack Harlow
21,My Turn,Lil Baby
22,Mercury - Act 1,Imagine Dragons
23,Give Or Take,Giveon
24,Hollywood's Bleeding,Post Malone
25,=,Ed Sheeran
26,If I Know Me,Morgan Wallen
27,Hounds Of Love,Kate Bush
28,Encanto,Soundtrack
29,Greatest Hits,Queen
30,This One's For You,Luke Combs
31,What You See Is What You Get,Luke Combs
32,Red (Taylor's Version),Taylor Swift
33,Curtain Call: The Hits,Eminem
34,Elv1s: 30 #1 Hits,Elvis Presley
35,Rumours,Fleetwood Mac
36,Master Of Puppets,Metallica
37,Mainstream Sellout,Machine Gun Kelly
38,Shoot For The Stars Aim For The Moon,Pop Smoke
39,"good kid, m.A.A.d city",Kendrick Lamar
40,Call Me If You Get Lost,"Tyler, The Creator"
41,Diamonds,Elton John
42,Goodbye & Good Riddance,Juice WRLD
43,Greatest Hits,Tom Petty And The Heartbreakers
44,Future Nostalgia,Dua Lipa
45,Lover,Taylor Swift
46,Top Gun: Maverick,Soundtrack
47,Happier Than Ever,Billie Eilish
48,Superache,Conan Gray
49,F*ck Love,The Kid LAROI
50,Fine Line,Harry Styles
51,Abbey Road,The Beatles
52,Journey's Greatest Hits,Journey
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,YHLQMDLG,Bad Bunny
55,Ctrl,SZA
56,Back In Black,AC/DC
57,Greatest Hits,Guns N' Roses
58,Traveller,Chris Stapleton
59,Starting Over,Chris Stapleton
60,Legends Never Die,Juice WRLD
61,DS4EVER,Gunna
62,Dawn FM,The Weeknd
63,Justice,Justin Bieber
64,Elvis (Soundtrack),Elvis Presley & Various Artists
65,Legend: The Best Of...,Bob Marley And The Wailers
66,Take Care,Drake
67,Thriller,Michael Jackson
68,Hamilton: An American Musical,Original Broadway Cast
69,SoulFly,Rod Wave
70,Gold: Greatest Hits,ABBA
71,Folklore,Taylor Swift
72,Scorpion,Drake
73,Sing 2,Soundtrack
74,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
75,beerbongs & bentleys,Post Malone
76,Fighting Demons,Juice WRLD
77,Death Race For Love,Juice WRLD
78,Hall Of Fame,Polo G
79,Khaza,Kevin Gates
80,Graduation,Kanye West
81,1989,Taylor Swift
82,Stereotype,Cole Swindell
83,"The Boy Who Flew To The Moon, Vol. 1",Kid Cudi
84,DAMN.,Kendrick Lamar
85,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
86,IM NAYEON: The 1st Mini Album (EP),NAYEON
87,IGOR,"Tyler, The Creator"
88,Freedom,Journey
89,Metallica,Metallica
90,Country Stuff: The Album,Walker Hayes
91,Donda,Kanye West
92,Nevermind,Nirvana
93,Greatest Hits,2Pac
94,Doo-Wops & Hooligans,Bruno Mars
95,Views,Drake
96,ASTROWORLD,Travis Scott
97,Dreamland,Glass Animals
98,Planet Zero,Shinedown
99,Shiesty Season,Pooh Shiesty
100,Greatest Hits,Red Hot Chili Peppers
101,Man On The Moon: The End Of Day,Kid Cudi
102,Tickets To My Downfall,Machine Gun Kelly
103,Luv Is Rage 2,Lil Uzi Vert
104,2014 Forest Hills Drive,J. Cole
105,Over It,Summer Walker
106,30,Adele
107,Montero,Lil Nas X
108,?,XXXTENTACION
109,All Time Greatest Hits,Lynyrd Skynyrd
110,50 Number Ones,George Strait
111,Believers Never Die: Greatest Hits,Fall Out Boy
112,Stoney,Post Malone
113,Greatest Hits So Far...,Zac Brown Band
114,reputation,Taylor Swift
115,X,Ken Carson
116,The Voice Of The Heroes,Lil Baby & Lil Durk
117,Pray 4 Love,Rod Wave
118,The College Dropout,Kanye West
119,Greatest Hits: The Ultimate Collection,Bon Jovi
120,Back For Everything,Kodak Black
121,The Best Of Nickelback: Volume 1,Nickelback
122,Greatest Hits,Pitbull
123,El Ultimo Tour del Mundo,Bad Bunny
124,Confessions,Usher
125,÷ (Divide),Ed Sheeran
126,Eternal Atake,Lil Uzi Vert
127,Moana,Soundtrack
128,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
129,A Gangsta's Pain,Moneybagg Yo
130,The GOAT,Polo G
131,The Dirt (Soundtrack),Motley Crue
132,Greatest Hits,Bob Seger & The Silver Bullet Band
133,Hot Pink,Doja Cat
134,The Essential Billy Joel,Billy Joel
135,ANTI,Rihanna
136,More Life,Drake
137,Who Is Nardo Wick?,Nardo Wick
138,Still Over It,Summer Walker
139,Born To Die,Lana Del Rey
140,Greatest Hits,Foo Fighters
141,Teenage Dream,Katy Perry
142,The Fame,Lady Gaga
143,The Melodic Blue,Baby Keem
144,American Teen,Khalid
145,17,XXXTENTACION
146,Positions,Ariana Grande
147,Harry Styles,Harry Styles
148,X 100PRE,Bad Bunny
149,B.I.B.L.E.,Fivio Foreign
150,1,The Beatles
151,Channel Orange,Frank Ocean
152,The Off-Season,J. Cole
153,Timeless: The All-Time Greatest Hits,Bee Gees
154,Evermore,Taylor Swift
155,Purgatory,Tyler Childers
156,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
157,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
158,Blonde,Frank Ocean
159,Nothing Was The Same,Drake
160,Greatest Hits,Blink-182
161,"""Awaken, My Love!""",Childish Gambino
162,Their Greatest Hits 1971-1975,Eagles
163,Ride The Lightning,Metallica
164,My Beautiful Dark Twisted Fantasy,Kanye West
165,DS2,Future
166,Hey World,Lee Brice
167,Thats What They All Say,Jack Harlow
168,35 Biggest Hits,Toby Keith
169,777,Latto
170,Number One Hits,Tim McGraw
171,Whole Lotta Red,Playboi Carti
172,Get Rich Or Die Tryin',50 Cent
173,Hot Rocks 1964-1971,The Rolling Stones
174,Fearless (Taylor's Version),Taylor Swift
175,Top,YoungBoy Never Broke Again
176,Cuz I Love You,Lizzo
177,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
178,Evolve,Imagine Dragons
179,Dr. Dre -- 2001,Dr. Dre
180,Life After Death,The Notorious B.I.G.
181,AM,Arctic Monkeys
182,"Sincerely, Kentrell",YoungBoy Never Broke Again
183,Palomino,Miranda Lambert
184,Human: The Double Album,Cody Johnson
185,Unorthodox Jukebox,Bruno Mars
186,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
187,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN
188,Flower Boy,"Tyler, The Creator"
189,When It's All Said And Done... Take Time,Giveon
190,Currents,Tame Impala
191,Ghetto Gospel,Rod Wave
192,I Used To Think I Could Fly,Tate McRae
193,Invasion Of Privacy,Cardi B
194,Fashion Nugget,Cake
195,Tha Carter III,Lil Wayne
196,Denim & Rhinestones,Carrie Underwood
197,Dont Smile At Me,Billie Eilish
198,Toast,Neil Young With Crazy Horse
199,Greatest Hits,Fleetwood Mac
200,Starboy,The Weeknd
