chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,I'm Your Baby Tonight,Whitney Houston
4,Mariah Carey,Mariah Carey
5,Rhythm Of The Saints,Paul Simon
6,Recycler,ZZ Top
7,The Razors Edge,AC/DC
8,Wilson Phillips,Wilson Phillips
9,Some People's Lives,Bette Midler
10,"Listen Without Prejudice, Vol. 1",George Michael
11,Vol. 3,Traveling Wilburys
12,The Immaculate Collection,Madonna
13,Flesh And Blood,Poison
14,Poison,Bell Biv DeVoe
15,Mixed Up,The Cure
16,Serious Hits...Live!,Phil Collins
17,No Fences,Garth Brooks
18,Put Yourself In My Shoes,Clint Black
19,X,INXS
20,Family Style,Vaughan Brothers
21,Shake Your Money Maker,The Black Crowes
22,Pretty Woman,Soundtrack
23,Led Zeppelin Box Set,Led Zeppelin
24,Cherry Pie,Warrant
25,Blaze Of Glory/Young Guns II,Jon Bon Jovi
26,The Future,Guy
27,Refugees Of The Heart,Steve Winwood
28,Crazy World,Scorpions
29,World Clique,Deee-Lite
30,Janet Jackson's Rhythm Nation 1814,Janet Jackson
31,Tripping The Live Fantastic,Paul McCartney
32,Empire,Queensryche
33,After The Rain,Nelson
34,Five Man Acoustical Jam,Tesla
35,Private Times...And The Whole 9!,Al B. Sure!
36,Step By Step,New Kids On The Block
37,Short Dog's In The House,Too $hort
38,Damn Yankees,Damn Yankees
39,Twin Peaks,Soundtrack
40,Ghost Of A Dog,Edie Brickell & New Bohemians
41,Stick It To Ya,Slaughter
42,Soul Provider,Michael Bolton
43,Ghost,Soundtrack
44,Mama Said Knock You Out,LL Cool J
45,Always,Pebbles
46,The Revival,Tony Toni Tone
47,Ain't No Shame In My Game,Candyman
48,In The Heart Of The Young,Winger
49,Ralph Tresvant,Ralph Tresvant
50,Anything Is Possible,Debbie Gibson
51,Taste Of Chocolate,Big Daddy Kane
52,The Real Thing,Faith No More
53,Compositions,Anita Baker
54,I'll Give All My Love To You,Keith Sweat
55,Painkiller,Judas Priest
56,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
57,Labour Of Love II,UB40
58,Bonafide,Maxi Priest
59,Do Me Again,Freddie Jackson
60,Trixter,Trixter
61,Heroes & Friends,Randy Travis
62,Red Hot + Blue,Various Artists
63,"Merry, Merry Christmas",New Kids On The Block
64,Change Of Season,Daryl Hall John Oates
65,Johnny Gill,Johnny Gill
66,Rust In Peace,Megadeth
67,Enlightenment,Van Morrison
68,No Prayer For The Dying,Iron Maiden
69,Heartbreak Station,Cinderella
70,Wicked Sensation,Lynch Mob
71,Reflections Of Passion,Yanni
72,Brigade,Heart
73,Violator,Depeche Mode
74,Behavior,Pet Shop Boys
75,Ritual De Lo Habitual,Jane's Addiction
76,Bona Drag,Morrissey
77,No More Games/Remix Album,New Kids On The Block
78,The Very Best Of/Unchained Melody,The Righteous Brothers
79,Have You Seen Me Lately?,Carly Simon
80,Love In A Smalltown,K.T. Oslin
81,Because It's Christmas,Barry Manilow
82,Love & Emotion,Stevie B
83,Nomads Indians Saints,Indigo Girls
84,Dreamland,Black Box
85,Feeding Frenzy,Jimmy Buffett
86,...But Seriously,Phil Collins
87,Garth Brooks,Garth Brooks
88,Graffiti Bridge (Soundtrack),Prince
89,Time's Up,Living Colour
90,To Be Continued...,Elton John
91,We Are In Love,"Harry Connick, Jr."
92,Don't Explain,Robert Palmer
93,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
94,Lovegod,The Soup Dragons
95,Starry Night,Julio Iglesias
96,A Fresh Aire Christmas,Mannheim Steamroller
97,The Complete Recordings,Robert Johnson
98,Dr. Feelgood,Motley Crue
99,After 7,After 7
100,Rumor Has It: 30th Anniversary Edition,Reba McEntire
101,Pickin' On Nashville,The Kentucky Headhunters
102,100 Miles And Runnin',N.W.A
103,Ragged Glory,Neil Young With Crazy Horse
104,Bloodletting,Concrete Blonde
105,When I Call Your Name,Vince Gill
106,Mental Floss For The Globe,Urban Dance Squad
107,The End Of The Innocence,Don Henley
108,Ah Via Musicom,Eric Johnson
109,Hack,Information Society
110,A Winter's Solstice III,Various Artists
111,Here In The Real World,Alan Jackson
112,Seasons In The Abyss,Slayer
113,Slaves And Masters,Deep Purple
114,Holy Water,Bad Company
115,Edge Of The Century,Styx
116,Diamond Days,The Outfield
117,Persistence Of Time,Anthrax
118,Hangin' Tough,New Kids On The Block
119,If There Was A Way,Dwight Yoakam
120,Mannheim Steamroller Christmas,Mannheim Steamroller
121,New Kids On The Block,New Kids On The Block
122,Storm Front,Billy Joel
123,World Power,Snap!
124,Pump,Aerosmith
125,Killin' Time,Clint Black
126,3 Deep,Surface
127,Livin' It Up,George Strait
128,Neck & Neck,Chet Atkins & Mark Knopfler
129,Some Friendly,The Charlatans UK
130,Rope A Dope Style,Levert
131,Greatest Hits,Keith Whitley
132,Hope Chest,"10,000 Maniacs"
133,Still Got The Blues,Gary Moore
134,Goddess,Soho
135,Heaven Or Las Vegas,Cocteau Twins
136,David Cassidy,David Cassidy
137,The Party,The Party
138,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
139,Charmed Life,Billy Idol
140,Souls Of Black,Testament
141,A Collection Of Hits,Kathy Mattea
142,So Much 2 Say,Take 6
143,Stick It Live,Slaughter
144,Swingin',Dino
145,Live,Kenny G
146,Medicine Music,Bobby McFerrin
147,Look How Long,Loose Ends
148,Alias,Alias
149,Born To Sing,En Vogue
150,Steelheart,Steelheart
151,Beaches,Soundtrack
152,More Of The Night,The Whispers
153,Vision Thing,Sisters Of Mercy
154,Detonator,Ratt
155,As Nasty As They Wanna Be,The 2 Live Crew
156,The Phantom Of The Opera,Original London Cast Recording
157,Legend: The Best Of...,Bob Marley And The Wailers
158,I Do Not Want What I Haven't Got,Sinead O'Connor
159,Jasmine Guy,Jasmine Guy
160,Fresh Aire 7,Mannheim Steamroller
161,America (The Way I See It),Hank Williams Jr.
162,Nick Of Time,Bonnie Raitt
163,Faith Hope Love By King's X,King's X
164,The Phantom Of The Opera: Highlights,Original London Cast Recording
165,December,George Winston
166,Shut Up And Dance,Paula Abdul
167,Every Mother's Nightmare,Every Mother's Nightmare
168,Hindu Love Gods,Hindu Love Gods
169,A Very Special Christmas,Various Artists
170,Without A Net,Grateful Dead
171,Brick By Brick,Iggy Pop
172,The Narada Wilderness Collection,Various Artists
173,Forever Your Girl,Paula Abdul
174,Sahara,House Of Lords
175,All Shook Down,The Replacements
176,Shooting Straight In The Dark,Mary Chapin Carpenter
177,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers
178,Peace Of Mind,Breathe
179,Back From Hell,Run-D.M.C.
180,Rubaiyat,Various Artists
181,The Best Of Van Morrison,Van Morrison
182,Edutainment,Boogie Down Productions
183,Father's Day,Father M.C.
184,One Simple Word,The Connells
185,Chronicles,Rush
186,It's Real,James Ingram
187,Hi-Five,Hi-Five
188,The Wild Places,Dan Fogelberg
189,Go-Go's Greatest,Go-Go's
190,Belly Button,Jellyfish
191,Ivory,Teena Marie
192,The Capitol Years,Frank Sinatra
193,Interiors,Rosanne Cash
194,Down To Earth,Monie Love
195,Country Club,Travis Tritt
196,UK Blak,Caron Wheeler
197,Under The Red Sky,Bob Dylan
198,Back In Black,AC/DC
199,Flower That Shattered The Stone,John Denver
200,Hell To Pay,The Jeff Healey Band
