chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Colour By Numbers,Culture Club
3,1984,Van Halen
4,Can't Slow Down,Lionel Richie
5,Synchronicity,The Police
6,An Innocent Man,Billy Joel
7,Learning To Crawl,Pretenders
8,Seven And The Ragged Tiger,Duran Duran
9,90125,Yes
10,"Rock 'N Soul, Part 1",Daryl Hall John Oates
11,Uh Huh,John Mellencamp
12,Eliminator,ZZ Top
13,Genesis,Genesis
14,In Heat,The Romantics
15,Metal Health,Quiet Riot
16,Sports,Huey Lewis & The News
17,Milk And Honey,John Lennon / Yoko Ono
18,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
19,Defenders Of The Faith,Judas Priest
20,Touch,Eurythmics
21,Shout At The Devil,Motley Crue
22,Pyromania,Def Leppard
23,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
24,Tour De Force,Thirty Eight Special
25,The Big Chill,Soundtrack
26,Bark At The Moon,Ozzy Osbourne
27,Too Low For Zero,Elton John
28,No Parking On The Dance Floor,Midnight Star
29,Eyes That See In The Dark,Kenny Rogers
30,Roll On,Alabama
31,Stay With Me Tonight,Jeffrey Osborne
32,Busy Body,Luther Vandross
33,In The Heart,Kool & The Gang
34,Yentl,Barbra Streisand
35,U2 Live: Under A Blood Red Sky (EP),U2
36,In A Special Way,Debarge
37,Greatest Hits,Air Supply
38,Flashdance,Soundtrack
39,Pipes Of Peace,Paul McCartney
40,Madonna,Madonna
41,Two Of A Kind,John Travolta & Olivia Newton-John
42,Rebel Yell,Billy Idol
43,The Crossing,Big Country
44,Twenty Greatest Hits,Kenny Rogers
45,Woman Out Of Control,Ray Parker Jr.
46,1999,Prince
47,Undercover,The Rolling Stones
48,It's Your Night,James Ingram
49,Frontiers,Journey
50,Kissing To Be Clever,Culture Club
51,I'm In Love Again,Patti LaBelle
52,Midnight Madness,Night Ranger
53,Greatest Hits-vol Ii,Barry Manilow
54,I Don't Speak The Language,Matthew Wilder
55,Live From Earth,Pat Benatar
56,Comedian,Eddie Murphy
57,Let The Music Play,Shannon
58,Off The Wall,Michael Jackson
59,Lionel Richie,Lionel Richie
60,Windows And Walls,Dan Fogelberg
61,Infidels,Bob Dylan
62,Lick It Up,KISS
63,Break Out,The Pointer Sisters
64,Let's Dance,David Bowie
65,The Wild Heart,Stevie Nicks
66,Heart Land,Real Life
67,Gap Band V-jammin',The Gap Band
68,The Politics Of Dancing,Re-flex
69,December,George Winston
70,Christine McVie,Christine McVie
71,Cheat The Night,Deborah Allen
72,Living In Oz,Rick Springfield
73,Reach The Beach,The Fixx
74,Somebody's Watching Me,Rockwell
75,Joystick,Dazz Band
76,Another Page,Christopher Cross
77,War,U2
78,What A Feelin',Irene Cara
79,The Closer You Get,Alabama
80,Street Beat,The Deele
81,Jane Fonda's Workout Record,Jane Fonda
82,Somewhere In Afrika,Manfred Mann
83,Balls To The Wall,Accept
84,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
85,Future Shock,Herbie Hancock
86,Beauty Stab,ABC
87,The Principle Of Moments,Robert Plant
88,What Is Beat,The English Beat
89,Speaking In Tongues,Talking Heads
90,Labour Of Love,UB40
91,Face To Face,"Evelyn ""Champagne"" King"
92,Rappin' Rodney,Rodney Dangerfield
93,Live-stompin' At The Savoy,Rufus And Chaka Khan
94,Backstreet,David Sanborn
95,Heartplay,John Lennon & Yoko Ono
96,Oblivion,Utopia
97,Sweet Dreams (Are Made Of This),Eurythmics
98,Too Fast For Love,Motley Crue
99,Little Robbers,The Motels
100,Julio,Julio Iglesias
101,Teaser,Angela Bofill
102,Heart And Bones,Paul Simon
103,Penetrator,Ted Nugent
104,The Best Of The Alan Parsons Project,The Alan Parsons Project
105,Cargo,Men At Work
106,True,Spandau Ballet
107,Lawyers In Love,Jackson Browne
108,You Shouldn't-nuf Bit Fish,George Clinton
109,Alive She Cried,The Doors
110,Without A Song,Willie Nelson
111,Keep It Up,Loverboy
112,Duran Duran,Duran Duran
113,American Fool,John Cougar
114,Business As Usual,Men At Work
115,Rant 'n' Rave With The Stray Cats,Stray Cats
116,Born To Love,Peabo Bryson & Roberta Flack
117,Electric Universe,"Earth, Wind & Fire"
118,Best Kept Secret,Sheena Easton
119,Rio,Duran Duran
120,Track Record,Joan Armatrading
121,Memories,Barbra Streisand
122,Strip,Adam Ant
123,Line Of Fire,The Headpins
124,The Revolution By Night,Blue Oyster Cult
125,The Great Pretender,Dolly Parton
126,Candy Girl,New Edition
127,Error In The System,Peter Schilling
128,Eddie Murphy,Eddie Murphy
129,Mountain Music,Alabama
130,No Parole From Rock 'n' Roll,Alcatrazz
131,Footloose,Soundtrack
132,Cold Blooded,Rick James
133,High 'N' Dry,Def Leppard
134,Piece Of Mind,Iron Maiden
135,Robbery,Teena Marie
136,Don't Stop,Billy Idol
137,Ghost In The Machine,The Police
138,Holy Diver,Dio
139,Feel My Soul,Jennifer Holliday
140,Bella Donna,Stevie Nicks
141,Jungle,Dwight Twilley
142,Feels So Right,Alabama
143,On The Rise,The S.O.S. Band
144,Different Style,Musical Youth
145,Shadowdance,Shadowfax
146,Faster Than The Speed Of Night,Bonnie Tyler
147,Zenyatta Mondatta,The Police
148,Diver Down,Van Halen
149,Pictures At Eleven,Robert Plant
150,Where's The Party?,Eddie Money
151,Voices Of The Heart,Carpenters
152,The Dark Side Of The Moon,Pink Floyd
153,Billy Idol,Billy Idol
154,Sparkle In The Rain,Simple Minds
155,Heaven Only Knows,Teddy Pendergrass
156,Yours Forever,Atlantic Starr
157,Fever,ConFunkShun
158,Texas Flood,Stevie Ray Vaughan And Double Trouble
159,Outlandos D'amour,The Police
160,More Fun In The World,X
161,The Alarm,The Alarm
162,K.c. 10,KC
163,Fearless,Nina Hagen
164,Van Halen,Van Halen
165,Reggatta De Blanc,The Police
166,Escape,Journey
167,A Little Good News,Anne Murray
168,On Through The Night,Def Leppard
169,Heading For A Storm,Vandenberg
170,I'm A Blues Man,Z.Z. Hill
171,Cuts Like A Knife,Bryan Adams
172,Get Lucky,Loverboy
173,Dreamboy,Dreamboy
174,Deliver,The Oak Ridge Boys
175,She Works Hard For The Money,Donna Summer
176,Dawn Patrol,Night Ranger
177,Christine,Soundtrack
178,Airborne,Don Felder
179,Greatest Hits,Kenny Rogers
180,One Particular Harbour,Jimmy Buffett
181,Bent Out Of Shape,Rainbow
182,Cold Spring Harbor,Billy Joel
183,The Atlantic Years,Roxy Music
184,Afoot,Let's Active
185,Deguello,ZZ Top
186,D.c. Cab,Soundtrack
187,Aldo Nova,Aldo Nova
188,Echo & The Bunnymen,Echo & The Bunnymen
189,Cafe Racers,Kim Carnes
190,In A Chamber,Wire Train
191,Greatest Hits,Hank Williams Jr.
192,Mary Jane Girls,Mary Jane Girls
193,Rockin' Radio,Tom Browne
194,Born In America,Riot
195,D'ya Like Scratchin',Malcolm McLaren
196,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
197,Never Say Never,Melba Moore
198,How Many Times Can We Say Goodbye,Dionne Warwick
199,The Best Of ZZ Top: 10 Legendary Texas Tales,ZZ Top
200,"10,9,8,7,6,5,4,3,2,1",Midnight Oil
