chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,The Supremes A' Go-Go,The Supremes
4,The Mamas & The Papas,The Mamas & The Papas
5,And Then...Along Comes The Association,The Association
6,What Now My Love,Herb Alpert & The Tijuana Brass
7,Revolver,The Beatles
8,Somewhere My Love,Ray Conniff
9,The Kinks Greatest Hits!,The Kinks
10,The Sound Of Music,Soundtrack
11,Sergio Mendes & Brasil '66,Sergio Mendes
12,Sunshine Superman,Donovan
13,Lou Rawls Soulin',Lou Rawls
14,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
15,!!Going Places!!,Herb Alpert & The Tijuana Brass
16,Lou Rawls Live,Lou Rawls
17,Wonderfulness,Bill Cosby
18,Wade In The Water,Ramsey Lewis
19,Aftermath,The Rolling Stones
20,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
21,Strangers In Night,Frank Sinatra
22,Big Hits (High Tide And Green Grass),The Rolling Stones
23,The Impossible Dream,Jack Jones
24,Gettin' Ready,The Temptations
25,Rain Forest,Walter Wanderley
26,The Best Of The Animals,The Animals
27,Golden Greats,Gary Lewis And The Playboys
28,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
29,The Time Of My Life!,John Davidson
30,Animalization,The Animals
31,Johnny Rivers' Golden Hits,Johnny Rivers
32,4 Tops On Top,Four Tops
33,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
34,Go Ahead And Cry,The Righteous Brothers
35,The Exciting Wilson Pickett,Wilson Pickett
36,Wild Things!,The Ventures
37,Mame,Original Cast
38,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
39,The Best Of The Lettermen,The Lettermen
40,Our Wedding Album or The Great Society Affair,Various Artists
41,Guantanamera,The Sandpipers
42,"Peter, Paul And Mary Album","Peter, Paul & Mary"
43,Lonely Bull,Herb Alpert & The Tijuana Brass
44,South Of The Border,Herb Alpert & The Tijuana Brass
45,Midnight Ride,Paul Revere & The Raiders
46,Mr. Music...Mantovani,Mantovani
47,Wipe Out,The Surfaris
48,Why Is There Air?,Bill Cosby
49,Yesterday And Today,The Beatles
50,The Best Of The Beach Boys,The Beach Boys
51,Tender Loving Care,Nancy Wilson
52,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
53,Blonde On Blonde,Bob Dylan
54,Wild Thing,The Troggs
55,I'll Remember You,Roger Williams
56,Fiddler On The Roof,Original Cast
57,Spinout,Elvis Presley
58,Born Free,Soundtrack
59,Ray's Moods,Ray Charles
60,The Wild Angels,Davie Allan And The Arrows
61,Opening Nights At The Met,Various Artists
62,Tequila,Wes Montgomery
63,Cher,Cher
64,Distant Shores,Chad & Jeremy
65,Almost Persuaded,David Houston
66,You Asked For It!,Ferrante & Teicher
