chartposition,albumtitle,artist
1,Planet Waves,Bob Dylan
2,Court And Spark,Joni Mitchell
3,John Denver's Greatest Hits,John Denver
4,Hotcakes,Carly Simon
5,Under The Influence Of...,Love Unlimited
6,You Don't Mess Around With Jim,Jim Croce
7,Tales From Topographic Oceans,Yes
8,Goodbye Yellow Brick Road,Elton John
9,Band On The Run,Paul McCartney And Wings
10,Behind Closed Doors,Charlie Rich
11,Tubular Bells,Mike Oldfield
12,Ship Ahoy,The O'Jays
13,I Got A Name,Jim Croce
14,The Joker,The Steve Miller Band
15,Sabbath Bloody Sabbath,Black Sabbath
16,The Way We Were,Barbra Streisand
17,The Singles 1969-1973,Carpenters
18,Head Hunters,Herbie Hancock
19,Brain Salad Surgery,"Emerson, Lake & Palmer"
20,Rhapsody In White,Love Unlimited Orchestra
21,American Graffiti,Soundtrack
22,Ringo,Ringo Starr
23,Laid Back,Gregg Allman
24,1990,The Temptations
25,Stone Gon',Barry White
26,Spectrum,Billy Cobham
27,Livin' For You,Al Green
28,Imagination,Gladys Knight And The Pips
29,The Way We Were,Soundtrack
30,All American Boy,Rick Derringer
31,The Dark Side Of The Moon,Pink Floyd
32,Quadrophenia,The Who
33,Wild And Peaceful,Kool & The Gang
34,Wild Tales,Graham Nash
35,Los Cochinos,Cheech & Chong
36,The Sting,Soundtrack
37,Life And Times,Jim Croce
38,Bette Midler,Bette Midler
39,Innervisions,Stevie Wonder
40,Jonathan Livingston Seagull/soundtrack,Neil Diamond
41,Rock On,David Essex
42,Full Sail,Loggins & Messina
43,"Legendary Performer, Vol. 1",Elvis Presley
44,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
45,Don't Cry Now,Linda Ronstadt
46,Sunshine,Soundtrack
47,Sundown,Gordon Lightfoot
48,Houses Of The Holy,Led Zeppelin
49,"Poems, Prayers & Promises",John Denver
50,Love Is The Message,MFSB
51,Energized,Foghat
52,Brothers And Sisters,The Allman Brothers Band
53,Muscle Of Love,Alice Cooper
54,On The Third Day,Electric Light Orchestra
55,Let Me Be There,Olivia Newton-John
