chartposition,albumtitle,artist
1,Blondes Have More Fun,Rod Stewart
2,Spirits Having Flown,Bee Gees
3,Cruisin',Village People
4,Brief Case Full Of Blues,Blues Brothers
5,52nd Street,Billy Joel
6,Dire Straits,Dire Straits
7,Totally Hot,Olivia Newton-John
8,Minute By Minute,The Doobie Brothers
9,Toto,Toto
10,Love Tracks,Gloria Gaynor
11,C'est Chic,Chic
12,Backless,Eric Clapton
13,Armed Forces,Elvis Costello
14,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
15,Energy,The Pointer Sisters
16,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
17,Nicolette,Nicolette Larson
18,Greatest Hits,Barry Manilow
19,Live And More,Donna Summer
20,You Don't Bring Me Flowers,Neil Diamond
21,Pieces Of Eight,Styx
22,Double Vision,Foreigner
23,Life For The Taking,Eddie Money
24,Cheryl Lynn,Cheryl Lynn
25,2-hot,Peaches & Herb
26,"Here,my Dear",Marvin Gaye
27,John Denver,John Denver
28,Bustin' Out Of L.seven,Rick James
29,A Wild And Crazy Guy,Steve Martin
30,The Gambler,Kenny Rogers
31,Bobby Caldwell,Bobby Caldwell
32,Wanted,Richard Pryor
33,Every 1's A Winner,Hot Chocolate
34,The Cars,The Cars
35,Gold,Jefferson Starship
36,Dog And Butterfly,Heart
37,Crosswinds,Peabo Bryson
38,Touch Down,Bob James
39,Saturday Night Fever,Soundtrack
40,Motor Booty Affair,Parliament
41,Grease,Soundtrack
42,The Stranger,Billy Joel
43,Legend,Poco
44,Superman - The Movie,Soundtrack
45,Jazz,Queen
46,Shakedown Street,Grateful Dead
47,Get Down,Gene Chandler
48,Greatest Hits 1974-78,The Steve Miller Band
49,Feel The Need,Leif Garrett
50,Time Passages,Al Stewart
51,Live Bootleg,Aerosmith
52,Living In The U.S.A.,Linda Ronstadt
53,Twin Sons Of Different Mothers,Fogelberg And Weisberg
54,Tnt,Tanya Tucker
55,Stranger In Town,Bob Seger
56,Bustin' Loose,Chuck Brown & The Soul Searchers
57,New Kind Of Feeling,Anne Murray
58,Inner Secrets,Santana
59,Head First,The Babys
60,More Songs About Buildings And Food,Talking Heads
61,Some Girls,The Rolling Stones
62,Fly Away,Voyage
63,Don't Cry Out Loud,Melissa Manchester
64,Hot Streets,Chicago
65,Bell + James,Bell And James
66,Sanctuary,The J. Geils Band
67,Comes A Time,Neil Young
68,Strangers In The Night,UFO
69,Destiny,The Jacksons
70,Midnight Express,Soundtrack
71,Journey To Addis,Third World
72,Greatest Hits,Steely Dan
73,Wings Greatest,Wings
74,Carmel,Joe Sample
75,Let's Keep It That Way,Anne Murray
76,Heat East Live,Head East
77,Ace Frehley,Ace Frehley
78,Move It On Over,George Thorogood & The Destroyers
79,Instank Funk,Instant Funk
80,Brother To Brother,Gino Vannelli
81,Willie Nelson And Family Live,Willie Nelson
82,Parallel Lines,Blondie
83,Macho Man,Village People
84,Chaka,Chaka Khan
85,Instant Replay,Dan Hartman
86,Numbers,Rufus
87,Bat Out Of Hell,Meat Loaf
88,No Mean City,Nazareth
89,Shot Of Love,Lakeside
90,All Fly Home,Jarreau
91,Somewhere In My Lifetime,Phyllis Hyman
92,Alicia Bridges,Alicia Bridges
93,Cheap Trick At Budokan,Cheap Trick
94,Clean,Edwin Starr
95,Misplaced Ideals,Sad Cafe
96,Don't Look Back,Boston
97,Step II,Sylvester
98,Two For The Show,Kansas
99,Angie,Angela Bofill
100,Back To Earth,Cat Stevens
101,Van Halen,Van Halen
102,Babylon By Bus,Bob Marley And The Wailers
103,Take Me Home,Cher
104,Worlds Away,Pablo Cruise
105,Rumours,Fleetwood Mac
106,Shipwrecked,Gonzalez
107,Children Of Sanchez,Chuck Mangione
108,Barry White The Man,Barry White
109,Is It Still Good To Ya,Ashford & Simpson
110,Commodores' Greatest Hits,Commodores
111,Light Of Life,Barkays
112,Bush Doctor,Peter Tosh
113,T-connection,T-Connection
114,Hearts Of Stone,Southside Johnny & The Asbury Jukes
115,Melba,Melba Moore
116,Every Which Way But Loose,Soundtrack
117,Natural Act,Kris Kristofferson And Rita Coolidge
118,Back To The Bars,Todd Rundgren
119,Weekend Warriors,Ted Nugent
120,Running On Empty,Jackson Browne
121,Stealin' Home,Ian Matthews
122,Milestone Jazzstars In Concert,Various Artists
123,Bonnie Pointer,Bonnie Pointer
124,Elan,Firefall
125,Madame Butterfly,Tavares
126,Shadow Dancing,Andy Gibb
127,Heartbreaker,Dolly Parton
128,Wavelength,Van Morrison
129,Sleeper Catcher,Little River Band
130,Patrice,Patrice Rushen
131,Equinox,Jean Michel Jarre
132,Flame,Ronnie Laws
133,Greatest Hit's,The Marshall Tucker Band
134,Exotic Mysteries,Lonnie Liston Smith
135,Rainbow Visions,Side Effect
136,Who Are You,The Who
137,Smooth Talk,"Evelyn ""Champagne"" King"
138,Darkness On The Edge Of Town,Bruce Springsteen
139,For The Sake Of Love,Isaac Hayes
140,Village People,Village People
141,The Grand Illusion,Styx
142,We Are Family,Sister Sledge
143,Hemispheres,Rush
144,If You Want Blood You've Got It,AC/DC
145,When I Dream,Crystal Gayle
146,Diamond Cut,Bonnie Tyler
147,Reed Seed,"Grover Washington, Jr."
148,You Fooled Me,Grey And Hanks
149,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
150,Amazing Rhythm Aces,Amazing Rhythm Aces
151,Even Now,Barry Manilow
