chartposition,albumtitle,artist
1,Emotional Rescue,The Rolling Stones
2,Hold Out,Jackson Browne
3,Glass Houses,Billy Joel
4,Urban Cowboy,Soundtrack
5,The Game,Queen
6,Diana,Diana Ross
7,Christopher Cross,Christopher Cross
8,Fame,Soundtrack
9,Give Me The Night,George Benson
10,Against The Wind,Bob Seger & The Silver Bullet Band
11,Empty Glass,Pete Townshend
12,S.o.s.,The S.O.S. Band
13,Full Moon,The Charlie Daniels Band
14,Duke,Genesis
15,One For The Road,The Kinks
16,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
17,Heroes,Commodores
18,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
19,The Blues Brothers,Blues Brothers
20,The Empire Strikes Back,Soundtrack
21,Just One Night,Eric Clapton
22,Peter Gabriel (III),Peter Gabriel
23,Middle Man,Boz Scaggs
24,Back In Black,AC/DC
25,Cameosis,Cameo
26,One In A Million You,Larry Graham
27,This Time,Al Jarreau
28,Beyond,Herb Alpert
29,Rhapsody And Blues,The Crusaders
30,T.p.,Teddy Pendergrass
31,McCartney II,Paul McCartney
32,There And Back,Jeff Beck
33,Off The Wall,Michael Jackson
34,Cultosaurus Erectus,Blue Oyster Cult
35,Flesh And Blood,Roxy Music
36,Real People,Chic
37,Sweet Sensation,Stephanie Mills
38,Let's Get Serious,Jermaine Jackson
39,"Me,myself,i",Joan Armatrading
40,Chipmunk Punk,The Chipmunks
41,Heaven And Hell,Black Sabbath
42,No Night So Long,Dionne Warwick
43,AFL1-3603,Dave Davies
44,After Midnight,The Manhattans
45,Careful,The Motels
46,Pretenders,Pretenders
47,H,Bob James
48,Voices,Daryl Hall John Oates
49,Under The Gun,Poco
50,Tomcattin',Blackfoot
51,Robbie Dupree,Robbie Dupree
52,McVicar,Roger Daltrey
53,The Son Of Rock And Roll,Rocky Burnette
54,Elvis Aron Presley,Elvis Presley
55,One Eighty,Ambrosia
56,Uprising,Bob Marley And The Wailers
57,Romance Dance,Kim Carnes
58,Mouth To Mouth,Lipps Inc.
59,Playing For Keeps,Eddie Money
60,No Respect,Rodney Dangerfield
61,Come Upstairs,Carly Simon
62,Make A Little Magic,Nitty Gritty Dirt Band
63,The Glow Of Love,Change
64,Saved,Bob Dylan
65,21 At 33,Elton John
66,Women And Children First,Van Halen
67,Damn The Torpedoes,Tom Petty And The Heartbreakers
68,The Rose,Bette Midler
69,Joy And Pain,Maze
70,Scream Dream,Ted Nugent
71,About Love,Gladys Knight And The Pips
72,My Home's In Alabama,Alabama
73,Kiss Unmasked,KISS
74,Horizon,Eddie Rabbitt
75,Lost In Love,Air Supply
76,Adventures In The Land Of Music,Dynasty
77,The Wall,Pink Floyd
78,Roses In The Snow,Emmylou Harris
79,Pearls-songs Of Goffin And King,Carole King
80,Animal Magnetism,Scorpions
81,Never Run Never Hide,Benny Mardones
82,In The Heat Of The Night,Pat Benatar
83,Mad Love,Linda Ronstadt
84,Freedom Of Choice,Devo
85,The Boys From Doraville,The Atlanta Rhythm Section
86,Reach For The Sky,The Allman Brothers Band
87,Chicago XIV,Chicago
88,Departure,Journey
89,Firin' Up,Pure Prairie League
90,Barry White's Sheet Music,Barry White
91,Hot Box,The Fatback Band
