chartposition,albumtitle,artist
1,It's Almost Dry,Pusha T
2,Dangerous: The Double Album,Morgan Wallen
3,7220,Lil Durk
4,Sour,Olivia Rodrigo
5,Encanto,Soundtrack
6,Planet Her,Doja Cat
7,Certified Lover Boy,Drake
8,Georgia,Jason Aldean
9,DS4EVER,Gunna
10,My Turn,Lil Baby
11,=,Ed Sheeran
12,Fine Line,Harry Styles
13,Kauai (EP),Childish Gambino
14,What You See Is What You Get,Luke Combs
15,YHLQMDLG,Bad Bunny
16,F*ck Love,The Kid LAROI
17,Happier Than Ever,Billie Eilish
18,"good kid, m.A.A.d city",Kendrick Lamar
19,Hollywood's Bleeding,Post Malone
20,# 1's,Mariah Carey
21,Shoot For The Stars Aim For The Moon,Pop Smoke
22,Fighting Demons,Juice WRLD
23,This One's For You,Luke Combs
24,Justice,Justin Bieber
25,Nevermind,Nirvana
26,Goodbye & Good Riddance,Juice WRLD
27,Unlimited Love,Red Hot Chili Peppers
28,Future Nostalgia,Dua Lipa
29,Red (Taylor's Version),Taylor Swift
30,Back For Everything,Kodak Black
31,Rumours,Fleetwood Mac
32,After Hours,The Weeknd
33,If I Know Me,Morgan Wallen
34,DAMN.,Kendrick Lamar
35,Dawn FM,The Weeknd
36,Greatest Hits,Queen
37,DS2,Future
38,Legends Never Die,Juice WRLD
39,Hall Of Fame,Polo G
40,Diamonds,Elton John
41,SoulFly,Rod Wave
42,Montero,Lil Nas X
43,Take Care,Drake
44,Just Like That...,Bonnie Raitt
45,2 Alive,Yeat
46,Traveller,Chris Stapleton
47,Starting Over,Chris Stapleton
48,Mainstream Sellout,Machine Gun Kelly
49,El Ultimo Tour del Mundo,Bad Bunny
50,The Highlights,The Weeknd
51,Greatest Hits,2Pac
52,Bella Donna,Stevie Nicks
53,Curtain Call: The Hits,Eminem
54,Country Stuff: The Album,Walker Hayes
55,30,Adele
56,Folklore,Taylor Swift
57,Death Race For Love,Juice WRLD
58,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
59,Hamilton: An American Musical,Original Broadway Cast
60,Hot Pink,Doja Cat
61,Scorpion,Drake
62,Dreamland,Glass Animals
63,Starboy,The Weeknd
64,IGOR,"Tyler, The Creator"
65,Still Over It,Summer Walker
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Ctrl,SZA
68,My Jesus,Anne Wilson
69,A Gangsta's Pain,Moneybagg Yo
70,Thats What They All Say,Jack Harlow
71,Graduation,Kanye West
72,Luv Is Rage 2,Lil Uzi Vert
73,2014 Forest Hills Drive,J. Cole
74,The College Dropout,Kanye West
75,beerbongs & bentleys,Post Malone
76,Who Is Nardo Wick?,Nardo Wick
77,Familia,Camila Cabello
78,B.I.B.L.E.,Fivio Foreign
79,777,Latto
80,Donda,Kanye West
81,Views,Drake
82,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
83,The Melodic Blue,Baby Keem
84,Last Ones Left,42 Dugg & EST Gee
85,Journey's Greatest Hits,Journey
86,Up 2 Me,Yeat
87,Portals (EP),Kirk Hammett
88,ASTROWORLD,Travis Scott
89,Eternal Atake,Lil Uzi Vert
90,Before You Go,Blxst
91,Man On The Moon: The End Of Day,Kid Cudi
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Doo-Wops & Hooligans,Bruno Mars
95,Greatest Hits,The Notorious B.I.G.
96,1989,Taylor Swift
97,Lover,Taylor Swift
98,The Voice Of The Heroes,Lil Baby & Lil Durk
99,Greatest Hits,Guns N' Roses
100,The GOAT,Polo G
101,Pray 4 Love,Rod Wave
102,Over It,Summer Walker
103,Currents,Tame Impala
104,?,XXXTENTACION
105,Stoney,Post Malone
106,Back In Black,AC/DC
107,÷ (Divide),Ed Sheeran
108,Wallows Singles Collection 2017-2020,Wallows
109,Fear Of The Dawn,Jack White
110,More Life,Drake
111,Star-Crossed,Kacey Musgraves
112,Mercury - Act 1,Imagine Dragons
113,Colors,YoungBoy Never Broke Again
114,My Beautiful Dark Twisted Fantasy,Kanye West
115,Moana,Soundtrack
116,Greatest Hits,The Offspring
117,Dr. Dre -- 2001,Dr. Dre
118,The Off-Season,J. Cole
119,Positions,Ariana Grande
120,Greatest Hits: God's Favorite Band,Green Day
121,"Sincerely, Kentrell",YoungBoy Never Broke Again
122,Channel Orange,Frank Ocean
123,Shiesty Season,Pooh Shiesty
124,Greatest Hits,Foo Fighters
125,Harry Styles,Harry Styles
126,Stray Kids Mini Album: Oddinary (EP),Stray Kids
127,Nothing Was The Same,Drake
128,Evermore,Taylor Swift
129,Vice Versa,Rauw Alejandro
130,The Best Of Nickelback: Volume 1,Nickelback
131,What It Means To Be King,King Von
132,"""Awaken, My Love!""",Childish Gambino
133,Pornography,The Cure
134,Top,YoungBoy Never Broke Again
135,Greatest Hits,Pitbull
136,Blonde,Frank Ocean
137,All Time Greatest Hits,Lynyrd Skynyrd
138,Tickets To My Downfall,Machine Gun Kelly
139,Call Me If You Get Lost,"Tyler, The Creator"
140,Greatest Hits: The Ultimate Collection,Bon Jovi
141,Purgatory,Tyler Childers
142,Thriller,Michael Jackson
143,Gold: Greatest Hits,ABBA
144,American Teen,Khalid
145,Abbey Road,The Beatles
146,Human: The Double Album,Cody Johnson
147,Whole Lotta Red,Playboi Carti
148,Die Lit,Playboi Carti
149,AM,Arctic Monkeys
150,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell
151,Yellow Tape 2,Key Glock
152,ANTI,Rihanna
153,Greatest Hits,Bob Seger & The Silver Bullet Band
154,Swimming,Mac Miller
155,Greatest Hits So Far...,Zac Brown Band
156,Pink Friday,Nicki Minaj
157,Dont Smile At Me,Billie Eilish
158,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
159,LEGENDADDY,Daddy Yankee
160,Stereotype,Cole Swindell
161,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
162,"Euphoria, Season 2: Official Score",Labrinth
163,Evolve,Imagine Dragons
164,The Life Of Pablo,Kanye West
165,When It's All Said And Done... Take Time,Giveon
166,The Eminem Show,Eminem
167,17,XXXTENTACION
168,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
169,X 100PRE,Bad Bunny
170,Ghetto Gospel,Rod Wave
171,Get Rich Or Die Tryin',50 Cent
172,KG0516,Karol G
173,Obsessed (EP),Yahritza y Su Esencia
174,Flower Boy,"Tyler, The Creator"
175,Metallica,Metallica
176,Fearless (Taylor's Version),Taylor Swift
177,The Voice,Lil Durk
178,Czarmageddon!,CZARFACE
179,T R A P S O U L,Bryson Tiller
180,High Off Life,Future
181,Cry Baby,Melanie Martinez
182,24K Magic,Bruno Mars
183,Good News,Megan Thee Stallion
184,reputation,Taylor Swift
185,Invasion Of Privacy,Cardi B
186,Number One Hits,Tim McGraw
187,1,The Beatles
188,Hey World,Lee Brice
189,21,Adele
190,Cuz I Love You,Lizzo
191,Greatest Hits,Blink-182
192,Music To Be Murdered By,Eminem
193,Please Excuse Me For Being Antisocial,Roddy Ricch
194,Their Greatest Hits 1971-1975,Eagles
195,Teenage Dream,Katy Perry
196,AI YoungBoy 2,YoungBoy Never Broke Again
197,50 Number Ones,George Strait
198,So... How's Your Girl?,Handsome Boy Modeling School
199,Just Cause Y'all Waited 2,Lil Durk
200,The Fame,Lady Gaga
