chartposition,albumtitle,artist
1,Starboy,The Weeknd
2,I See You,The xx
3,La La Land,Soundtrack
4,Moana,Soundtrack
5,24K Magic,Bruno Mars
6,Hamilton: An American Musical,Original Broadway Cast
7,4 Your Eyez Only,J. Cole
8,Views,Drake
9,Stoney,Post Malone
10,Trolls,Soundtrack
11,Collage (EP),The Chainsmokers
12,ANTI,Rihanna
13,Run The Jewels 3,Run The Jewels
14,Blurryface,twenty one pilots
15,Sremmlife 2,Rae Sremmurd
16,Traveller,Chris Stapleton
17,Suicide Squad: The Album,Soundtrack
18,Birds In The Trap Sing McKnight,Travis Scott
19,Dangerous Woman,Ariana Grande
20,"The RCA-List, Vol. 2",Various Artists
21,25,Adele
22,Sing,Soundtrack
23,Savage Mode,21 Savage & Metro Boomin
24,The Human Condition,Jon Bellion
25,Illuminate,Shawn Mendes
26,Beauty Behind The Madness,The Weeknd
27,This Is Acting,Sia
28,GTTM: Goin Thru The Motions,PnB Rock
29,Epic Lit (Version 2),Various Artists
30,"""Awaken, My Love!""",Childish Gambino
31,Death Of A Bachelor,Panic! At The Disco
32,Rise,Danny Gokey
33,Coloring Book,Chance The Rapper
34,Ripcord,Keith Urban
35,The Return Of East Atlanta Santa,Gucci Mane
36,Hardwired...To Self-Destruct,Metallica
37,x,Ed Sheeran
38,The Life Of Pablo,Kanye West
39,T R A P S O U L,Bryson Tiller
40,Know-It-All,Alessia Cara
41,Lil Uzi Vert Vs. The World,Lil Uzi Vert
42,Cry Baby,Melanie Martinez
43,Lemonade,Beyonce
44,Tangled Up,Thomas Rhett
45,2014 Forest Hills Drive,J. Cole
46,Cleopatra,The Lumineers
47,Vessel,twenty one pilots
48,Purpose,Justin Bieber
49,Hot Fuss,The Killers
50,Dig Your Roots,Florida Georgia Line
51,Encore,DJ Snake
52,Badlands,Halsey
53,When It's Dark Out,G-Eazy
54,Back From The Edge,James Arthur
55,If You're Reading This It's Too Late,Drake
56,Islah,Kevin Gates
57,Darkness And Light,John Legend
58,Joanne,Lady Gaga
59,Migration,Bonobo
60,Take Care,Drake
61,Big Baby D.R.A.M.,D.R.A.M.
62,Oczy Mlody,The Flaming Lips
63,The Eminem Show,Eminem
64,Faith,George Michael
65,The Essential Michael Jackson,Michael Jackson
66,"Passion, Pain & Demon Slayin'",Kid Cudi
67,White Friday (CM9),Yo Gotti
68,They Don't Know,Jason Aldean
69,A Sailor's Guide To Earth,Sturgill Simpson
70,Artist,A Boogie Wit da Hoodie
71,Blue & Lonesome,The Rolling Stones
72,DS2,Future
73,NOW 60,Various Artists
74,"good kid, m.A.A.d city",Kendrick Lamar
75,Montevallo,Sam Hunt
76,Only The Lonely,Colony House
77,The Hamilton Mixtape,Various Artists
78,Greatest Hits I II & III: The Platinum Collection,Queen
79,The Perfect LUV Tape,Lil Uzi Vert
80,The Misadventures Of Fern & Marty,Social Club Misfits
81,The Weight Of These Wings,Miranda Lambert
82,Blonde,Frank Ocean
83,The Joshua Tree,U2
84,Nothing Was The Same,Drake
85,If I'm Honest,Blake Shelton
86,Doo-Wops & Hooligans,Bruno Mars
87,Act One,Marian Hill
88,Kill The Lights,Luke Bryan
89,California Sunrise,Jon Pardi
90,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
91,What A Time To Be Alive,Drake & Future
92,21,Adele
93,Make It Big,Wham!
94,The Greatest Hits,3 Doors Down
95,In The Lonely Hour,Sam Smith
96,Fetty Wap,Fetty Wap
97,7/27,Fifth Harmony
98,Black,Dierks Bentley
99,Major Key,DJ Khaled
100,DC4,Meek Mill
101,FREE 6LACK,6LACK
102,A Seat At The Table,Solange
103,Perfectly Imperfect (EP),Grace VanderWaal
104,Thank You,Meghan Trainor
105,The Essential Billy Joel,Billy Joel
106,Ambitions,ONE OK ROCK
107,Beyonce,Beyonce
108,Legend: The Best Of...,Bob Marley And The Wailers
109,"Sit Still, Look Pretty",Daya
110,Mr. Misunderstood,Eric Church
111,How Can It Be,Lauren Daigle
112,Kane Brown,Kane Brown
113,Metallica,Metallica
114,A / B,KALEO
115,Greatest Hits,2Pac
116,Storyteller,Carrie Underwood
117,Trilogy,The Weeknd
118,Lukas Graham,Lukas Graham
119,Curtain Call: The Hits,Eminem
120,Nine Track Mind,Charlie Puth
121,This Is A Challenge,Various Artists
122,Journey's Greatest Hits,Journey
123,Handwritten,Shawn Mendes
124,+,Ed Sheeran
125,Skin,Flume
126,1989,Taylor Swift
127,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
128,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
129,Unorthodox Jukebox,Bruno Mars
130,SremmLife,Rae Sremmurd
131,Hero,Maren Morris
132,The Ultimate Hits,Garth Brooks
133,Reloaded: 20 #1 Hits,Blake Shelton
134,Hozier,Hozier
135,NOW That's What I Call A Workout 2017,Various Artists
136,EVOL,Future
137,VHS,X Ambassadors
138,The Pinkprint,Nicki Minaj
139,Greatest Hits,Guns N' Roses
140,11 Short Stories Of Pain & Glory,Dropkick Murphys
141,Lil Big Pac,Kodak Black
142,Born To Die,Lana Del Rey
143,TBA (EP),A Boogie Wit da Hoodie
144,Night Visions,Imagine Dragons
145,A Head Full Of Dreams,Coldplay
146,Because The Internet,Childish Gambino
147,1,The Beatles
148,4Ever,Prince
149,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
150,Immortalized,Disturbed
151,The Marshall Mathers LP 2,Eminem
152,Abbey Road,The Beatles
153,Dark Sky Paradise,Big Sean
154,Ladies & Gentlemen: The Best Of George Michael,George Michael
155,Legacy,David Bowie
156,My Beautiful Dark Twisted Fantasy,Kanye West
157,These Things Happen,G-Eazy
158,Recovery,Eminem
159,35 Biggest Hits,Toby Keith
160,Revolution Radio,Green Day
161,Greatest Hits So Far...,Zac Brown Band
162,Fitz And The Tantrums,Fitz And The Tantrums
163,The Lumineers,The Lumineers
164,Greatest Hits,Red Hot Chili Peppers
165,Late Nights: The Album,Jeremih
166,Born Sinner,J. Cole
167,Revival,Selena Gomez
168,I Told You,Tory Lanez
169,Graduation,Kanye West
170,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
171,The First Time,Kelsea Ballerini
172,Title,Meghan Trainor
173,Cosmic Hallelujah,Kenny Chesney
174,Meat And Candy,Old Dominion
175,Greatest Hits 1970-2002,Elton John
176,Greatest Hits: Decade #1,Carrie Underwood
177,Nevermind,Nirvana
178,I Am...Sasha Fierce,Beyonce
179,A Fever You Can't Sweat Out,Panic! At The Disco
180,Rumours,Fleetwood Mac
181,Here's To The Good Times,Florida Georgia Line
182,ReAniMate 3.0: The CoVeRs eP,Halestorm
183,Lil' Boat,Lil Yachty
184,To Pimp A Butterfly,Kendrick Lamar
185,The Getaway,Red Hot Chili Peppers
186,You Should Be Here,Cole Swindell
187,American Beauty / American Psycho,Fall Out Boy
188,Hard II Love,Usher
189,Crash My Party,Luke Bryan
190,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
191,Man On The Moon: The End Of Day,Kid Cudi
192,Kidz Bop 33,Kidz Bop Kids
193,"Maranatha! Music: Top 25 Praise Songs, 2017 Edition",Various Artists
194,Pink Season,Pink Guy
195,The Dark Side Of The Moon,Pink Floyd
196,JEFFERY,Young Thug
197,Bobby Tarantino,Logic
198,Under Pressure,Logic
199,V,Maroon 5
200,The Black Parade,My Chemical Romance
