chartposition,albumtitle,artist
1,Folklore,Taylor Swift
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Legends Never Die,Juice WRLD
4,Hamilton: An American Musical,Original Broadway Cast
5,My Turn,Lil Baby
6,BLAME IT ON BABY,DaBaby
7,Fine Line,Harry Styles
8,Wunna,Gunna
9,Hollywood's Bleeding,Post Malone
10,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
11,After Hours,The Weeknd
12,B7,Brandy
13,The GOAT,Polo G
14,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
15,Eternal Atake,Lil Uzi Vert
16,Such Pretty Forks In The Road,Alanis Morissette
17,Just Cause Y'all Waited 2,Lil Durk
18,If I Know Me,Morgan Wallen
19,F*ck Love,The Kid LAROI
20,Chilombo,Jhene Aiko
21,What You See Is What You Get,Luke Combs
22,High Off Life,Future
23,Pray 4 Love,Rod Wave
24,Please Excuse Me For Being Antisocial,Roddy Ricch
25,Goodbye & Good Riddance,Juice WRLD
26,YHLQMDLG,Bad Bunny
27,Mafia Bidness,Shoreline Mafia
28,Dark Lane Demo Tapes,Drake
29,This One's For You,Luke Combs
30,"Dave's Picks Vol. 35: Philadelphia Civic Center, Philadelphia, PA - 4/20/84",Grateful Dead
31,No Pressure,Logic
32,Greatest Hits,Queen
33,Sweet Action,Jack Harlow
34,ASTROWORLD,Travis Scott
35,beerbongs & bentleys,Post Malone
36,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
37,Lover,Taylor Swift
38,Death Race For Love,Juice WRLD
39,Over It,Summer Walker
40,Chromatica,Lady Gaga
41,What Could Possibly Go Wrong,Dominic Fike
42,Future Nostalgia,Dua Lipa
43,Legend: The Best Of...,Bob Marley And The Wailers
44,Scorpion,Drake
45,Diamonds,Elton John
46,Stoney,Post Malone
47,Time Served,Moneybagg Yo
48,Suga,Megan Thee Stallion
49,Hot Pink,Doja Cat
50,Dont Smile At Me,Billie Eilish
51,Frozen II,Soundtrack
52,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
53,SOUTHSIDE,Sam Hunt
54,Gaslighter,The Chicks
55,Artist 2.0,A Boogie Wit da Hoodie
56,Rumours,Fleetwood Mac
57,Ghetto Gospel,Rod Wave
58,"Meet The Woo, V.2",Pop Smoke
59,Slime & B,Chris Brown & Young Thug
60,Chris Tomlin & Friends,Chris Tomlin
61,Emmanuel,Anuel AA
62,"good kid, m.A.A.d city",Kendrick Lamar
63,?,XXXTENTACION
64,MAP OF THE SOUL : 7,BTS
65,Changes,Justin Bieber
66,Traveller,Chris Stapleton
67,KIRK,DaBaby
68,Collection One,SAINt JHN
69,Journey's Greatest Hits,Journey
70,American Teen,Khalid
71,÷ (Divide),Ed Sheeran
72,Moana,Soundtrack
