chartposition,albumtitle,artist
1,Load,Metallica
2,The Score,Fugees
3,Jagged Little Pill,Alanis Morissette
4,Banana Wind,Jimmy Buffett
5,Falling Into You,Celine Dion
6,Legal Drug Money,Lost Boyz
7,New Beginning,Tracy Chapman
8,Down On The Upside,Soundgarden
9,Gettin' It (Album Number Ten),Too $hort
10,Fairweather Johnson,Hootie & The Blowfish
11,The Nutty Professor,Soundtrack
12,Crash,Dave Matthews Band
13,E. 1999 Eternal,Bone Thugs-N-Harmony
14,Evil Empire,Rage Against The Machine
15,Borderline,Brooks & Dunn
16,The Woman In Me,Shania Twain
17,To The Faithful Departed,The Cranberries
18,Older,George Michael
19,Daydream,Mariah Carey
20,(What's The Story) Morning Glory?,Oasis
21,Tragic Kingdom,No Doubt
22,Bad Hair Day,"""Weird Al"" Yankovic"
23,Sixteen Stone,Bush
24,High Lonesome Sound,Vince Gill
25,Mission: Impossible,Soundtrack
26,Blue Clear Sky,George Strait
27,Destiny,Gloria Estefan
28,Gangsta's Paradise,Coolio
29,All Eyez On Me,2Pac
30,Pieces Of You,Jewel
31,18 Til I Die,Bryan Adams
32,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
33,Waiting To Exhale,Soundtrack
34,R. Kelly,R. Kelly
35,The Hunchback Of Notre Dame,Soundtrack
36,New Beginning,SWV
37,Mission To Please,The Isley Brothers
38,The Great Southern Trendkill,Pantera
39,Twister,Soundtrack
40,Time Marches On,Tracy Lawrence
41,Tigerlily,Natalie Merchant
42,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
43,Sweet Dreams,La Bouche
44,Sunset Park,Soundtrack
45,Smells Like Children,Marilyn Manson
46,Good Gods Urge,Porno For Pyros
47,Cracked Rear View,Hootie & The Blowfish
48,Slang: Deluxe Edition,Def Leppard
49,Undisputed Attitude,Slayer
50,The Greatest Hits Collection,Alan Jackson
51,Jars Of Clay,Jars Of Clay
52,What The Hell Happened To Me?,Adam Sandler
53,Garbage,Garbage
54,Walking Wounded,Everything But The Girl
55,Electriclarryland,Butthole Surfers
56,Mr. Smith,LL Cool J
57,The Burdens Of Being Upright,Tracy Bonham
58,Killa Kali,Celly Cel
59,Seal,Seal
60,Ice Cream Man,Master P
61,Metallica,Metallica
62,Moods...Moments,Monifah
63,Whatcha Lookin' 4,Kirk Franklin And The Family
64,Resurrection,Geto Boys
65,Dance Mix U.S.A. Vol. 4,Various Artists
66,Sparkle And Fade,Everclear
67,Wild Mood Swings,The Cure
68,The Presidents Of The United States Of America,The Presidents Of The United States Of America
69,American Standard,Seven Mary Three
70,Mercury Falling,Sting
71,Relish,Joan Osborne
72,Words,The Tony Rich Project
73,The Coming,Busta Rhymes
74,Delinquent Habits,Delinquent Habits
75,Club Mix '96 Volume 1,Various Artists
76,The Hits,Garth Brooks
77,Anthology 2,The Beatles
78,Greater Need,Lorrie Morgan
79,X-Games Vol. 1 -- Music From The Edge,Various Artists
80,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
