chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,Romeo & Juliet (1969),Soundtrack
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,The Age Of Aquarius,The 5th Dimension
5,This Is Tom Jones,Tom Jones
6,A Warm Shade Of Ivory,Henry Mancini
7,Tommy,The Who
8,Nashville Skyline,Bob Dylan
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,"Crosby,Stills & Nash","Crosby, Stills & Nash"
11,Hawaii Five-O,The Ventures
12,"Peter, Paul And Mommy","Peter, Paul & Mary"
13,From Elvis In Memphis,Elvis Presley
14,Donovan's Greatest Hits,Donovan
15,Bayou Country,Creedence Clearwater Revival
16,Led Zeppelin,Led Zeppelin
17,Chicago Transit Authority,Chicago
18,Feliciano/10 To 23,Jose Feliciano
19,Happy Heart,Andy Williams
20,Memphis Underground,Herbie Mann
21,On The Threshold Of A Dream,The Moody Blues
22,Johnny Cash At San Quentin,Johnny Cash
23,Brave New World,The Steve Miller Band
24,Let The Sunshine In,The Supremes
25,Galveston,Glen Campbell
26,Three Dog Night,Three Dog Night
27,Cloud Nine,The Temptations
28,Help Yourself,Tom Jones
29,Tom Jones Live!,Tom Jones
30,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
31,Clouds,Joni Mitchell
32,My Whole World Ended,David Ruffin
33,M.P.G.,Marvin Gaye
34,A Touch Of Gold,Johnny Rivers
35,Grazin',The Friends Of Distinction
36,For Once In My Life,Vikki Carr
37,The Cowsills In Concert,The Cowsills
38,Warm,Herb Alpert & The Tijuana Brass
39,The Mercy & Love (Can Make You Happy),Mercy
40,With A Little Help From My Friends,Joe Cocker
41,David's Album,Joan Baez
42,Aretha's Gold,Aretha Franklin
43,Stand!,Sly & The Family Stone
44,The Tom Jones Fever Zone,Tom Jones
45,Suitable For Framing,Three Dog Night
46,Last Exit,Traffic
47,My Way,Frank Sinatra
48,Johnny Winter,Johnny Winter
49,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
50,Greatest Hits,Jr. Walker & The All Stars
51,Wheatfield Soul,The Guess Who
52,Here We Are Again,Country Joe & The Fish
53,The Booker T. Set,Booker T. & The MG's
54,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
55,Early Steppenwolf,Steppenwolf
56,Funny Girl (Soundtrack),Barbra Streisand
57,Gitarzan,Ray Stevens
58,It's Our Thing,The Isley Brothers
59,Greatest Hits,The Association
