chartposition,albumtitle,artist
1,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
2,NOW 51,Various Artists
3,1000HP,Godsmack
4,They Want My Soul,Spoon
5,5 Seconds Of Summer,5 Seconds Of Summer
6,Hypnotic Eye,Tom Petty & The Heartbreakers
7,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
8,Frozen,Soundtrack
9,In The Lonely Hour,Sam Smith
10,Somebody To You EP,The Vamps
11,x,Ed Sheeran
12,Crash My Party,Luke Bryan
13,Kidz Bop 26,Kidz Bop Kids
14,Just As I Am,Brantley Gilbert
15,Ultraviolence,Lana Del Rey
16,Platinum,Miranda Lambert
17,NOW 50,Various Artists
18,Mandatory Fun,"""Weird Al"" Yankovic"
19,The New Classic,Iggy Azalea
20,NOW That's What I Call Party Anthems 2,Various Artists
21,Trigga,Trey Songz
22,Ghost Stories,Coldplay
23,Native,OneRepublic
24,Night Visions,Imagine Dragons
25,Here's To The Good Times,Florida Georgia Line
26,Savages,Theory Of A Deadman
27,Magazines Or Novels,Andy Grammer
28,Pure Heroine,Lorde
29,The 1975,The 1975
30,Time Stands Still,Family Force 5
31,AM,Arctic Monkeys
32,The Shawn Mendes EP,Shawn Mendes
33,The Outsiders,Eric Church
34,NOW That's What I Call Country: Volume 7,Various Artists
35,Don't Kill The Magic,MAGIC!
36,Wovenwar,Wovenwar
37,Voyager,Jenny Lewis
38,Lazaretto,Jack White
39,Xscape,Michael Jackson
40,Codename: Ego Stripper,Ces Cru
41,The Hunting Party,Linkin Park
42,Kuntry Livin',Big Smo
43,PRISM,Katy Perry
44,1000 Forms Of Fear,Sia
45,Love In The Future,John Legend
46,G I R L,Pharrell Williams
47,Zion,Hillsong UNITED
48,Greatest Hits,Boston
49,Rock Your Face Off,KIX
50,Cole Swindell,Cole Swindell
51,Midnight Memories,One Direction
52,Based On A True Story ...,Blake Shelton
53,The Black Market,Rise Against
54,Turn Blue,The Black Keys
55,Sinema,Swoope
56,Nobody's Smiling,Common
57,Sex And Love,Enrique Iglesias
58,Because The Internet,Childish Gambino
59,YES!,Jason Mraz
60,Jersey Boys,Soundtrack
61,Get On Up: The James Brown Story (Soundtrack),James Brown
62,Testimony,August Alsina
63,Isolate And Medicate,Seether
64,God's Not Dead,newsboys
65,Riser,Dierks Bentley
66,Beyonce,Beyonce
67,Forever Yours,Smokie Norful
68,Born To Die,Lana Del Rey
69,My Old Friend: Celebrating George Duke,Al Jarreau
70,Unorthodox Jukebox,Bruno Mars
71,These Things Happen,G-Eazy
72,The Marshall Mathers LP 2,Eminem
73,All-Time Greatest Hits,Neil Diamond
74,Journey's Greatest Hits,Journey
75,Shatter Me,Lindsey Stirling
76,Nothing Was The Same,Drake
77,Redeemer Of Souls,Judas Priest
78,Rewind,Rascal Flatts
79,Morning Phase,Beck
80,Thanks For Listening,Colt Ford
81,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
82,Friends & Lovers,Marsha Ambrosius
83,Bad Blood,Bastille
84,The Essential *NSync,*NSync
85,Legend: The Best Of...,Bob Marley And The Wailers
86,Reign Of Terror,Capture The Crown
87,Here Right Now,Tasha Page-Lockhart
88,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
89,The Legend Of Johnny Cash,Johnny Cash
90,She Looks So Perfect (EP),5 Seconds Of Summer
91,Thrive,Casting Crowns
92,Lunatic,KONGOS
93,Shine On,Sarah McLachlan
94,Led Zeppelin,Led Zeppelin
95,21,Adele
96,Thriller,Michael Jackson
97,Strange Desire,Bleachers
98,Days Of Gold,Jake Owen
99,Disney Karaoke Series: Frozen (EP),Various Artists
100,Divergent,Soundtrack
101,Oxymoron,ScHoolboy Q
102,Darkest Hour,Darkest Hour
103,Red River Blue,Blake Shelton
104,Origins,Eluveitie
105,"good kid, m.A.A.d city",Kendrick Lamar
106,Yours Truly,Ariana Grande
107,Led Zeppelin II,Led Zeppelin
108,Save Rock And Roll,Fall Out Boy
109,Tailgates & Tanlines,Luke Bryan
110,PARTYNEXTDOOR Two,PARTYNEXTDOOR
111,Studio Sessions,Rico Calhoun
112,Talk Dirty,Jason Derulo
113,The Eminem Show,Eminem
114,Led Zeppelin III,Led Zeppelin
115,The Resistance: Rise Of The Runaways,Crown The Empire
116,The Fault In Our Stars,Soundtrack
117,Welcome To The New,MercyMe
118,Summertime Reggae,Various Artists
119,Bangerz,Miley Cyrus
120,Juke Box Heroes,Foreigner
121,Night Train,Jason Aldean
122,Lindsey Stirling,Lindsey Stirling
123,Heart And Soul,Elvis Presley
124,Greatest Hits,Tom Petty And The Heartbreakers
125,Hail To The King,Avenged Sevenfold
126,[Hybrid Theory],Linkin Park
127,Sail Out (EP),Jhene Aiko
128,The Essential Michael Jackson,Michael Jackson
129,Sigh No More,Mumford & Sons
130,NOW 49,Various Artists
131,My Kinda Party,Jason Aldean
132,You Can't Stop Me,Suicide Silence
133,Storyline,Hunter Hayes
134,The Marshall Mathers LP,Eminem
135,Super Hits,Willie Nelson
136,Pitch Perfect,Soundtrack
137,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
138,The Dark Side Of The Moon,Pink Floyd
139,Nevermind,Nirvana
140,Doo-Wops & Hooligans,Bruno Mars
141,Remedy,Old Crow Medicine Show
142,Back In Black,AC/DC
143,Animal Ambition: An Untamed Desire To Win,50 Cent
144,The 20/20 Experience (2 Of 2),Justin Timberlake
145,+,Ed Sheeran
146,Monstercat 018: Frontier,Various Artists
147,God's Not Dead,Soundtrack
148,"Greatest Hits, Vol. 1",Hank Williams Jr.
149,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
150,Hearts From Above,Micky & The Motorcars
151,The Very Best Of,Frankie Valli And The Four Seasons
152,Fuse,Keith Urban
153,Alegre y Enamorado,El Dasa
154,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
155,Lost In The Dream,The War On Drugs
156,Lift Your Spirit,Aloe Blacc
157,Long In The Tooth,Billy Joe Shaver
158,Teenage Dream,Katy Perry
159,Settle,Disclosure
160,Rivers In The Wasteland,NEEDTOBREATHE
161,Family,Lynyrd Skynyrd
162,The Secret (EP),Austin Mahone
163,Mutineers,David Gray
164,My Krazy Life,YG
165,Provoked,Sunny Sweeney
166,Lights Out,Ingrid Michaelson
167,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
168,Guardians Of The Galaxy (Score),Soundtrack
169,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
170,20 All-Time Greatest Hits!,James Brown
171,The Foundation,Zac Brown Band
172,WOW Hits 2014,Various Artists
173,Vessel,twenty one pilots
174,The Best Of John Denver Live,John Denver
175,Going To Hell,The Pretty Reckless
176,Eye On It,tobyMac
177,Dr. Dre -- 2001,Dr. Dre
178,Restart,newsboys
179,Same Trailer Different Park,Kacey Musgraves
180,Loaded: The Best Of Blake Shelton,Blake Shelton
181,The Best Of The Commodores: 20th Century Masters...,Commodores
182,Slam Dunk,Gerald Albright
183,Wish I Was Here,Soundtrack
184,Greatest Hits,Motley Crue
185,Terms Of My Surrender,John Hiatt
186,Paramore,Paramore
187,Kidz Bop 25,Kidz Bop Kids
188,Band Of Brothers,Willie Nelson
189,Metallica,Metallica
190,No Other Name,Hillsong Worship
191,Purple Rain (Soundtrack),Prince And The Revolution
