chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Blooming Hits,Paul Mauriat And His Orchestra
3,Aretha: Lady Soul,Aretha Franklin
4,The Dock Of The Bay,Otis Redding
5,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
6,"The Good, The Bad And The Ugly",Soundtrack
7,Valley Of The Dolls,Dionne Warwick
8,"To Russell, My Brother, Whom I Slept With",Bill Cosby
9,Disraeli Gears,Cream
10,History Of Otis Redding,Otis Redding
11,Vincebus Eruptum,Blue Cheer
12,Bonnie And Clyde,Soundtrack
13,Are You Experienced?,Jimi Hendrix
14,John Wesley Harding,Bob Dylan
15,Look Around,Sergio Mendes
16,Who Will Answer? And Other Songs Of Our Time,Ed Ames
17,The Beat Goes On,Vanilla Fudge
18,Goin' Out Of My Head,The Lettermen
19,I Can't Stand Myself (When You Touch Me),James Brown
20,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
21,Magical Mystery Tour (Soundtrack),The Beatles
22,Fortuosity,The Mills Brothers
23,"Woman, Woman",Gary Puckett And The Union Gap
24,Jungle Book,Soundtrack
25,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
26,Once Upon A Dream,The Rascals
27,It Must Be Him,Ray Conniff
28,"Greatest Hits, Vol. 2",The Miracles
29,Axis: Bold As Love,The Jimi Hendrix Experience
30,Sounds Of Silence,Simon & Garfunkel
31,We're Only In It For The Money,Mothers Of Invention
32,Doctor Zhivago,Soundtrack
33,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
34,The Sound Of Music,Soundtrack
35,Camelot,Soundtrack
36,"The Lettermen!!!...And ""Live!""",The Lettermen
37,By The Time I Get To Phoenix,Glen Campbell
38,Ultimate Spinach,Ultimate
39,The Temptations In A Mellow Mood,The Temptations
40,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
41,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
42,Horizontal,Bee Gees
43,Rotary Connection,Rotary Connection
44,Vanilla Fudge,Vanilla Fudge
45,A Day In The Life,Wes Montgomery
46,Valley Of The Dolls,Soundtrack
47,We're A Winner,The Impressions
48,The Temptations Greatest Hits,The Temptations
49,The Doors,The Doors
50,Love Is Blue,Claudine Longet
51,"Hey, Little One",Glen Campbell
52,"Elvis' Gold Records, Volume 4",Elvis Presley
53,Movin' With Nancy,Nancy Sinatra
54,The Sea,San Sebastian
55,Farewell To The First Golden Era,The Mamas & The Papas
56,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
57,!!Going Places!!,Herb Alpert & The Tijuana Brass
58,Alice's Restaurant,Soundtrack
59,The Four Tops Greatest Hits,Four Tops
60,Music From Mission: Impossible,Lalo Schifrin
61,Goin' To Memphis,Paul Revere & The Raiders
62,Wildflowers,Judy Collins
63,Groovin' With The Soulful Strings,The Soulful Strings
64,The Mantovani Touch,Mantovani
65,The Last Waltz,Engelbert Humperdinck
66,Release Me,Engelbert Humperdinck
67,Love Is Blue,Johnny Mathis
68,The Sky,San Sebastian
69,Nancy & Lee,Nancy Sinatra
70,I'm In Love,Wilson Pickett
71,Bookends,Simon & Garfunkel
72,The Turtles! Golden Hits,The Turtles
73,Nobody But Me,The Human Beinz
74,Vikki!,Vikki Carr
75,The Eyes Of The Beacon Street Union,B
76,Sunday Sax,Boots Randolph
77,Revenge,Bill Cosby
78,Gentle On My Mind,Glen Campbell
79,The Time Has Come,The Chambers Brothers
80,Welcome To My World,Dean Martin
81,Man Of La Mancha,Original Cast
82,Tell Mama,Etta James
83,Songs Of Leonard Cohen,Leonard Cohen
84,Live And Lively,Joe Tex
85,Headquarters,The Monkees
