chartposition,albumtitle,artist
1,Pink Friday,Nicki Minaj
2,Until We Have Faces,Red
3,Musica + Alma + Sexo,Ricky Martin
4,Doo-Wops & Hooligans,Bruno Mars
5,Loud,Rihanna
6,Kidz Bop 19,Kidz Bop Kids
7,My Kinda Party,Jason Aldean
8,Speak Now,Taylor Swift
9,Greatest Hits... So Far!!!,P!nk
10,Recovery,Eminem
11,Sigh No More,Mumford & Sons
12,Barton Hollow,The Civil Wars
13,Teenage Dream,Katy Perry
14,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers
15,2011 Grammy Nominees,Various Artists
16,Best Night Of My Life,Jamie Foxx
17,My World 2.0,Justin Bieber
18,Love Letter,R. Kelly
19,The King Is Dead,The Decemberists
20,The Beginning,The Black Eyed Peas
21,Brothers,The Black Keys
22,My Beautiful Dark Twisted Fantasy,Kanye West
23,Need You Now,Lady Antebellum
24,Born Free,Kid Rock
25,I Am Not A Human Being,Lil Wayne
26,Mission Bell,Amos Lee
27,Low Country Blues,Gregg Allman
28,No Mercy,T.I.
29,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
30,You Get What You Give,Zac Brown Band
31,Greatest Hits: The Ultimate Collection,Bon Jovi
32,Nothing Like This,Rascal Flatts
33,Calling All Hearts,Keyshia Cole
34,Hemingway's Whiskey,Kenny Chesney
35,Kiss Each Other Clean,Iron And Wine
36,"Glee: The Music, Season Two: Volume 4",Soundtrack
37,The Band Perry,The Band Perry
38,Country Strong,Soundtrack
39,Lungs,Florence + The Machine
40,A Thousand Suns,Linkin Park
41,The E.N.D.,The Black Eyed Peas
42,Los Vaqueros: El Regreso,Wisin & Yandel
43,No Boys Allowed,Keri Hilson
44,"Passion, Pain & Pleasure",Trey Songz
45,The Incredible Machine,Sugarland
46,The JaneDear Girls,The JaneDear Girls
47,My Worlds Acoustic,Justin Bieber
48,"Save Me, San Francisco",Train
49,The Best Of... The Great American Songbook,Rod Stewart
50,NOW 36,Various Artists
51,Number One Hits,Tim McGraw
52,Science & Faith,The Script
53,The Lady Killer,CeeLo Green
54,Cannibal,Ke$ha
55,Tron: Legacy (Soundtrack),Daft Punk
56,Michael,Michael Jackson
57,Thank Me Later,Drake
58,Revolution,Miranda Lambert
59,Steel Magnolia,Steel Magnolia
60,Hard Times And Nursery Rhymes,Social Distortion
61,The Fame,Lady Gaga
62,Last Train To Paris,Diddy - Dirty Money
