chartposition,albumtitle,artist
1,The Dynasty Roc La Familia (2000 --     ),JAY-Z
2,Stankonia,OutKast
3,All That You Can't Leave Behind,U2
4,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
5,Awake,Godsmack
6,Country Grammar,Nelly
7,Greatest Hits,Lenny Kravitz
8,Who Let The Dogs Out,Baha Men
9,Human Clay,Creed
10,Rule 3:36,Ja Rule
11,Charlie's Angels,Soundtrack
12,Back For The First Time,Ludacris
13,The Better Life,3 Doors Down
14,Oops!...I Did It Again,Britney Spears
15,Let's Get Ready,Mystikal
16,No Strings Attached,'N Sync
17,Music,Madonna
18,The Marshall Mathers LP,Eminem
19,Revelation,98 Degrees
20,Bizaar,Insane Clown Posse
21,Bizzar,Insane Clown Posse
22,Mad Season,matchbox twenty
23,[Hybrid Theory],Linkin Park
24,Dead Man Walkin,Snoop Dogg
25,Beware Of Dog,Lil Bow Wow
26,Breathe,Faith Hill
27,Infest,Papa Roach
28,Hotshot,Shaggy
29,Aaron's Party (Come Get It),Aaron Carter
30,Now 4,Various Artists
31,The Writing's On The Wall,Destiny's Child
32,No Angel,Dido
33,The Last Of A Dying Breed,Scarface
34,Kid A,Radiohead
35,Fly,Dixie Chicks
36,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
37,Greatest Hits,Kenny Chesney
38,One Voice,Billy Gilman
39,The Ecleftic: 2 Sides II A Book,Wyclef Jean
40,Christina Aguilera,Christina Aguilera
41,Warning:,Green Day
42,"Stories From The City, Stories From The Sea",PJ Harvey
43,Can't Take Me Home,P!nk
44,The Collector's Series Volume One,Celine Dion
45,Shyne,Shyne
46,A Nu Day,Tamia
47,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
48,(Breach),The Wallflowers
49,Brand New Me,John Michael Montgomery
50,Maroon,Barenaked Ladies
51,Freek Show,Twiztid
52,Crush,Bon Jovi
53,Universal Smash Hits,Various Artists
54,My Kind Of Christmas,Christina Aguilera
55,Something Like Human,Fuel
56,The Sickness,Disturbed
57,Brand New Day,Sting
58,My Thoughts,Avant
59,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
60,Mountain High...Valley Low,Yolanda Adams
61,Reflection Eternal,Talib Kweli & Hi-Tek
62,Coyote Ugly,Soundtrack
63,Eat At Whitey's,Everlast
64,Nathan Michael Shawn Wanya,Boyz II Men
65,Californication,Red Hot Chili Peppers
66,If I Could Tell You,Yanni
67,The Essential Bob Dylan,Bob Dylan
68,Tomorrow's Sounds Today,Dwight Yoakam
69,Significant Other,Limp Bizkit
70,Dr. Dre -- 2001,Dr. Dre
71,The Heat,Toni Braxton
72,You're The One,Paul Simon
73,Blender,Collective Soul
74,Remember The Titans,Soundtrack
75,Emotional,Carl Thomas
76,La Luna,Sarah Brightman
77,Dream A Dream,Charlotte Church
78,Riding With The King,B.B. King & Eric Clapton
79,White Ladder,David Gray
80,Nothin' But Drama,Profyle
81,Heart Of A Champion: A Collection Of 30 Hits,Carman
82,Fear Of Flying,Mya
83,Vapor Transmission,Orgy
84,The Notorious KIM,Lil' Kim
85,Verdi,Andrea Bocelli
86,In Blue,The Corrs
87,Loyalty And Betrayal,E-40
88,Baller Blockin (Soundtrack),Cash Money Millionaires
89,People Like Us,Aaron Tippin
90,Play,Moby
91,Jazzmatazz Streetsoul,Guru
92,Mirror Mirror,Kelly Price
93,I Hope You Dance,Lee Ann Womack
94,...And Then There Was X,DMX
95,George Strait,George Strait
96,When A Woman Loves,Patti LaBelle
97,Supernatural,Santana
98,Visit Me,Changing Faces
99,The Least Worst Of,Type O Negative
100,Warriorz,M.O.P.
101,Timeless: Live In Concert,Barbra Streisand
102,Another Rosie Christmas,Rosie O'Donnell
103,Millennium,Backstreet Boys
104,I Will Sing,Don Moen
105,Born To Fly,Sara Evans
106,Trapped In Crime,C-Murder
107,My Name Is Joe,Joe
108,Almost Famous,Soundtrack
109,Make Yourself,Incubus
110,Art And Life,Beenie Man
111,"Scattered, Smothered & Covered",Hootie & The Blowfish
112,Sailing To Philadelphia,Mark Knopfler
113,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
114,No One Does It Better,SoulDecision
115,Haunted,Poe
116,Marc Anthony,Marc Anthony
117,All The Way...A Decade Of Song,Celine Dion
118,Love And Freedom,BeBe
119,S.D.E.,Cam'ron
120,On How Life Is,Macy Gray
121,The History Of Rock,Kid Rock
122,Down The Road I Go,Travis Tritt
123,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee
124,Classic Christmas,Billy Gilman
125,A Place In The Sun,Tim McGraw
126,I Got That Work,Big Tymers
127,"Captiol Punishment ""The Megadeth Years""",Megadeth
128,Unleash The Dragon,Sisqo
129,Shine: The Hits,newsboys
130,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia
131,Mer De Noms,A Perfect Circle
132,Anthology: Through The Years,Tom Petty And The Heartbreakers
133,Mi Reflejo,Christina Aguilera
134,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
135,Everything You Want,Vertical Horizon
136,You Nasty,Too $hort
137,Red Dirt Girl,Emmylou Harris
138,Nutty Professor II: The Klumps,Soundtrack
139,Sweet Kisses,Jessica Simpson
140,...Baby One More Time,Britney Spears
141,Ten 13,Sammy Hagar
142,What A Wonderful World,Anne Murray
143,Damizza Presents...Where I Wanna Be,Various Artists
144,Burn,Jo Dee Messina
145,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
146,Songs From Dawson's Creek Volume 2,Soundtrack
147,The Whole Shebang,SHeDAISY
148,Thankful,Mary Mary
149,Duets,Soundtrack
150,Lonely Grill,Lonestar
151,Home,Monifah
152,"Loved By Few, Hated By Many",Willie D
153,Crystal Clear,Jaci Velasquez
154,No Name Face,Lifehouse
155,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
156,White Pony,Deftones
157,American III: Solitary Man,Johnny Cash
158,The Promise,Plus One
159,Individuality (Can I Be Me?),Rachelle Ferrell
160,The Very Best Of Cat Stevens,Cat Stevens
161,J.E. Heartbreak,Jagged Edge
162,The Paper Route,Mack 10
163,The Abba Generation,A*Teens
164,Who Needs Pictures,Brad Paisley
165,Shiver,Jamie O'Neal
166,Live In London And More...,Donnie McClurkin
167,Told You So,Sparkle
168,Bette,Bette Midler
169,Slipknot,Slipknot
170,Vol. 3... Life And Times Of S. Carter,JAY-Z
171,Hey Kandi...,Kandi
172,Enema Of The State,Blink-182
173,How Do You Like Me Now?!,Toby Keith
174,Left Behind,Soundtrack
175,Oscar De La Hoya,Oscar De La Hoya
176,The Slim Shady LP,Eminem
177,Return Of Saturn,No Doubt
178,Welcome II Nextasy,Next
179,Affirmation,Savage Garden
180,Inside Job,Don Henley
181,Sooner Or Later,BBMak
182,Gotta Tell You,Samantha Mumba
183,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
184,The Door,Keb' Mo'
185,Little Nicky,Soundtrack
186,Whitney: The Greatest Hits,Whitney Houston
187,Love Crimes,Ruff Endz
188,Milk Cow Blues,Willie Nelson
189,Passion: Oneday Live,Passion Worship Band
190,My Romance: An Evening With Jim Brickman,Jim Brickman
191,...An Education In Rebellion,The Union Underground
192,The Best Of 1980-1990,U2
193,Selmasongs (Soundtrack),Bjork
194,Offerings: A Worship Album,Third Day
195,The World Ain't Enuff,Tela
196,Son By Four,Son By Four
197,Blue,Third Eye Blind
198,Joy: A Christmas Collection,Avalon
199,Perfecto Presents Another World,Paul Oakenfold
200,The Fundamental Elements Of Southtown,P.O.D.
