chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Jesus Christ Superstar,Various Artists
3,Up To Date,The Partridge Family
4,Love Story,Andy Williams
5,Golden Bisquits,Three Dog Night
6,Love Story,Soundtrack
7,Abraxas,Santana
8,The Cry Of Love,Jimi Hendrix
9,Tea For The Tillerman,Cat Stevens
10,Close To You,Carpenters
11,Woodstock Two,Soundtrack
12,Paranoid,Black Sabbath
13,Tumbleweed Connection,Elton John
14,4 Way Street,"Crosby, Stills, Nash & Young"
15,Chicago III,Chicago
16,This Is A Recording,Lily Tomlin
17,Stoney End,Barbra Streisand
18,If I Could Only Remember My Name,David Crosby
19,"Love's Lines, Angles And Rhymes",The 5th Dimension
20,Sweet Baby James,James Taylor
21,Pendulum,Creedence Clearwater Revival
22,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
23,The Partridge Family Album,The Partridge Family
24,All Things Must Pass,George Harrison
25,Workin' Together,Ike & Tina Turner
26,Rose Garden,Lynn Anderson
27,Elton John,Elton John
28,Greatest Of The Guess Who,The Guess Who
29,The Point!,Nilsson
30,Manna,Bread
31,Long Player,Faces
32,Bloodrock 3,Bloodrock
33,Steppenwolf Gold/Their Great Hits,Steppenwolf
34,Tapestry,Carole King
35,Live In Cook County Jail,B.B. King
36,Live Album,Grand Funk Railroad
37,Greatest Hits,Sly & The Family Stone
38,"""Friends""",Elton John
39,Tarkio,Brewer And Shipley
40,It's Impossible,Perry Como
41,Mancini Plays The Theme From Love Story,Henry Mancini
42,Osmonds,The Osmonds
43,Help Me Make It Through The Night,Sammi Smith
44,For The Good Times,Ray Price
45,Third Album,The Jackson 5
46,Love It To Death,Alice Cooper
47,Sit Down Young Stranger,Gordon Lightfoot
48,Thirds,The James Gang
49,To Be Continued,Isaac Hayes
50,Live/Johnny Winter And,Johnny Winter
51,Sweetheart,Engelbert Humperdinck
52,Melting Pot,Booker T. & The MG's
53,Chapter Two,Roberta Flack
54,Cosmo's Factory,Creedence Clearwater Revival
55,Naturally,Three Dog Night
56,Love Story,Johnny Mathis
57,Layla,Derek & The Dominos
58,Whales & Nightingales,Judy Collins
59,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
60,Nantucket Sleighride,Mountain
61,Glen Campbell's Greatest Hits,Glen Campbell
62,Stephen Stills,Stephen Stills
63,Curtis,Curtis Mayfield
64,Seatrain,Seatrain
65,Bridge Over Troubled Water,Simon & Garfunkel
66,Bloodrock 2,Bloodrock
67,Deliverin',Poco
68,Back To The Roots,John Mayall
69,You'll Never Walk Alone,Elvis Presley
70,Greatest Hits,Kenny Rogers
71,Tap Root Manuscript,Neil Diamond
72,Candida,Dawn
73,The Worst Of Jefferson Airplane,Jefferson Airplane
74,Temptations Greatest Hits II,The Temptations
75,Led Zeppelin III,Led Zeppelin
76,From Me To You,Charley Pride
77,"No, No, Nanette",Original Cast
78,After The Gold Rush,Neil Young
79,Woodstock,Soundtrack
80,For The Good Times/The Jim Nabors Hour,Jim Nabors
81,Alarm Clock,Richie Havens
82,Chicago Transit Authority,Chicago
83,Hanging In There,Hudson and Landry
84,Hag,Merle Haggard And The Strangers
85,What About Me,Quicksilver Messenger Service
86,Crazy Horse,Crazy Horse
87,Chicago II,Chicago
88,John Lennon & The Plastic Ono Band,John Lennon
89,Black Sabbath,Black Sabbath
90,Super Bad,James Brown
91,One Way...Or Another,Cactus
92,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
93,Portrait,The 5th Dimension
94,Diana!,Diana Ross
95,Neil Diamond/Gold,Neil Diamond
96,Tommy,The Who
97,Love Story,Tony Bennett
98,Everybody Knows This Is Nowhere,Neil Young
99,The Good Book,Melanie
100,I (Who Have Nothing),Tom Jones
101,Santana,Santana
102,Blows Against The Empire,Paul Kantner/Jefferson Starship
103,Love Story,Ray Conniff
104,This Is Madness,The Last Poets
105,Portrait Of Bobby,Bobby Sherman
106,Band Of Gypsys,Jimi Hendrix
107,Deja Vu,"Crosby, Stills, Nash & Young"
108,We Only Make Believe,Loretta Lynn
109,"From Monty, With Love",Mantovani
110,A Question Of Balance,The Moody Blues
111,The 5th Dimension/Greatest Hits,The 5th Dimension
112,Coal Miners Daughter,Loretta Lynn
113,Lizard,King Crimson
114,The Sesame Street Book & Record,Soundtrack
115,A Message To The People,Buddy Miles
116,Elvis-That's The Way It Is,Elvis Presley
117,The Staple Swingers,The Staple Singers
118,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
119,The Isaac Hayes Movement,Isaac Hayes
120,Sinatra & Company,Frank Sinatra
121,Anne Murray,Anne Murray
122,Joy Of Cooking,Joy Of Cooking
123,Radio Free Nixon,David
124,Closer To Home,Grand Funk Railroad
125,Very Dionne,Dionne Warwick
126,Endless Boogie,John Lee Hooker
127,Later That Same Year,Matthews' Southern Comfort
128,Black Rock,Bar-Kays
129,2 Years On,Bee Gees
130,Most Of All,B.J. Thomas
131,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
132,Rita Coolidge,Rita Coolidge
133,Ecology,Rare Earth
134,Hooker 'N Heat,John Lee Hooker & Canned Heat
135,"Poems, Prayers & Promises",John Denver
136,Beautiful People,The New Seekers
137,Memphis Two-Step,Herbie Mann
138,Live At The Sex Machine,Kool & The Gang
139,Sister Kate,Kate Taylor
140,Mad Dogs & Englishmen,Joe Cocker
141,For The Good Times,Dean Martin
142,Emitt Rhodes,Emitt Rhodes
143,Gasoline Alley,Rod Stewart
144,One Step Beyond,Johnnie Taylor
145,When I Was A Kid,Bill Cosby
146,Did You Think To Pray,Charley Pride
147,Mary,Mary Travers
148,On The Threshold Of A Dream,The Moody Blues
149,We Got To Live Together,Buddy Miles
150,The Best Of Ferrante & Teicher,Ferrante & Teicher
151,Love Story,Roger Williams
152,Georgia Sunshine,Jerry Reed
153,Hair,Original Cast Recording
154,Dave Mason & Cass Elliot,Mama Cass
155,Ticket To Ride,Carpenters
156,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas
157,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
158,13,The Doors
159,Make It Easy On Yourself,Burt Bacharach
160,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
161,Neil Diamond's Greatest Hits,Neil Diamond
162,Indianola Mississippi Seeds,B.B. King
163,Get Ready,Rare Earth
164,Them Changes,Buddy Miles
165,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
166,Margie Joseph Makes A New Impression,Margie Joseph
167,Snowbird,Anne Murray
168,Let It Be (Soundtrack),The Beatles
169,Gene & Jerry - One & One,Jerry Butler
170,Different Strokes,Various Artists
171,We Gotta Start Lovin',Bobby Goldsboro
172,ABC,The Jackson 5
173,Moments,Boz Scaggs
174,Reach Out,Burt Bacharach
175,Abbey Road,The Beatles
176,"Crosby,Stills & Nash","Crosby, Stills & Nash"
177,Carly Simon,Carly Simon
178,Warm And Tender,Petula Clark
179,Grand Funk,Grand Funk Railroad
180,16 Greatest Hits,The Impressions
181,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
182,Butch Cassidy And The Sundance Kid,Soundtrack
183,Green River,Creedence Clearwater Revival
184,More Golden Grass,The Grass Roots
185,Songs Of The Humpback Whale,Various Artists
186,The Best Of Roy Clark,Roy Clark
187,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie
188,Mona Bone Jakon,Cat Stevens
189,Benny Goodman Today,Benny Goodman
190,Grease Band,Grease
191,The Sounds Of Simon,Joe Simon
192,Revolucion,El Chicano
193,James Gang Rides Again,The James Gang
194,Mandrill,Mandrill
195,Matthew & Son/New Masters,Cat Stevens
196,"The Womack ""Live""",Bobby Womack
197,Movin' Toward Happiness,Mason Proffit
198,Tribute To Jack Johnson,Miles Davis
199,War,War
200,Empty Arms,Sonny James
