chartposition,albumtitle,artist
1,Encore,Eminem
2,Now 17,Various Artists
3,How To Dismantle An Atomic Bomb,U2
4,Destiny Fulfilled,Destiny's Child
5,Greatest Hits,Shania Twain
6,Confessions,Usher
7,Greatest Hits 2,Toby Keith
8,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
9,American Idiot,Green Day
10,The Red Light District,Ludacris
11,Live Like You Were Dying,Tim McGraw
12,Suit,Nelly
13,Loyal To The Game,2Pac
14,Genius Loves Company,Ray Charles
15,Crunk Juice,Lil Jon & The East Side Boyz
16,Here For The Party,Gretchen Wilson
17,Speak,Lindsay Lohan
18,50 Number Ones,George Strait
19,Breakaway,Kelly Clarkson
20,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
21,Love. Angel. Music. Baby.,Gwen Stefani
22,Concrete Rose,Ashanti
23,Hilary Duff,Hilary Duff
24,Goodies,Ciara
25,Turning Point,Mario
26,Songs About Jane,Maroon 5
27,Stardust... The Great American Songbook Vol. III,Rod Stewart
28,Feels Like Today,Rascal Flatts
29,Free Yourself,Fantasia
30,Under My Skin,Avril Lavigne
31,Ray (Soundtrack),Ray Charles
32,Andrea,Andrea Bocelli
33,Live At The Greek,Josh Groban
34,Greatest Hits,Creed
35,Still Not Getting Any...,Simple Plan
36,Greatest Hits: My Prerogative,Britney Spears
37,Horse Of A Different Color,Big & Rich
38,Merry Christmas With Love,Clay Aiken
39,Autobiography,Ashlee Simpson
40,Urban Legend,T.I.
41,Closer,Josh Groban
42,The Beautiful Letdown,Switchfoot
43,JoJo,JoJo
44,Sweat,Nelly
45,Lonely Runs Both Ways,Alison Krauss + Union Station
46,When The Sun Goes Down,Kenny Chesney
47,Christmas Celebration,Mannheim Steamroller
48,Feels Like Home,Norah Jones
49,The Chronicles Of Life And Death,Good Charlotte
50,Contraband,Velvet Revolver
51,Hot Fuss,The Killers
52,The Lost Christmas Eve,Trans-Siberian Orchestra
53,Heavier Things,John Mayer
54,Los Lonely Boys,Los Lonely Boys
55,Greatest Hits Vol. I,Korn
56,The Diary Of Alicia Keys,Alicia Keys
57,Miracle,Celine Dion
58,Rejoyce: The Christmas Album,Jessica Simpson
59,The Mind Of Mannie Fresh,Mannie Fresh
60,Greatest Hits,Guns N' Roses
61,Powerballin',Chingy
62,Be Here,Keith Urban
63,Mud On The Tires,Brad Paisley
64,With The Lights Out,Nirvana
65,Now 16,Various Artists
66,Street's Disciple,Nas
67,Elephunk,The Black Eyed Peas
68,At Last... The Duets Album,Kenny G
69,Greatest Hits,Neil Young
70,WOW Hits 2005,Various Artists
71,I Need An Angel,Ruben Studdard
72,Ocean Avenue,Yellowcard
73,Purple Haze,Cam'ron
74,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
75,What I Do,Alan Jackson
76,The Source Presents Hip-Hop Hits Volume 9,Various Artists
77,The Polar Express,Soundtrack
78,Anywhere But Home,Evanescence
79,R.U.L.E.,Ja Rule
80,Take It All Away,Ryan Cabrera
81,Weapons Of Mass Destruction,Xzibit
82,Come Away With Me,Norah Jones
83,Number Ones,Bee Gees
84,The Greatest Hits Collection II,Brooks & Dunn
85,License To Chill,Jimmy Buffett
86,Meteora,Linkin Park
87,Beautiful Soul,Jesse McCartney
88,Shock'n Y'All,Toby Keith
89,The Dana Owens Album,Queen Latifah
90,When I Fall In Love,Chris Botti
91,In This Skin,Jessica Simpson
92,Blue Collar Comedy Tour Rides Again,Soundtrack
93,We Are Not Alone,Breaking Benjamin
94,Thug Matrimony: Married To The Streets,Trick Daddy
95,Futures,Jimmy Eat World
96,The SpongeBob SquarePants Movie,Soundtrack
97,Shrek 2,Soundtrack
98,Good News For People Who Love Bad News,Modest Mouse
99,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
100,Motown Two,Michael McDonald
101,Three Cheers For Sweet Revenge,My Chemical Romance
102,Martina,Martina McBride
103,Franz Ferdinand,Franz Ferdinand
104,The Phantom Of The Opera,Soundtrack
105,Fallen,Evanescence
106,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
107,Dangerously In Love,Beyonce
108,The Princess Diaries 2: Royal Engagement,Soundtrack
109,Chariot - Stripped,Gavin DeGraw
110,Restless,Sara Evans
111,Peachtree Road,Elton John
112,Hopes And Fears,Keane
113,Mind Body & Soul,Joss Stone
114,Healing Rain,Michael W. Smith
115,Best: 1991 - 2004,Seal
116,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
117,Baptism,Lenny Kravitz
118,Getting Away With Murder,Papa Roach
119,Blake Shelton's Barn & Grill,Blake Shelton
120,1.22.03.Acoustic (EP),Maroon 5
121,Real Talk,Fabolous
122,This Type Of Thinking (Could Do Us In),Chevelle
123,The Reason,Hoobastank
124,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
125,Crossfade,Crossfade
126,Get Born,Jet
127,Lest We Forget: The Best Of,Marilyn Manson
128,The Capitol Albums Vol. 1,The Beatles
129,eMOTIVe,A Perfect Circle
130,Metamorphosis,Hilary Duff
131,Dino: The Essential Dean Martin,Dean Martin
132,MMHMM,Relient K
133,Garden State,Soundtrack
134,My Everything,Anita Baker
