chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,The Joker,The Steve Miller Band
3,Ringo,Ringo Starr
4,Jonathan Livingston Seagull/soundtrack,Neil Diamond
5,Quadrophenia,The Who
6,The Singles 1969-1973,Carpenters
7,You Don't Mess Around With Jim,Jim Croce
8,Life And Times,Jim Croce
9,Mind Games,John Lennon
10,Imagination,Gladys Knight And The Pips
11,Goats Head Soup,The Rolling Stones
12,Full Sail,Loggins & Messina
13,Ol' Blue Eyes Is Back,Frank Sinatra
14,Los Cochinos,Cheech & Chong
15,Behind Closed Doors,Charlie Rich
16,Joy,Isaac Hayes
17,Innervisions,Stevie Wonder
18,Brothers And Sisters,The Allman Brothers Band
19,Muscle Of Love,Alice Cooper
20,American Graffiti,Soundtrack
21,Laid Back,Gregg Allman
22,Let's Get It On,Marvin Gaye
23,Bowie Pin Ups,David Bowie
24,Stone Gon',Barry White
25,I Got A Name,Jim Croce
26,Welcome,Santana
27,Diana & Marvin,Diana Ross
28,Bette Midler,Bette Midler
29,Under The Influence Of...,Love Unlimited
30,Moondog Matinee,The Band
31,Jonathan Livingston Seagull,Richard Harris
32,Something/Anything?,Todd Rundgren
33,Band On The Run,Paul McCartney And Wings
34,The Dark Side Of The Moon,Pink Floyd
35,Angel Clare,Art Garfunkel
36,"The Smoker You Drink, The Player You Get",Joe Walsh
37,John Denver's Greatest Hits,John Denver
38,Hat Trick,America
39,Traffic-On The Road,Traffic
40,Wake Of The Flood,Grateful Dead
41,Occupation: Foole,George Carlin
42,Chicago VI,Chicago
43,For Everyman,Jackson Browne
44,Long Hard Climb,Helen Reddy
45,Spectrum,Billy Cobham
46,Houses Of The Holy,Led Zeppelin
47,Ship Ahoy,The O'Jays
48,3 + 3,The Isley Brothers
49,Cyan,Three Dog Night
50,It's Like You Never Left,Dave Mason
51,Raised On Rock/For Ol' Times Sake,Elvis Presley
52,Don't Cry Now,Linda Ronstadt
53,Brain Salad Surgery,"Emerson, Lake & Palmer"
54,The Captain And Me,The Doobie Brothers
55,Tres Hombres,ZZ Top
56,We're An American Band,Grand Funk Railroad
57,Deliver The Word,War
58,Ladies Invited,The J. Geils Band
59,Sunshine,Soundtrack
60,Led Zeppelin IV,Led Zeppelin
61,Over-nite Sensation,The Mothers
62,Beach Boys In Concert,The Beach Boys
63,Black & Blue,Harold Melvin And The Blue Notes
64,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
65,Killing Me Softly,Roberta Flack
66,Diamond Girl,Seals & Crofts
67,Mystery To Me,Fleetwood Mac
68,Tubular Bells,Mike Oldfield
69,Everybody Likes Some Kind Of Music,Billy Preston
70,Time Fades Away,Neil Young
71,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
72,Big Bambu,Cheech & Chong
73,Foreigner,Cat Stevens
74,Sweet Freedom,Uriah Heep
75,The Divine Miss M,Bette Midler
76,Pat Garrett & Billy The Kid,Bob Dylan
77,The Pointer Sisters,The Pointer Sisters
78,Head To The Sky,"Earth, Wind & Fire"
79,Full Moon,Kris Kristofferson & Rita Coolidge
80,All American Boy,Rick Derringer
81,Rockin' Roll Baby,The Stylistics
82,The Marshall Tucker Band,Marshall Tucker Band
83,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
84,Jesus Was A Capricorn,Kris Kristofferson
85,Deodato 2,Deodato
86,Live Dates,Wishbone Ash
87,The Beatles 1967-1970,The Beatles
88,Song For Juli,Jesse Colin Young
89,Now & Then,Carpenters
90,Maria Muldaur,Maria Muldaur
91,Eddie Kendricks,Eddie Kendricks
92,Machine Head,Deep Purple
93,The Best Of Bread,Bread
94,They Only Come Out At Night,Edgar Winter
95,Wild And Peaceful,Kool & The Gang
96,Half-Breed,Cher
97,The Adventures Of Panama Red,New Riders Of The Purple Sage
98,There Goes Rhymin' Simon,Paul Simon
99,A Time For Us,Donny Osmond
100,Crazy Eyes,Poco
101,Talking Book,Stevie Wonder
102,Mott,Mott The Hoople
103,Tapestry,Carole King
104,Takin My Time,Bonnie Raitt
105,Buffalo Springfield,Buffalo Springfield
106,Dylan,Bob Dylan
107,Beginnings,The Allman Brothers Band
108,A Dramatic Experience,The Dramatics
109,Witness,Spooky Tooth
110,A Nice Pair,Pink Floyd
111,Toulouse Street,The Doobie Brothers
112,Don't Shoot Me I'm Only The Piano Player,Elton John
113,Jesus Christ Superstar,Soundtrack
114,Bright White,Shawn Phillips
115,Fantasy,Carole King
116,Queen,Queen
117,Made In Japan,Deep Purple
118,Call Me,Al Green
119,High On The Hog,Black Oak Arkansas
120,The Beatles 1962-1966,The Beatles
121,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
122,I'm Coming Home,Johnny Mathis
123,Meddle,Pink Floyd
124,FM/Live,Climax Blues Band
125,Hymn Of The Seventh Galaxy,Return To Forever
126,Countdown To Ecstasy,Steely Dan
127,Just Outside Of Town,Mandrill
128,Paper Roses,Marie Osmond
129,Hot August Night,Neil Diamond
130,Closer To It!,Brian Auger
131,Hot Rocks 1964-1971,The Rolling Stones
132,Summer Breeze,Seals & Crofts
133,Fresh,Sly & The Family Stone
134,Live At The Rainbow,Focus
135,Sittin' In,Loggins & Messina
136,Sweet Revenge,John Prine
137,"Heartbeat, It's A Lovebeat",DeFranco Family
138,Barnstorm,Joe Walsh
139,Get It Together,The Jacksons
140,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
141,I Am Woman,Helen Reddy
142,War Of The Gods,Billy Paul
143,Anthology,The Temptations
144,His California Album,Bobby Bland
145,The World Is A Ghetto,War
146,Ecstasy,Ohio Players
147,Live In Europe,Creedence Clearwater Revival
148,Curtis In Chicago,Curtis Mayfield
149,From The Streets Of New York,Sha Na Na
150,Bloodshot,The J. Geils Band
151,I've Got So Much To Give,Barry White
152,Between Nothingness & Eternity,The Mahavishnu Orchestra
153,Selling England By The Pound,Genesis
154,Ass,Badfinger
155,2000 And Thirteen,Carl Reiner Mel Brooks
156,Touch Me In The Morning,Diana Ross
157,The Six Wives Of Henry VIII,Rick Wakeman
158,Godspell,Soundtrack
159,A Passion Play,Jethro Tull
160,Billion Dollar Babies,Alice Cooper
161,Farewell Andromeda,John Denver
162,Berlin,Lou Reed
163,First,David Gates
164,Leon Live,Leon Russell
165,I'm Still In Love With You,Al Green
166,"Hank Wilson's Back, Vol. I",Leon Russell
167,El Chicano,El Chicano
168,I Don't Know How To Love Him,Helen Reddy
169,Viva Terlingua!,Jerry Jeff Walker
170,It All Comes Back,The Paul Butterfield Blues Band
171,Be What You Are,The Staple Singers
172,Live At The Greek Theatre,Vikki Carr
173,Unsung Heroes,The Crusaders
174,Gimme Something Real,Ashford & Simpson
175,No Secrets,Carly Simon
176,The Best Of Procol Harum,Procol Harum
177,Tower of Power,Tower Of Power
178,Sing It Again Rod,Rod Stewart
179,Jumpin' The Gunne,Jo Jo Gunne
180,Can't Buy A Thrill,Steely Dan
181,Rainbow,Neil Diamond
182,Space Ritual/Alive In Liverpool And London,Hawkwind
183,16 Greatest Hits,The James Gang
184,Land Of Make Believe,Chuck Mangione
185,Preservation Act 1,The Kinks
186,Yessongs,Yes
187,Show And Tell,Al Wilson
188,Nutbush City Limits,Ike & Tina Turner
189,Tattoo,Rory Gallagher
190,Oooh So Good 'N Blues,Taj Mahal
191,Who Do We Think We Are!,Deep Purple
192,Yeah!,Brownsville Station
193,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
194,Loggins And Messina,Loggins & Messina
195,Early Allman,The Allman Brothers Band
196,Foursider,Herb Alpert
197,Isleys' Greatest Hits,The Isley Brothers
198,Eric Clapton's Rainbow Concert,Eric Clapton
199,Main Street People,Four Tops
200,Solitaire,Andy Williams
