chartposition,albumtitle,artist
1,Rock Of The Westies,Elton John
2,Windsong,John Denver
3,Red Octopus,Jefferson Starship
4,Prisoner In Disguise,Linda Ronstadt
5,Born To Run,Bruce Springsteen
6,Wish You Were Here,Pink Floyd
7,Still Crazy After All These Years,Paul Simon
8,Wind On The Water,David Crosby And Graham Nash
9,Extra Texture (Read All About It),George Harrison
10,By Numbers,The Who
11,One Of These Nights,Eagles
12,Clearly Love,Olivia Newton-John
13,Breakaway,Art Garfunkel
14,Pick Of The Litter,The Spinners
15,Searchin' For A Rainbow,The Marshall Tucker Band
16,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
17,Atlantic Crossing,Rod Stewart
18,Between The Lines,Janis Ian
19,Alive,KISS
20,Honey,Ohio Players
21,Why Can't We Be Friends?,War
22,Save Me,Silver Convention
23,Blues For Allah,Grateful Dead
24,Inseparable,Natalie Cole
25,Captured Angel,Dan Fogelberg
26,Fleetwood Mac,Fleetwood Mac
27,Man-Child,Herbie Hancock
28,Al Green Is Love,Al Green
29,The Hungry Years,Neil Sedaka
30,Split Coconut,Dave Mason
31,K C And The Sunshine Band,KC And The Sunshine Band
32,Face The Music,Electric Light Orchestra
33,Lazy Afternoon,Barbra Streisand
34,"Win, Lose Or Draw",The Allman Brothers Band
35,Rhinestone Cowboy,Glen Campbell
36,Will O'the Wisp,Leon Russell
37,Shaved Fish,John Lennon
38,Mellow Madness,Quincy Jones
39,Captain Fantastic And The Brown Dirt Cowboy,Elton John
40,Red Headed Stranger,Willie Nelson
41,Is It Something I Said?,Richard Pryor
42,Diamonds & Rust,Joan Baez
43,Home Plate,Bonnie Raitt
44,Feelings,Morris Albert
45,The Heat Is On,The Isley Brothers
46,Second Anniversary,Gladys Knight And The Pips
47,Don't It Feel Good,Ramsey Lewis
48,Greatest Hits,Elton John
49,Sedaka's Back,Neil Sedaka
50,Barry Manilow I,Barry Manilow
51,Thirteen Blue Magic Lane,Blue Magic
52,Desolation Boulevard,Sweet
53,Portrait Gallery,Harry Chapin
54,Journey To Love,Stanley Clarke
55,Heart Like A Wheel,Linda Ronstadt
56,Brazil,The Ritchie Family
57,Nightrider,The Charlie Daniels Band
58,Love Will Keep Us Together,Captain & Tennille
59,Cat Stevens Greatest Hits,Cat Stevens
60,Melissa,Melissa Manchester
61,Movin' On,Commodores
62,Fandango!,ZZ Top
63,So Fine,Loggins & Messina
64,Tryin' To Get The Feelin',Barry Manilow
65,The Dark Side Of The Moon,Pink Floyd
66,Toys In The Attic,Aerosmith
67,Bay City Rollers,Bay City Rollers
68,Fool For The City,Foghat
69,Greatest Hits,Seals & Crofts
70,Let There Be Music,Orleans
71,Are You Ready For Freddy,Freddy Fender
72,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
73,Chain Reaction,The Crusaders
74,Dream,Nitty Gritty Dirt Band
75,Ambrosia,Ambrosia
76,Venus And Mars,Wings
77,In The Slot,Tower Of Power
78,High On You,Sly & The Family Stone
79,Warner Brothers Presents Montrose,Montrose
80,E.C. Was Here,Eric Clapton
81,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
82,The Disco Kid,Van Mccoy
83,Feels So Good,"Grover Washington, Jr."
84,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
85,Gorilla,James Taylor
86,Let's Do It Again (Soundtrack),The Staple Singers
87,Visions Of A New World,Lonnie Liston Smith
88,Pressure Sensitive,Ronnie Laws
89,Hearts,America
90,Ain't No 'bout-a-doubt It,Graham Central Station
91,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
92,Bongo Fury,Frank Zappa
93,Mahogany,Soundtrack
94,Love To Love You Baby,Donna Summer
95,Welcome To My Nightmare,Alice Cooper
96,The Car Over The Lake Album,Ozark Mountain Daredevils
97,Experience Gloria Gaynor,Gloria Gaynor
98,John Denver's Greatest Hits,John Denver
99,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
100,"""Live""",Sensation
101,Outlaws,The Outlaws
102,Rocky Mountain Christmas,John Denver
103,Skybird,Tony Orlando & Dawn
104,Non-stop,B.T. Express
105,Listen To The City,Tim Weisberg
106,Young Americans,David Bowie
107,Kick Off Your Muddy Boots,Graeme Edge Band
108,Dragonfly,Jefferson Starship
109,The Dream Weaver,Gary Wright
110,Barry White's Greatest Hits Volume 1,Barry White
111,Todd Rundgren's Utopia/Another Live,Utopia
112,A Funky Thide Of Sings,Billy Cobham
113,The Manhattan Transfer,The Manhattan Transfer
114,Sabotage,Black Sabbath
115,From South Africa To South Carolina,Gil Scott-Heron
116,"Greetings From Asbury Park, N.J.",Bruce Springsteen
117,Caught In The Act,Grand Funk Railroad
118,Back Home Again,John Denver
119,Boogie Down U.S.A.,People's Choice
120,The Hit Man,Eddie Kendricks
121,Reinforcements,Brian Auger's Oblivion Express
122,Have You Every Seen The Rain,Stanley Turrentine
123,No Way To Treat A Lady,Helen Reddy
124,Chewing Pine,Leo Kottke
125,Another Year,Leo Sayer
126,Stacked Deck,Amazing Rhythm Aces
127,Hotline,The J. Geils Band
128,On The Border,Eagles
129,You,Aretha Franklin
130,Drama V,Ron Banks And The Dramatics
131,Spirit Of America,The Beach Boys
132,Solid Silver,Quicksilver Messenger Service
133,Nightingales & Bombers,Manfred Mann
134,The Faces I've Been,Jim Croce
135,Flat As A Pancake,Head East
136,Desperado,Eagles
137,Before The Next Teardrop Falls,Freddy Fender
138,City Of Angels,The Miracles
139,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
140,Dreaming A Dream,Crown Heights Affair
141,Head Over Heels,Poco
142,The Tubes,The Tubes
143,A Quiet Storm,Smokey Robinson
144,Lucille Talks Back,B.B. King
145,Ride A Rock Horse,Roger Daltrey
146,"Faith,hope And Charity","Faith, Hope And Charity"
147,Nomadness,Strawbs
148,An Evening With John Denver,John Denver
149,Cut The Cake,Average White Band
150,The Best Of The Statler Brothers,The Statler Brothers
151,You Are Beautiful,The Stylistics
152,Daryl Hall & John Oates,Daryl Hall John Oates
153,Caress Of Steel,Rush
154,In The City,Tavares
155,Main Course,Bee Gees
156,Greatest Hits,Tony Orlando & Dawn
157,"Oh, What A Mighty Time",New Riders Of The Purple Sage
158,Stamp Album,The Climax Blues Band
159,Frampton,Peter Frampton
