chartposition,albumtitle,artist
1,Chicago VI,Chicago
2,The Dark Side Of The Moon,Pink Floyd
3,Living In The Material World,George Harrison
4,Now & Then,Carpenters
5,There Goes Rhymin' Simon,Paul Simon
6,Fantasy,Carole King
7,The Captain And Me,The Doobie Brothers
8,Diamond Girl,Seals & Crofts
9,Machine Head,Deep Purple
10,Red Rose Speedway,Paul McCartney And Wings
11,Made In Japan,Deep Purple
12,Fresh,Sly & The Family Stone
13,Houses Of The Holy,Led Zeppelin
14,Leon Live,Leon Russell
15,Call Me,Al Green
16,Back To The World,Curtis Mayfield
17,The Beatles 1967-1970,The Beatles
18,Farewell Andromeda,John Denver
19,They Only Come Out At Night,Edgar Winter
20,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
21,The Beatles 1962-1966,The Beatles
22,A Passion Play,Jethro Tull
23,Yessongs,Yes
24,Live At The Sahara Tahoe,Isaac Hayes
25,Don't Shoot Me I'm Only The Piano Player,Elton John
26,The Best Of Bread,Bread
27,The Divine Miss M,Bette Midler
28,Billion Dollar Babies,Alice Cooper
29,Bloodshot,The J. Geils Band
30,Head To The Sky,"Earth, Wind & Fire"
31,I've Got So Much To Give,Barry White
32,Touch Me In The Morning,Diana Ross
33,The Six Wives Of Henry VIII,Rick Wakeman
34,Natural High,Bloodstone
35,Life And Times,Jim Croce
36,Tower of Power,Tower Of Power
37,Music Is My Life,Billy Preston
38,In The Right Place,Dr. John
39,And I Love You So,Perry Como
40,Recorded Live,Ten Years After
41,Talking Book,Stevie Wonder
42,Black Byrd,Donald Byrd
43,Spinners,The Spinners
44,Moving Waves,Focus
45,Cabaret,Soundtrack
46,"The Smoker You Drink, The Player You Get",Joe Walsh
47,Desperado,Eagles
48,A Little Touch Of Schmilsson In The Night,Nilsson
49,Foreigner,Cat Stevens
50,Aloha From Hawaii Via Satellite,Elvis Presley
51,Daltrey,Roger Daltrey
52,Aladdin Sane,David Bowie
53,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
54,Summer Breeze,Seals & Crofts
55,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
56,The World Is A Ghetto,War
57,Sing It Again Rod,Rod Stewart
58,Masterpiece,The Temptations
59,I Am Woman,Helen Reddy
60,"Never, Never, Never",Shirley Bassey
61,Godspell,Soundtrack
62,The Plan,The Osmonds
63,Focus 3,Focus
64,Led Zeppelin IV,Led Zeppelin
65,Facts Of Life,Bobby Womack
66,Who Do We Think We Are!,Deep Purple
67,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
68,Janis Joplin's Greatest Hits,Janis Joplin
69,Still Alive And Well,Johnny Winter
70,Jesus Christ Superstar,Soundtrack
71,Behind Closed Doors,Charlie Rich
72,Electric Light Orchestra II,Electric Light Orchestra
73,Neither One Of Us,Gladys Knight And The Pips
74,Elvis,Elvis Presley
75,Uriah Heep Live,Uriah Heep
76,Can't Buy A Thrill,Steely Dan
77,Down The Road,Stephen Stills
78,The Watergate Comedy Hour,Various Artists
79,Dick Clark/20 Years Of Rock N' Roll,Various Artists
80,Tapestry,Carole King
81,The 2nd Crusade,The Crusaders
82,The Golden Age Of Rock 'N' Roll,Sha Na Na
83,Composite Truth,Mandrill
84,Ma,Rare Earth
85,No Secrets,Carly Simon
86,Taylored In Silk,Johnnie Taylor
87,I'm Still In Love With You,Al Green
88,Countdown To Ecstasy,Steely Dan
89,Birds Of Fire,The Mahavishnu Orchestra
90,Soul Makossa,Manu Dibango
91,Lady Sings The Blues (Soundtrack),Diana Ross
92,Danny's Song,Anne Murray
93,Live And Let Die,Soundtrack
94,Tuneweaving,Dawn Featuring Tony Orlando
95,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
96,Jack The Toad,Savoy Brown
97,Bill Withers Live At Carnegie Hall,Bill Withers
98,Birth Day,The New Birth
99,All I Need Is Time,Gladys Knight And The Pips
100,Hot August Night,Neil Diamond
101,Grand Hotel,Procol Harum
102,Scott Joplin: The Red Back Book,New England Conservatory Chorus
103,Loggins And Messina,Loggins & Messina
104,You've Got It Bad Girl,Quincy Jones
105,Sweetnighter,Weather Report
106,Beginnings,The Allman Brothers Band
107,Lemmings,National Lampoon
108,The Body And Soul Of Tom Jones,Tom Jones
109,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
110,Toulouse Street,The Doobie Brothers
111,In And Out Of Focus,Focus
112,Jesus Was A Capricorn,Kris Kristofferson
113,Give Your Baby A Standing Ovation,The Dells
114,The Pointer Sisters,The Pointer Sisters
115,Eddie Kendricks,Eddie Kendricks
116,Hot Rocks 1964-1971,The Rolling Stones
117,Around The World With Three Dog Night,Three Dog Night
118,Pillow Talk,Sylvia (r&b)
119,Love Music,Sergio Mendes
120,Killing Me Softly With Her Song,Johnny Mathis
121,Seventh Sojourn,The Moody Blues
122,Sittin' In,Loggins & Messina
123,Country Casanova,Commander Cody & His Lost Planet Airmen
124,Cosmic Wheels,Donovan
125,Frampton's Camel,Peter Frampton
126,The Blue Ridge Rangers,John Fogerty
127,Triumvirate,Dr. John
128,Eat It,Humble Pie
129,Baron Von Tollbooth & The Chrome Nun,David
130,Wishbone Four,Wishbone Ash
131,Big Bambu,Cheech & Chong
132,Satin Sheets,Jeanne Pruett
133,Soul Box,"Grover Washington, Jr."
134,I'm Doin' Fine Now,New York City
135,Larks' Tongues In Aspic,King Crimson
136,More Creedence Gold,Creedence Clearwater Revival
137,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
138,Save The Children,The Intruders
139,Slayed?,Slade
140,Calumet,Lobo
141,Playground In My Mind,Clint Holmes
142,Extension Of A Man,Donny Hathaway
143,Liza Minnelli The Singer,Liza Minnelli
144,Roger McGuinn,Roger McGuinn
145,Catch Bull At Four,Cat Stevens
146,Whatever Turns You On,"West, Bruce & Laing"
147,Shoot Out At The Fantasy Factory,Traffic
148,Ooh La La,Faces
149,Sing A Song Of Watergate...,Mort Sahl
150,Shaft In Africa,Soundtrack
151,Smokey,Smokey Robinson
152,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher
153,Rocky Mountain High,John Denver
154,The Mack,Willie Hutch
155,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
156,Cosmic Slop,Funkadelic
157,#10,The Guess Who
158,Creedence Gold,Creedence Clearwater Revival
159,Thriller!,Cold Blood
160,Alone Together,Donny Osmond
161,Soul Makossa,Afrique
162,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
163,The Best Of Spirit,Spirit
164,Round 2: The Stylistics,The Stylistics
165,The Night The Lights Went Out In Georgia,Vicki Lawrence
166,Ms. America,Vikki Carr
167,Drift Away,Dobie Gray
168,Thirty Seconds Over Winterland,Jefferson Airplane
169,The Marshall Tucker Band,Marshall Tucker Band
170,My Merry-Go-Round,Johnny Nash
171,Doing It To Death,The JB's
172,Super Fly T.N.T.,O
173,M.F. Horn/3,Maynard Ferguson
174,Hits/Greatest & Others,Joan Baez
175,Honky Chateau,Elton John
176,You Are The Sunshine Of My Life,Ray Conniff
177,Rigor Mortis Sets In,John Entwistle
178,"Andy Williams' Greatest Hits, Vol. 2",Andy Williams
179,Crossword Puzzle,The Partridge Family
180,Good Time Charlie,Charlie Mccoy
181,The Morning After,Maureen McGovern
182,Supersax Plays Bird,Supersax
183,Close Your Eyes,Edward Bear
184,About Us,Stories
185,Slaughter's Big Rip-Off,James Brown
186,Let The Good Times Roll,Soundtrack
187,Woman Across The River,Freddie King
188,Honey In The Rock,Charlie Daniels Band
189,Twice Removed From Yesterday,Robin Trower
190,Foster Sylvers,Foster Sylvers
191,Sweet Country,Charley Pride
192,Skywriter,The Jacksons
193,For Your Pleasure,Roxy Music
194,Last Of The Brooklyn Cowboys,Arlo Guthrie
195,Carnegie Hall,Hubert Laws
196,The Sweet,Sweet
197,Foghat (II),Foghat
198,Afrodisiac,The Main Ingredient
199,Home To Myself,Melissa Manchester
200,"""Live"" At The London Palladium",Judy Garland
