chartposition,albumtitle,artist
1,A Little Bit Longer,Jonas Brothers
2,Mamma Mia!,Soundtrack
3,Rock N Roll Jesus,Kid Rock
4,Breakout,Miley Cyrus
5,Love On The Inside,Sugarland
6,Tha Carter III,Lil Wayne
7,Viva La Vida or Death And All His Friends,Coldplay
8,Camp Rock,Soundtrack
9,Good Girl Gone Bad,Rihanna
10,Jonas Brothers,Jonas Brothers
11,Taylor Swift,Taylor Swift
12,NOW 28,Various Artists
13,Talento De Barrio (Soundtrack),Daddy Yankee
14,One Of The Boys,Katy Perry
15,Spirit,Leona Lewis
16,Kidz Bop 14,Kidz Bop Kids
17,Lessons In Love,Lloyd
18,Indestructible,Disturbed
19,Rockferry,Duffy
20,Look What You Made Me,Yung Berg
21,Untitled,Nas
22,Greatest Hits,New Kids On The Block
23,What Am I Waiting For,Heidi Newfield
24,Revelation,Third Day
25,3 Doors Down,3 Doors Down
26,We Sing. We Dance. We Steal Things.,Jason Mraz
27,Beautiful Eyes (EP),Taylor Swift
28,35 Biggest Hits,Toby Keith
29,C'mON!,Keith Anderson
30,Total Dance 2008: Vol. 2,Stryker
31,Here I Stand,Usher
32,Revelation,Journey
33,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
34,Sleep Through The Static,Jack Johnson
35,Definition Of Real,Plies
36,The Greatest Story Ever Told,David Banner
37,Exclusive,Chris Brown
38,Carnival Ride,Carrie Underwood
39,Only Through The Pain...,Trapt
40,Conor Oberst,Conor Oberst
41,Enjoy The Ride,Sugarland
42,Modern Guilt,Beck
43,Thirsty,Marvin Sapp
44,Troubadour,George Strait
45,That Lonesome Song,Jamey Johnson
46,Life Death Love And Freedom,John Mellencamp
47,Metro Station,Metro Station
48,Kala,M.I.A.
49,Last 2 Walk,Three 6 Mafia
50,Coco,Colbie Caillat
51,It Won't Be Soon Before Long,Maroon 5
52,Fight With Tools,Flobots
53,Fragile Future,Hawthorne Heights
54,Weezer,Weezer
55,This Is Our God,Hillsong Worship
56,Good Time,Alan Jackson
57,Crazy Ex-Girlfriend,Miranda Lambert
58,Saving Abel,Saving Abel
59,The Ultimate Hits,Garth Brooks
60,Minutes To Midnight,Linkin Park
61,Just Who I Am: Poets & Pirates,Kenny Chesney
62,E=MC2,Mariah Carey
63,Harps And Angels,Randy Newman
64,The Sound Of Madness,Shinedown
65,One Day As A Lion (EP),One Day As A Lion
66,Scars & Souvenirs,Theory Of A Deadman
67,Pocketful Of Sunshine,Natasha Bedingfield
68,Still Feels Good,Rascal Flatts
69,Saints Of Los Angeles,Motley Crue
70,Daughtry,Daughtry
71,Jordin Sparks,Jordin Sparks
72,Back To Black,Amy Winehouse
73,Around The Bend,Randy Travis
74,Beer For My Horses,Soundtrack
75,Si Tu Te Vas,Los Temerarios
76,Dreaming Out Loud,OneRepublic
77,T*O*S (Terminate On Sight),G Unit
78,Saudades De Rock,Extreme
79,Nothing But The Best,Frank Sinatra
80,Vans Warped Tour '08,Various Artists
81,Finding Beauty In Negative Spaces,Seether
82,Trilla,Rick Ross
83,Scars On Broadway,Scars On Broadway
84,All The Right Reasons,Nickelback
85,Just Like You,Keyshia Cole
86,5th Gear,Brad Paisley
87,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
88,The Story,Brandi Carlile
89,Continuum,John Mayer
90,Alvin And The Chipmunks,Soundtrack
91,The Declaration,Ashanti
92,Oracular Spectacular,MGMT
93,The Dark Knight,Soundtrack
94,The Slip,Nine Inch Nails
95,RIOT!,Paramore
96,Narrow Stairs,Death Cab For Cutie
97,Call Me Irresponsible,Michael Buble
98,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
99,Norma Jean -Vs- The Anti Mother,Norma Jean
100,Lady Antebellum,Lady Antebellum
101,All Sides,O.A.R.
102,95/08,Enrique Iglesias
103,Para Siempre,Vicente Fernandez
104,Long Road Out Of Eden,Eagles
105,As I Am,Alicia Keys
106,Greatest Hits,Keith Urban
107,The Way Of The Fist,Five Finger Death Punch
108,Perfectly Clear,Jewel
109,Flyleaf,Flyleaf
110,"Rise And Fall, Rage And Grace",The Offspring
111,Identified,Vanessa Hudgens
112,Julianne Hough,Julianne Hough
113,A Twist In My Story,Secondhand Serenade
114,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
115,Metropolis: The Chase Suite (Special Edition),Janelle Monae
116,Hard Candy,Madonna
117,Con Banda,Dareyes de La Sierra
118,Graffiti The World,Rehab
119,NOW That's What I Call Classic Rock,Various Artists
120,Love/Hate,The-Dream
121,19,Adele
122,Greatest Hits: Limited Edition,Tim McGraw
123,One - X,Three Days Grace
124,Shine,Estelle
125,American Man: Greatest Hits Volume II,Trace Adkins
126,In Rainbows,Radiohead
127,NOW 27,Various Artists
