chartposition,albumtitle,artist
1,Relapse,Eminem
2,21st Century Breakdown,Green Day
3,Greatest Hits II,Kenny Chesney
4,ISolated INcident,Dane Cook
5,Back On My B.S.,Busta Rhymes
6,Hannah Montana: The Movie,Soundtrack
7,Blackout! 2,Method Man & Redman
8,The Fame,Lady Gaga
9,Abnormally Attracted To Sin,Tori Amos
10,A Fine Mess,Kate Voegele
11,Fearless,Taylor Swift
12,Unstoppable,Rascal Flatts
13,City Of Black & White,Mat Kearney
14,Live From Madison Square Garden,Eric Clapton And Steve Winwood
15,Dark Horse,Nickelback
16,NOW 30,Various Artists
17,Together Through Life,Bob Dylan
18,The Foundation,Zac Brown Band
19,Twilight,Soundtrack
20,Epiphany,Chrisette Michele
21,Only By The Night,Kings Of Leon
22,Deeper Than Rap,Rick Ross
23,Wide Open,Jason Aldean
24,Just Go,Lionel Richie
25,Around The Well,Iron And Wine
26,Gangsta Grillz: The Album Vol. 2,Drama
27,Defying Gravity,Keith Urban
28,In A Perfect World...,Keri Hilson
29,David Cook,David Cook
30,We Sing. We Dance. We Steal Things.,Jason Mraz
31,Funhouse,P!nk
32,I Am...Sasha Fierce,Beyonce
33,Season 8 Favorite Performances,Adam Lambert
34,Fantasy Ride,Ciara
35,Crime Pays,Cam'ron
36,Love Is,Ruben Studdard
37,The Sound Of Madness,Shinedown
38,Intuition,Jamie Foxx
39,Scars & Souvenirs,Theory Of A Deadman
40,All I Ever Wanted,Kelly Clarkson
41,Love On The Inside,Sugarland
42,Learn To Live,Darius Rucker
43,Lady Antebellum,Lady Antebellum
44,Carnival Ride,Carrie Underwood
45,Life Is Beautiful,Press Play
46,Carver City,CKY
47,The Last Kiss,Jadakiss
48,Taylor Swift,Taylor Swift
49,The Fray,The Fray
50,Season 8 Favorite Performances,Kris Allen
51,Manners,Passion Pit
52,Playing For Change: Songs Around The World,Various Artists
53,The Definitive Rod Stewart,Rod Stewart
54,Good Time,Alan Jackson
55,Swan Songs,Hollywood Undead
56,No Line On The Horizon,U2
57,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
58,Quiet Nights,Diana Krall
59,That Lonesome Song,Jamey Johnson
60,Love V/S Money,The-Dream
61,One Of The Boys,Katy Perry
62,Roadsinger,Yusuf
63,Want,3OH!3
64,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
65,Fast Life,Paul Wall
66,Asleep In The Bread Aisle,Asher Roth
67,19,Adele
68,Murder Was The Case,Gucci Mane
69,Paper Trail,T.I.
70,iSouljaBoyTellem,Soulja Boy Tell'em
71,Incredibad,The Lonely Island
72,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou
73,Townes,Steve Earle
74,808s & Heartbreak,Kanye West
75,Soul,Seal
76,Viva La Vida or Death And All His Friends,Coldplay
77,The Boys Are Back,The Oak Ridge Boys
78,White Lies For Dark Times,Ben Harper And Relentless7
79,Rock N Roll Jesus,Kid Rock
80,Sounds Of The Universe,Depeche Mode
81,Swoon,Silversun Pickups
82,Forever In A Day,DAY26
83,Tha Carter III,Lil Wayne
84,It's Blitz!,Yeah Yeah Yeahs
85,Circus,Britney Spears
86,A Different Me,Keyshia Cole
87,When The World Comes Down,The All-American Rejects
88,Finding Beauty In Negative Spaces,Seether
89,Daughtry,Daughtry
90,Blackout!: 10th Anniversary Collector's Edition,Method Man & Redman
91,Kellie Pickler,Kellie Pickler
92,With Roots Above And Branches Below,The Devil Wears Prada
93,Freedom,Akon
94,Greatest Hits Volume 1,Rascal Flatts
95,In The Hands Of God,newsboys
96,The Sound,Mary Mary
97,Saving Abel,Saving Abel
98,Losing Sleep,Parachute
99,Philadelphia Freeway 2,Freeway
100,Cage The Elephant,Cage The Elephant
101,Uncle Charlie,Charlie Wilson
102,Star Trek,Soundtrack
103,Growing Up Is Getting Old,Jason Michael Carroll
104,Yanni Voices,Yanni
105,True Blood: Music From The HBO Original Series,Soundtrack
106,The Crow: New Songs For The Five-String Banjo,Steve Martin
107,Oracular Spectacular,MGMT
108,Lucky Old Sun,Kenny Chesney
109,The Kingdom Vol. 1,Bishop Eddie Long & Friends Featuring GW's
110,Year Of The Gentleman,Ne-Yo
111,WOW Hits 2009,Various Artists
112,Chris Botti: In Boston,Chris Botti
113,The Airborne Toxic Event,The Airborne Toxic Event
114,Little Bit Of Everything,Billy Currington
115,The Point Of It All,Anthony Hamilton
116,"Yo No Canto, Pero Lo Intentamos",Espinoza Paz
117,Death Magnetic,Metallica
118,Slumdog Millionaire,Soundtrack
119,Indestructible,Disturbed
120,NOW 29,Various Artists
121,Kidz Bop 15,Kidz Bop Kids
122,Life On D-Block,Sheek Louch
123,My Paper Heart,Francesca Battistelli
124,UGK 4 Life,UGK
125,All Hope Is Gone,Slipknot
126,Ciclos,Luis Enrique
127,Metamorphosis,Papa Roach
128,Feel That Fire,Dierks Bentley
129,"Testimony: Vol. 2, Love & Politics",India.Arie
130,Brushfire Records & Monotone Present: Zee Avi,Zee Avi
131,The Devil You Know,Heaven & Hell
