chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Oops!...I Did It Again,Britney Spears
3,Riding With The King,B.B. King & Eric Clapton
4,The History Of Rock,Kid Rock
5,No Strings Attached,'N Sync
6,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
7,Human Clay,Creed
8,Mad Season,matchbox twenty
9,Crush,Bon Jovi
10,Supernatural,Santana
11,Mission: Impossible 2,Soundtrack
12,Infest,Papa Roach
13,The Better Life,3 Doors Down
14,Inside Job,Don Henley
15,My Name Is Joe,Joe
16,Unleash The Dragon,Sisqo
17,Dr. Dre -- 2001,Dr. Dre
18,Totally Hits 2,Various Artists
19,The Writing's On The Wall,Destiny's Child
20,Whitney: The Greatest Hits,Whitney Houston
21,Fly,Dixie Chicks
22,Shaft,Soundtrack
23,Mer De Noms,A Perfect Circle
24,Brand New Day,Sting
25,I Got That Work,Big Tymers
26,On How Life Is,Macy Gray
27,Skull & Bones,Cypress Hill
28,The Heat,Toni Braxton
29,Devil Without A Cause,Kid Rock
30,Vol. 3... Life And Times Of S. Carter,JAY-Z
31,I Hope You Dance,Lee Ann Womack
32,Christina Aguilera,Christina Aguilera
33,...And Then There Was X,DMX
34,Breathe,Faith Hill
35,Californication,Red Hot Chili Peppers
36,Marc Anthony,Marc Anthony
37,Goodfellas,504 Boyz
38,Vitamin C,Vitamin C
39,Binaural,Pearl Jam
40,J.E. Heartbreak,Jagged Edge
41,Significant Other,Limp Bizkit
42,I Wanna Be With You,Mandy Moore
43,All The Way...A Decade Of Song,Celine Dion
44,The Slim Shady LP,Eminem
45,Lucy Pearl,Lucy Pearl
46,Romeo Must Die -- The Album,Soundtrack
47,Unrestricted,Da Brat
48,Return Of Saturn,No Doubt
49,Play,Moby
50,MTV: The Return Of The Rock,Various Artists
51,Millennium,Backstreet Boys
52,Can't Take Me Home,P!nk
53,Enrique,Enrique Iglesias
54,My Thoughts,Avant
55,Faith And Courage,Sinead O'Connor
56,Where I Wanna Be,Donell Jones
57,Latest Greatest Straitest Hits,George Strait
58,Affirmation,Savage Garden
59,Big Momma's House,Soundtrack
60,Emotional,Carl Thomas
61,Pump Up The Valuum,NOFX
62,Come On Over,Shania Twain
63,Enema Of The State,Blink-182
64,...Baby One More Time,Britney Spears
65,Everything You Want,Vertical Horizon
66,Sweet Kisses,Jessica Simpson
67,Godsmack,Godsmack
68,The Madding Crowd,Nine Days
69,Gone In 60 Seconds,Soundtrack
70,From The Bottom To The Top,Sammie
71,A Place In The Sun,Tim McGraw
72,Thankful,Mary Mary
73,Europop,Eiffel 65
74,Lonely Grill,Lonestar
75,Wide Open Spaces,Dixie Chicks
76,Alma Caribena -- Caribbean Soul,Gloria Estefan
77,Silver & Gold,Neil Young
78,Two Against Nature,Steely Dan
79,Ultimate Dance Party 2000,Various Artists
80,Slipknot,Slipknot
81,Hooray For Boobies,Bloodhound Gang
82,Yeeeah Baby,Big Punisher
83,Dizzy Up The Girl,The Goo Goo Dolls
84,Farmhouse,Phish
85,War & Peace Vol. 2 (The Peace Disc),Ice Cube
86,The Family Values Tour 1999,Various Artists
87,Fear Of Flying,Mya
88,Ideal,Ideal
89,No. 4,Stone Temple Pilots
90,BTNHResurrection,Bone Thugs-N-Harmony
91,Gladiator,Soundtrack
92,Balance & Options,DJ Quik
93,Under The Influence,Alan Jackson
94,Voodoo,D'Angelo
95,5,Lenny Kravitz
96,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
97,The Abba Generation,A*Teens
98,Who Needs Guitars Anyway?,Alice Deejay
99,She Rides Wild Horses,Kenny Rogers
100,How Do You Like Me Now?!,Toby Keith
101,Everywhere We Go,Kenny Chesney
102,Sooner Or Later,BBMak
103,Mountain High...Valley Low,Yolanda Adams
104,Make Yourself,Incubus
105,The Whole Shebang,SHeDAISY
106,Ear-Resistible,The Temptations
107,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
108,Shake It Up,Boney James/Rick Braun
109,The Sickness,Disturbed
110,Brave New World,Iron Maiden
111,Superfast,Dynamite Hack
112,The Fundamental Elements Of Southtown,P.O.D.
113,Issues,Korn
114,Stiff Upper Lip,AC/DC
115,Fenix TX,Fenix TX
116,LFO,LFO
117,Causin' Drama,Drama
118,Mary,Mary J. Blige
119,Spit,Kittie
120,The Moon & Antarctica,Modest Mouse
121,Transcendental Blues,Steve Earle
122,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
123,Tarzan,Soundtrack
124,2000 Years -- The Millennium Concert,Billy Joel
125,G,Gerald Levert
126,Dysfunction,Staind
127,So Good Together,Reba McEntire
128,A Place In The Sun,Lit
129,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
130,Life Story,Black Rob
131,Blue,Third Eye Blind
132,Lara Fabian,Lara Fabian
133,Like Water For Chocolate,Common
134,400 Degreez,Juvenile
135,Pop Trash,Duran Duran
136,Mermaid Avenue Volume 2,Billy Bragg & Wilco
137,A Little Bit Of Mambo,Lou Bega
138,Who Needs Pictures,Brad Paisley
139,Music @ Work,The Tragically Hip
140,The Promise,Plus One
141,Ricky Martin,Ricky Martin
142,Back At One,Brian McKnight
143,Astro Lounge,Smash Mouth
144,Miracle,Miracle
145,Center Stage,Soundtrack
146,The Bedroom Tapes,Carly Simon
147,Rascal Flatts,Rascal Flatts
148,The Very Best Of Cat Stevens,Cat Stevens
149,"Fold Your Hands Child, You Walk Like A Peasant",Belle And Sebastian
150,Westlife,Westlife
151,Mirrorball,Sarah McLachlan
152,WWF: World Wrestling Federation -- Aggression,Various Artists
153,Love & Basketball,Soundtrack
154,Now 3,Various Artists
155,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
156,There Is Nothing Left To Lose,Foo Fighters
