chartposition,albumtitle,artist
1,Tha Carter III,Lil Wayne
2,Viva La Vida or Death And All His Friends,Coldplay
3,Camp Rock,Soundtrack
4,Modern Guilt,Beck
5,Rock N Roll Jesus,Kid Rock
6,NOW 28,Various Artists
7,Mamma Mia!,Soundtrack
8,Good Girl Gone Bad,Rihanna
9,T*O*S (Terminate On Sight),G Unit
10,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
11,Here I Stand,Usher
12,One Of The Boys,Katy Perry
13,Indestructible,Disturbed
14,Taylor Swift,Taylor Swift
15,Spirit,Leona Lewis
16,Last 2 Walk,Three 6 Mafia
17,Definition Of Real,Plies
18,Revelation,Journey
19,3 Doors Down,3 Doors Down
20,Two Men With The Blues,Willie Nelson Wynton Marsalis
21,Rockferry,Duffy
22,Jonas Brothers,Jonas Brothers
23,Saints Of Los Angeles,Motley Crue
24,35 Biggest Hits,Toby Keith
25,It Won't Be Soon Before Long,Maroon 5
26,Si Tu Te Vas,Los Temerarios
27,Exclusive,Chris Brown
28,We Sing. We Dance. We Steal Things.,Jason Mraz
29,The Sound Of Madness,Shinedown
30,Weezer,Weezer
31,E=MC2,Mariah Carey
32,Sleep Through The Static,Jack Johnson
33,Pocketful Of Sunshine,Natasha Bedingfield
34,Killer,Tech N9ne
35,Thirsty,Marvin Sapp
36,Carnival Ride,Carrie Underwood
37,Good Time,Alan Jackson
38,Enjoy The Ride,Sugarland
39,Identified,Vanessa Hudgens
40,Can't Stop Won't Stop,The Maine
41,Just Who I Am: Poets & Pirates,Kenny Chesney
42,Dreaming Out Loud,OneRepublic
43,Metro Station,Metro Station
44,Coco,Colbie Caillat
45,Fight With Tools,Flobots
46,Nothing But The Best,Frank Sinatra
47,Narrow Stairs,Death Cab For Cutie
48,Alvin And The Chipmunks,Soundtrack
49,"Rise And Fall, Rage And Grace",The Offspring
50,Troubadour,George Strait
51,Agony & Irony,Alkaline Trio
52,Trilla,Rick Ross
53,19,Adele
54,Vans Warped Tour '08,Various Artists
55,Crazy Ex-Girlfriend,Miranda Lambert
56,The Ultimate Hits,Garth Brooks
57,Forgiven,Los Lonely Boys
58,Flavors Of Entanglement,Alanis Morissette
59,The Bird And The Bee Sides,Relient K
60,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
61,Sex And The City,Soundtrack
62,NOW 27,Various Artists
63,Hard Candy,Madonna
64,Minutes To Midnight,Linkin Park
65,Perfectly Clear,Jewel
66,Just Like You,Keyshia Cole
67,Back To Black,Amy Winehouse
68,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
69,The Declaration,Ashanti
70,5th Gear,Brad Paisley
71,iCarly,Soundtrack
72,Seeing Sounds,N*E*R*D
73,Evil Urges,My Morning Jacket
74,Raising Sand,Robert Plant / Alison Krauss
75,Continuum,John Mayer
76,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
77,Finding Beauty In Negative Spaces,Seether
78,Lady Antebellum,Lady Antebellum
79,Little Voice,Sara Bareilles
80,Daughtry,Daughtry
81,Juno,Soundtrack
82,LP3,Ratatat
83,All The Right Reasons,Nickelback
84,Flyleaf,Flyleaf
85,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
86,Jordin Sparks,Jordin Sparks
87,Para Siempre,Vicente Fernandez
88,Still Feels Good,Rascal Flatts
89,Want,3OH!3
90,Total Club Hits,DJ Skribble
91,Country Sings Disney,Various Artists
92,American Man: Greatest Hits Volume II,Trace Adkins
93,Julianne Hough,Julianne Hough
94,Beyond Measure,Jeremy Camp
95,Sunset Man,James Otto
96,All I Intended To Be,Emmylou Harris
