chartposition,albumtitle,artist
1,Pentatonix,Pentatonix
2,Confident,Demi Lovato
3,Beauty Behind The Madness,The Weeknd
4,General Admission,Machine Gun Kelly
5,Fetty Wap,Fetty Wap
6,The Documentary 2.5,The Game
7,Revival,Selena Gomez
8,What A Time To Be Alive,Drake & Future
9,1989,Taylor Swift
10,The Color Before The Sun,Coheed And Cambria
11,The Documentary 2,The Game
12,Kidz Bop 30,Kidz Bop Kids
13,Tangled Up,Thomas Rhett
14,Unbreakable,Janet
15,Kill The Lights,Luke Bryan
16,Montevallo,Sam Hunt
17,Title,Meghan Trainor
18,Handwritten,Shawn Mendes
19,x,Ed Sheeran
20,DS2,Future
21,Hamilton: An American Musical,Original Broadway Cast
22,Badlands,Halsey
23,If You're Reading This It's Too Late,Drake
24,Dopamine,BORNS
25,Open Heaven / River Wild,Hillsong Worship
26,Love Stuff,Elle King
27,Blurryface,twenty one pilots
28,T R A P S O U L,Bryson Tiller
29,All Love Lost,Joe Budden
30,Around The World And Back,State Champs
31,Cold Beer Conversation,George Strait
32,2014 Forest Hills Drive,J. Cole
33,NOW 55,Various Artists
34,In The Lonely Hour,Sam Smith
35,American Beauty / American Psycho,Fall Out Boy
36,Cass County,Don Henley
37,Peace Is The Mission,Major Lazer
38,Rodeo,Travis Scott
39,Thank Your Lucky Stars,Beach House
40,SremmLife,Rae Sremmurd
41,Hozier,Hozier
42,Four Pink Walls (EP),Alessia Cara
43,To Pimp A Butterfly,Kendrick Lamar
44,Fallen,Stryper
45,V,Maroon 5
46,Got Your Six,Five Finger Death Punch
47,VHS,X Ambassadors
48,Dark Sky Paradise,Big Sean
49,Sermon On The Rocks,Josh Ritter
50,AT.LONG.LAST.A$AP,A$AP Rocky
51,Me 4 U,OMI
52,What Dreams Are Made Of,R. City
53,GO:OD AM,Mac Miller
54,The Pinkprint,Nicki Minaj
55,"good kid, m.A.A.d city",Kendrick Lamar
56,Nothing Was The Same,Drake
57,Threat To Survival,Shinedown
58,Honeymoon,Lana Del Rey
59,Take Care,Drake
60,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
61,Dreams Worth More Than Money,Meek Mill
