chartposition,albumtitle,artist
1,Glass Houses,Billy Joel
2,Just One Night,Eric Clapton
3,McCartney II,Paul McCartney
4,The Empire Strikes Back,Soundtrack
5,Empty Glass,Pete Townshend
6,Let's Get Serious,Jermaine Jackson
7,Heroes,Commodores
8,Emotional Rescue,The Rolling Stones
9,Urban Cowboy,Soundtrack
10,Hold Out,Jackson Browne
11,Duke,Genesis
12,Diana,Diana Ross
13,21 At 33,Elton John
14,The Rose,Bette Midler
15,Against The Wind,Bob Seger & The Silver Bullet Band
16,The Wall,Pink Floyd
17,The Blues Brothers,Blues Brothers
18,Off The Wall,Michael Jackson
19,One For The Road,The Kinks
20,The Game,Queen
21,Mouth To Mouth,Lipps Inc.
22,Scream Dream,Ted Nugent
23,Middle Man,Boz Scaggs
24,After Midnight,The Manhattans
25,S.o.s.,The S.O.S. Band
26,Roses In The Snow,Emmylou Harris
27,Sweet Sensation,Stephanie Mills
28,Heaven And Hell,Black Sabbath
29,The Glow Of Love,Change
30,"Trilogy: Past, Present And Future",Frank Sinatra
31,Saved,Bob Dylan
32,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
33,Peter Gabriel (III),Peter Gabriel
34,British Steel,Judas Priest
35,Cameosis,Cameo
36,Music Man,Waylon Jennings
37,Firin' Up,Pure Prairie League
38,Kiss Unmasked,KISS
39,Found All The Parts,Cheap Trick
40,There And Back,Jeff Beck
41,Christopher Cross,Christopher Cross
42,"Me,myself,i",Joan Armatrading
43,Naughty,Chaka Khan
44,Fame,Soundtrack
45,Pearls-songs Of Goffin And King,Carole King
46,Mad Love,Linda Ronstadt
47,Pretenders,Pretenders
48,About Love,Gladys Knight And The Pips
49,Women And Children First,Van Halen
50,This Time,Al Jarreau
51,Freedom Of Choice,Devo
52,Can't Stop The Music,Village People
53,One Eighty,Ambrosia
54,Go To Heaven,Grateful Dead
55,Love Stinks,The J. Geils Band
56,The Long Run,Eagles
57,Love Trippin,The Spinners
58,Go All The Way,The Isley Brothers
59,And Once Again,Isaac Hayes
60,Flesh And Blood,Roxy Music
61,Careful,The Motels
62,Departure,Journey
63,In The Heat Of The Night,Pat Benatar
