chartposition,albumtitle,artist
1,The Art Of War,Bone Thugs-N-Harmony
2,No Way Out,Puff Daddy & The Family
3,Men In Black--The Album,Soundtrack
4,Spice,Spice Girls
5,Middle Of Nowhere,Hanson
6,Surfacing,Sarah McLachlan
7,Spawn -- The Album,Soundtrack
8,The Fat Of The Land,The Prodigy
9,Yourself Or Someone Like You,matchbox 20
10,Pieces Of You,Jewel
11,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
12,God's Property,God's Property From Kirk Franklin's Nu Nation
13,All That I Am,Joe
14,Bringing Down The Horse,The Wallflowers
15,Official Live: 101 Proof,Pantera
16,Everywhere,Tim McGraw
17,My Best Friend's Wedding,Soundtrack
18,Sublime,Sublime
19,Butterfly Kisses (Shades Of Grace),Bob Carlisle
20,Life After Death,The Notorious B.I.G.
21,Pure Moods,Various Artists
22,Carrying Your Love With Me,George Strait
23,Wu-Tang Forever,Wu-Tang Clan
24,Floored,Sugar Ray
25,Share My World,Mary J. Blige
26,Tidal,Fiona Apple
27,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
28,Batman & Robin,Soundtrack
29,Blurring The Edges,Meredith Brooks
30,Nothing To Lose,Soundtrack
31,Straight On Till Morning,Blues Traveler
32,Blue,LeAnn Rimes
33,Space Jam,Soundtrack
34,Crash,Dave Matthews Band
35,Let's Face It,The Mighty Mighty Bosstones
36,Lemon Parade,Tonic
37,Villains,The Verve Pipe
38,Third Eye Blind,Third Eye Blind
39,Falling Into You,Celine Dion
40,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
41,Nine Lives,Aerosmith
42,Rome,Rome
43,How Bizarre,OMC
44,Baduizm,Erykah Badu
45,Unlady Like,Mia X
46,Nothin' But The Taillights,Clint Black
47,I'm Bout It,Soundtrack
48,EV3,En Vogue
49,Savage Garden,Savage Garden
50,Hourglass,James Taylor
51,Somewhere More Familiar,Sister Hazel
52,OK Computer,Radiohead
53,Secret Samadhi,Live
54,Tragic Kingdom,No Doubt
55,Lisa Stansfield,Lisa Stansfield
56,MTV Unplugged EP,Maxwell
57,Sheryl Crow,Sheryl Crow
58,Ginuwine... The Bachelor,Ginuwine
59,Hot,Squirrel Nut Zippers
60,Unchained Melody/The Early Years,LeAnn Rimes
61,Big Thangs,Ant Banks
62,"All Day, All Night",Changing Faces
63,Drag,k.d. lang
64,Did I Shave My Legs For This?,Deana Carter
65,Scouts Honor...By Way Of Blood,Rampage
66,Cryptic Writings,Megadeth
67,Another Level,BLACKstreet
68,Turn The Radio Off,Reel Big Fish
69,Club Mix '97,Various Artists
70,The Colour And The Shape,Foo Fighters
71,Flame,Patti LaBelle
72,This Fire,Paula Cole
73,Greatest Hits,Neal McCoy
74,Secrets,Toni Braxton
75,Flaming Pie,Paul McCartney
76,Tru 2 Da Game,Tru
77,Blue Moon Swamp,John Fogerty
78,Lie To Me,Jonny Lang
79,Brown Album,Primus
80,Greatest Hits,Pam Tillis
81,Six Figures,D-Shot
82,So So Def Bass All-Stars Vol. II,Various Artists
83,Love Always,K-Ci & JoJo
84,"Love, Peace & Nappiness",Lost Boyz
85,Love & Gravity,BlackHawk
86,Hercules,Soundtrack
87,Dru Hill,Dru Hill
88,Adrenaline Rush,Twista
89,AEnima,Tool
90,A Few Small Repairs,Shawn Colvin
91,Shaming Of The Sun,Indigo Girls
92,Waterbed Hev,Heavy D
93,Love You To Tears,The O'Jays
94,Greatest Hits,Diamond Rio
95,Jagged Little Pill,Alanis Morissette
96,Still Waters,Bee Gees
97,Ultimate Dance Party 1997,Various Artists
98,Load,Metallica
99,The Heart Of Chicago 1967--1997,Chicago
100,Maxwell's Urban Hang Suite,Maxwell
101,GOOD Burger,Soundtrack
102,Traveling Without Moving,Jamiroquai
103,Hard Core,Lil' Kim
104,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
105,Lila,Lila McCann
106,The Don Killuminati: The 7 Day Theory,Makaveli
107,Recovering The Satellites,Counting Crows
108,Fush Yu Mang,Smash Mouth
109,Odelay,Beck
110,Greatest Hits,Boston
111,All Eyez On Me,2Pac
112,Love Among The Ruins,"10,000 Maniacs"
113,Love Jones: The Music,Soundtrack
114,Generation Swine,Motley Crue
115,Under The Covers,Dwight Yoakam
116,112,112
117,Everything I Love,Alan Jackson
118,Robyn Is Here,Robyn
119,The Untouchable,Scarface
120,Dancin' On The Boulevard,Alabama
121,I Will Stand,Kenny Chesney
122,Still Climbing,Brownstone
123,Razorblade Suitcase,Bush
124,The Day,Babyface
125,Disciplined Breakdown,Collective Soul
126,Blur,Blur
127,Romeo + Juliet,Soundtrack
128,Becoming X,Sneaker Pimps
129,The War Report,Capone -N- Noreaga
130,Ixnay On The Hombre,The Offspring
131,Dig Your Own Hole,The Chemical Brothers
132,Ill Na Na,Foxy Brown
133,One In A Million,Aaliyah
134,Dream Walkin',Toby Keith
135,Rumor Has It,Clay Walker
