chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Sticky Fingers,The Rolling Stones
3,Ram,Paul & Linda McCartney
4,Jesus Christ Superstar,Various Artists
5,Carpenters,Carpenters
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,4 Way Street,"Crosby, Stills, Nash & Young"
8,Aqualung,Jethro Tull
9,Aretha: Live At Fillmore West,Aretha Franklin
10,Up To Date,The Partridge Family
11,Survival,Grand Funk Railroad
12,L.A. Woman,The Doors
13,Golden Bisquits,Three Dog Night
14,Greatest Of The Guess Who,The Guess Who
15,Maybe Tomorrow,The Jackson 5
16,11-17-70,Elton John
17,She's A Lady,Tom Jones
18,Sky's The Limit,The Temptations
19,Pearl,Janis Joplin
20,Naturally,Three Dog Night
21,Leon Russell & The Shelter People,Leon Russell
22,Chicago III,Chicago
23,Tea For The Tillerman,Cat Stevens
24,Curtis/Live!,Curtis Mayfield
25,Close To You,Carpenters
26,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
27,Thirds,The James Gang
28,Love Story,Soundtrack
29,Alarm Clock,Richie Havens
30,Hanging In There,Hudson and Landry
31,Abraxas,Santana
32,"Poems, Prayers & Promises",John Denver
33,The Cry Of Love,Jimi Hendrix
34,This Is A Recording,Lily Tomlin
35,Broken Barricades,Procol Harum
36,Paranoid,Black Sabbath
37,Chapter Two,Roberta Flack
38,Songs For Beginners,Graham Nash
39,The Partridge Family Album,The Partridge Family
40,Osmonds,The Osmonds
41,Tumbleweed Connection,Elton John
42,Sweet Baby James,James Taylor
43,Greatest Hits,Sly & The Family Stone
44,Second Movement,Eddie Harris
45,Love Story,Andy Williams
46,Summer Side Of Life,Gordon Lightfoot
47,What's Going On,Marvin Gaye
48,Mandrill,Mandrill
49,Manna,Bread
50,Woodstock Two,Soundtrack
51,Every Picture Tells A Story,Rod Stewart
52,"When You're Hot, You're Hot",Jerry Reed
53,Volcanic Action Of My Soul,Ray Charles
54,"Love's Lines, Angles And Rhymes",The 5th Dimension
55,Live Album,Grand Funk Railroad
56,"""5th""",Lee Michaels
57,Carly Simon,Carly Simon
58,Chase,Chase
59,Glen Campbell's Greatest Hits,Glen Campbell
60,Melting Pot,Booker T. & The MG's
