chartposition,albumtitle,artist
1,True Blue,Madonna
2,Top Gun,Soundtrack
3,Back In The Highlife,Steve Winwood
4,Raising Hell,Run-D.M.C.
5,Eat 'Em And Smile,David Lee Roth
6,Invisible Touch,Genesis
7,Dancing On The Ceiling,Lionel Richie
8,The Bridge,Billy Joel
9,So,Peter Gabriel
10,Control,Janet Jackson
11,Love Zone,Billy Ocean
12,Music From The Edge Of Heaven,Wham!
13,5150,Van Halen
14,Belinda Carlisle,Belinda Carlisle
15,Revenge,Eurythmics
16,Whitney Houston,Whitney Houston
17,True Confessions,Bananarama
18,Winner In You,Patti LaBelle
19,Like A Rock,Bob Seger
20,Play Deep,The Outfield
21,Then & Now...The Best Of The Monkees,The Monkees
22,The Other Side Of Life,The Moody Blues
23,Tuff Enuff,The Fabulous Thunderbirds
24,Night Songs,Cinderella
25,Strength In Numbers,Thirty Eight Special
26,Ruthless People,Soundtrack
27,Primitive Love,Miami Sound Machine
28,Lifes Rich Pageant,R.E.M.
29,Solitude/Solitaire,Peter Cetera
30,Karate Kid Part II,Soundtrack
31,Emotional,Jeffrey Osborne
32,Frantic Romantic,Jermaine Stewart
33,Who Made Who,AC/DC
34,Quiet Riot III,Quiet Riot
35,Rapture,Anita Baker
36,The Jets,The Jets
37,GTR,GTR
38,Picture Book,Simply Red
39,Blue,Double
40,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
41,Riptide,Robert Palmer
42,Fore!,Huey Lewis & The News
43,El DeBarge,El DeBarge
44,Please,Pet Shop Boys
45,Slippery When Wet,Bon Jovi
46,Running Scared,Soundtrack
47,Three Hearts In The Happy Ending Machine,Daryl Hall
48,Live,George Thorogood & The Destroyers
49,Rod Stewart,Rod Stewart
50,Raised On Radio,Journey
51,Rage For Order,Queensryche
52,Poolside,Nu Shooz
53,Landing On Water,Neil Young
54,The Way It Is,Bruce Hornsby & The Range
55,Heart,Heart
56,Scarecrow,John Mellencamp
57,Thin Red Line,Glass Tiger
58,Standing On The Beach -- The Singles,The Cure
59,Back In Black,Whodini
60,Afterburner,ZZ Top
61,Can't Hold Back,Eddie Money
62,In Visible Silence,The Art Of Noise
63,Animal Magic,The Blow Monkeys
64,Mike & The Mechanics,Mike + The Mechanics
65,Down To The Moon,Andreas Vollenweider
66,The Seer,Big Country
67,Destiny,Chaka Khan
68,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
69,Measure For Measure,Icehouse
70,Walkabout,The Fixx
71,Headed For The Future,Neil Diamond
72,Heartbeat,Don Johnson
73,"No Guru, No Method, No Teacher",Van Morrison
74,Knocked Out Loaded,Bob Dylan
75,The Sport Of Kings,Triumph
76,Rat In The Kitchen,UB40
77,No Jacket Required,Phil Collins
78,Double Vision,Bob James/David Sanborn
79,Listen Like Thieves,INXS
80,World Machine,Level 42
81,About Last Night,Soundtrack
82,Breakout,Spyro Gyra
83,The Big Prize,Honeymoon Suite
84,Turbo 30,Judas Priest
85,Brothers In Arms,Dire Straits
86,Lives In The Balance,Jackson Browne
87,The Queen Is Dead,The Smiths
88,Carl Anderson,Carl Anderson
89,Boys Don't Cry,Boys Don't Cry
90,Sleight Of Hand,Joan Armatrading
91,Under Lock And Key,Dokken
92,Color In Your Life,Missing Persons
93,A Kind Of Magic,Queen
94,Graceland,Paul Simon
95,Especially For You,The Smithereens
96,Boomtown,David & David
97,Different Light,The Bangles
98,Flaunt It,Sigue Sigue Sputnik
99,22B3,Device
100,Headlines,Midnight Star
101,The Monkees,The Monkees
102,Joyride,Pieces Of A Dream
103,The Yellow And Black Attack,Stryper
104,Shot In The Dark,Great White
105,Mistrial,Lou Reed
106,Good To Go Lover,Gwen Guthrie
107,Storms Of Life,Randy Travis
108,Gloria Loring,Gloria Loring
109,Hearts In Motion,Air Supply
110,Fahrenheit,Toto
111,Montana Cafe,Hank Williams Jr.
112,Promise,Sade
113,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
114,Real Love,Ashford & Simpson
115,All For Love,New Edition
116,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
117,Nine Lives,Bonnie Raitt
118,Isle Of Man,Isle Of Man
119,Wild And Free,Dazz Band
120,More Of The Monkees,The Monkees
121,Headquarters,The Monkees
122,The Ultimate Sin,Ozzy Osbourne
123,Press To Play,Paul McCartney
124,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
125,One Step Closer,Gavin Christopher
126,Street Called Desire,Rene & Angela
127,Sands Of Time,The S.O.S. Band
128,Look What The Cat Dragged In,Poison
129,Always In The Mood,Shirley Jones
130,Master Of Puppets,Metallica
131,To Be Continued,The Temptations
132,Too Far To Whisper,Shadowfax
133,Closer To The Flame,Rob Jungklas
134,Welcome To The Real World,Mr. Mister
135,Made In The U.S.A.,The Beach Boys
136,Big World,Joe Jackson
137,Floridays,Jimmy Buffett
138,American Anthem,Soundtrack
139,Action Replay,Howard Jones
140,Detroit Diesel,Alvin Lee
141,Like A Virgin,Madonna
142,Skeezer Pleezer,UTFO
143,Songs From The Big Chair,Tears For Fears
