chartposition,albumtitle,artist
1,Bad Company,Bad Company
2,Endless Summer,The Beach Boys
3,Fullfillingness First Finale,Stevie Wonder
4,If You Love Me Let Me Know,Olivia Newton-John
5,Caribou,Elton John
6,Not Fragile,Bachman-Turner Overdrive
7,Back Home Again,John Denver
8,Chicago VII,Chicago
9,Can't Get Enough,Barry White
10,461 Ocean Boulevard,Eric Clapton
11,Rags To Rufus,Rufus
12,Body Heat,Quincy Jones
13,Marvin Gaye Live!,Marvin Gaye
14,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
15,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
16,So Far,"Crosby, Stills, Nash & Young"
17,Santana's Greatest Hits,Santana
18,Holiday,America
19,Skin Tight,Ohio Players
20,Stop And Smell The Roses,Mac Davis
21,Second Helping,Lynyrd Skynyrd
22,Anka,Paul Anka
23,Innervisions,Stevie Wonder
24,John Denver's Greatest Hits,John Denver
25,Love Song For Jeffrey,Helen Reddy
26,Small Talk,Sly & The Family Stone
27,I Can Stand A Little Rain,Joe Cocker
28,Stars & Stripes Forever,Nitty Gritty Dirt Band
29,That Nigger's Crazy,Richard Pryor
30,Buddha And The Chocolate Box,Cat Stevens
31,Alice Cooper's Greatest Hits,Alice Cooper
32,On The Beach,Neil Young
33,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
34,Court And Spark,Joni Mitchell
35,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
36,Give It To The People,The Righteous Brothers
37,Highway Call,Richard Betts
38,On The Border,Eagles
39,Walking Man,James Taylor
40,Bridge Of Sighs,Robin Trower
41,Tres Hombres,ZZ Top
42,Sense Of Direction,Climax Blues Band
43,The O'Jays Live In London,The O'Jays
44,Live It Up,The Isley Brothers
45,Before The Flood,Bob Dylan
46,Keep On Smilin',Wet Willie
47,Sundown,Gordon Lightfoot
48,Band On The Run,Paul McCartney And Wings
49,Wrap Around Joy,Carole King
50,Wild Honey & 20/20,The Beach Boys
51,Goodbye Yellow Brick Road,Elton John
52,When The Eagle Flies,Traffic
53,Blue Magic,Blue Magic
54,War Live!,War
55,The Kids & Me,Billy Preston
56,Hell,James Brown
57,Jim Stafford,Jim Stafford
58,Country,Anne Murray
59,Illusions On A Double Dimple,Triumvirat
60,Los Cochinos,Cheech & Chong
61,Rock Your Baby,George McCrae
62,The Best Of Bread,Bread
63,Moontan,Golden Earring
64,Claudine,Gladys Knight And The Pips
65,Mysterious Traveller,Weather Report
66,On Stage,Loggins & Messina
67,Open Our Eyes,"Earth, Wind & Fire"
68,Grateful Dead From The Mars Hotel,Grateful Dead
69,Some Nice Things I've Missed,Frank Sinatra
70,What Were Once Vices Are Now Habits,The Doobie Brothers
71,Diamond Dogs,David Bowie
72,Pretzel Logic,Steely Dan
73,Wild And Peaceful,Kool & The Gang
74,Wonderworld,Uriah Heep
75,"An Anthology, Vol. II",Duane Allman
76,Neil Diamond/His 12 Greatest Hits,Neil Diamond
77,Street Party,Black Oak Arkansas
78,Shock Treatment,Edgar Winter
79,Verities & Balderdash,Harry Chapin
80,Baby Don't Get Hooked On Me,Mac Davis
81,Remember The Future,Nektar
82,Back To Oakland,Tower Of Power
83,Comin' From All Ends,The New Birth
84,Perfect Angel,Minnie Riperton
85,Sheet Music,10cc
86,Talking Book,Stevie Wonder
87,The Sting,Soundtrack
88,I'm Leaving It All Up To You,Donny & Marie Osmond
89,Shinin' On,Grand Funk Railroad
90,Let's Put It All Together,The Stylistics
91,Apostrophe ('),Frank Zappa
92,Stop All That Jazz,Leon Russell
93,Love Song,Anne Murray
94,Scott Joplin: The Red Back Book,New England Conservatory Chorus
95,Hollies,The Hollies
96,Hamburger Concerto,Focus
97,Seals & Crofts I And II,Seals & Crofts
98,Another Time,"Earth, Wind & Fire"
99,Head Hunters,Herbie Hancock
100,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
101,Feats Don't Fail Me Now,Little Feat
102,Freedom For The Stallion,The Hues Corporation
103,Light Shine,Jesse Colin Young
104,Mighty Love,Spinners
105,The Dark Side Of The Moon,Pink Floyd
106,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
107,Chicago Transit Authority,Chicago
108,Road Food,The Guess Who
109,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
110,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
111,Andy Kim,Andy Kim
