chartposition,albumtitle,artist
1,Raymond V Raymond,Usher
2,My World 2.0,Justin Bieber
3,NOW 33,Various Artists
4,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
5,Need You Now,Lady Antebellum
6,Still Standing,Monica
7,Freight Train,Alan Jackson
8,My World (EP),Justin Bieber
9,The Fame,Lady Gaga
10,The E.N.D.,The Black Eyed Peas
11,Battle Of The Sexes,Ludacris
12,Wu-Massacre,Meth/Ghost/Rae
13,Here I Am,Marvin Sapp
14,Alvin And The Chipmunks: The Squeakquel,Soundtrack
15,Soldier Of Love,Sade
16,Fearless,Taylor Swift
17,The Fame Monster (EP),Lady Gaga
18,Animal,Ke$ha
19,The Foundation,Zac Brown Band
20,Kiss And Tell,Selena Gomez & The Scene
21,Valleys Of Neptune,Jimi Hendrix
22,Rebirth,Lil Wayne
23,All In Good Time,Barenaked Ladies
24,Crazy Love,Michael Buble
25,Rated R,Rihanna
26,Radio Disney Jams 12,Various Artists
27,Play On,Carrie Underwood
28,Volume Two,She & Him
29,Plastic Beach,Gorillaz
30,Kidz Bop 17,Kidz Bop Kids
31,Ready,Trey Songz
32,The Twilight Saga: New Moon,Soundtrack
33,Broken Bells,Broken Bells
34,I Got Your Country Right Here,Gretchen Wilson
35,The Element Of Freedom,Alicia Keys
36,Hillbilly Bone (EP),Blake Shelton
37,I Dreamed A Dream,Susan Boyle
38,The Time Of Our Lives (EP),Miley Cyrus
39,We Are Young Money,Young Money
40,Tonight,tobyMac
41,Somewhere Down The Road,Amy Grant
42,Easton Corbin,Easton Corbin
43,"Save Me, San Francisco",Train
44,Another Round,Jaheim
45,Get Off On The Pain,Gary Allan
46,Ocean Eyes,Owl City
47,Revenue Retrievin': Day Shift,E-40
48,STRONGER withEach Tear,Mary J. Blige
49,Revenue Retrievin': Night Shift,E-40
50,Dark Horse,Nickelback
51,Alice In Wonderland: Almost Alice,Soundtrack
52,Wide Open,Jason Aldean
53,Revolution,Miranda Lambert
54,Jason Derulo,Jason Derulo
55,Awake,Skillet
56,Haywire,Josh Turner
57,Lady Antebellum,Lady Antebellum
58,The Love & War Masterpeace,Raheem DeVaughn
59,Weapons Of Self Destruction,Robin Williams
60,More Malice (EP),Snoop Dogg
61,My Best Days,Danny Gokey
62,Contra,Vampire Weekend
63,The Blueprint 3,JAY-Z
64,NOW 32,Various Artists
65,Funhouse,P!nk
66,Leave This Town,Daughtry
67,Battle Studies,John Mayer
68,See The Morning,Chris Tomlin
69,For Your Entertainment,Adam Lambert
70,Smoke & Mirrors,Lifehouse
71,Only By The Night,Kings Of Leon
72,Twilight,Soundtrack
73,Crazy Heart,Soundtrack
74,Number Ones,Michael Jackson
75,Taylor Swift,Taylor Swift
76,Until The Whole World Hears,Casting Crowns
77,Sex Therapy: The Session,Robin Thicke
78,DisneyMania 7: Music Stars Sing Disney... Their Way!,Various Artists
79,American VI: Ain't No Grave,Johnny Cash
80,The Canadian Tenors,The Canadian Tenors
81,Dear Agony,Breaking Benjamin
82,The Resistance,Muse
83,The State Vs. Radric Davis,Gucci Mane
84,StarStruck,Soundtrack
85,San Patricio,The Chieftains Featuring Ry Cooder
86,The Fall,Norah Jones
87,Glee: Season One: The Music Volume 2,Soundtrack
88,WOW Worship (Purple),Various Artists
89,Glee: Season One: The Music Volume 1,Soundtrack
90,Memoirs Of An Imperfect Angel,Mariah Carey
91,Someday (EP),Rob Thomas
92,Michael Jackson's This Is It (Soundtrack),Michael Jackson
93,The Sound Of Madness,Shinedown
94,The Script,The Script
95,Relapse,Eminem
96,Learn To Live,Darius Rucker
97,Over And Underneath,Tenth Avenue North
98,WOW Hits 2010,Various Artists
99,The Man I Want To Be,Chris Young
100,Doin' My Thing,Luke Bryan
101,Songs From The Heart,Celtic Woman
102,So Far Gone (EP),Drake
103,Timbaland Presents Shock Value II,Timbaland
104,The Last Song,Soundtrack
105,WOW Gospel 2010,Various Artists
106,Hannah Montana: The Movie,Soundtrack
107,Man On The Moon: The End Of Day,Kid Cudi
108,The Bridge,Melanie Fiona
109,I Am...Sasha Fierce,Beyonce
110,Paper Tongues,Paper Tongues
111,Brand New Eyes,Paramore
112,The Edge,Various Artists
113,Sting In The Tail,Scorpions
114,Confessions,Usher
115,Journey's Greatest Hits,Journey
116,Waking Up,OneRepublic
117,The Lost Scripts Of K.O.D. (EP),Tech N9ne
118,Wolfgang Amadeus Phoenix,Phoenix
119,Disney: Phineas And Ferb,Soundtrack
120,Legend: The Best Of...,Bob Marley And The Wailers
121,Ultra Dance 11,DJ Enferno
122,Under Great White Northern Lights (Soundtrack),The White Stripes
123,Believe,Orianthi
