chartposition,albumtitle,artist
1,Control,Janet Jackson
2,Winner In You,Patti LaBelle
3,Whitney Houston,Whitney Houston
4,Like A Rock,Bob Seger
5,So,Peter Gabriel
6,Love Zone,Billy Ocean
7,5150,Van Halen
8,Top Gun,Soundtrack
9,The Other Side Of Life,The Moody Blues
10,Invisible Touch,Genesis
11,Raised On Radio,Journey
12,Please,Pet Shop Boys
13,Tuff Enuff,The Fabulous Thunderbirds
14,Raising Hell,Run-D.M.C.
15,GTR,GTR
16,Play Deep,The Outfield
17,Picture Book,Simply Red
18,Heart,Heart
19,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
20,Strength In Numbers,Thirty Eight Special
21,World Machine,Level 42
22,Riptide,Robert Palmer
23,Headed For The Future,Neil Diamond
24,El DeBarge,El DeBarge
25,The Jets,The Jets
26,Dirty Work,The Rolling Stones
27,Scarecrow,John Mellencamp
28,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
29,Pretty In Pink,Soundtrack
30,Poolside,Nu Shooz
31,Those Of You With Or Without Children,Bill Cosby
32,Falco 3,Falco
33,Primitive Love,Miami Sound Machine
34,Afterburner,ZZ Top
35,Action Replay,Howard Jones
36,Different Light,The Bangles
37,Belinda Carlisle,Belinda Carlisle
38,No Jacket Required,Phil Collins
39,Back In Black,Whodini
40,Walkabout,The Fixx
41,Brothers In Arms,Dire Straits
42,Mike & The Mechanics,Mike + The Mechanics
43,Welcome To The Real World,Mr. Mister
44,Sands Of Time,The S.O.S. Band
45,Change Of Address,Krokus
46,Big World,Joe Jackson
47,Mistrial,Lou Reed
48,Turbo 30,Judas Priest
49,Who Made Who,AC/DC
50,Lives In The Balance,Jackson Browne
51,Promise,Sade
52,Emotional,Jeffrey Osborne
53,In Visible Silence,The Art Of Noise
54,Double Vision,Bob James/David Sanborn
55,Greatest Hits,Alabama
56,Headlines,Midnight Star
57,Animal Magic,The Blow Monkeys
58,Listen Like Thieves,INXS
59,Standing On The Beach -- The Singles,The Cure
60,The Ultimate Sin,Ozzy Osbourne
61,Boys Don't Cry,Boys Don't Cry
62,Measure For Measure,Icehouse
63,Rendez-Vous,Jean Michel Jarre
64,All For Love,New Edition
65,Nervous Night,Hooters
66,Cocker,Joe Cocker
67,Silk And Steel,Giuffria
68,Rapture,Anita Baker
69,The Monkees' Greatest Hits,The Monkees
70,Lightning Strikes,Loudness
71,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
72,Under Lock And Key,Dokken
73,Knee Deep In The Hoopla,Starship
74,Street Called Desire,Rene & Angela
75,As The Band Turns,Atlantic Starr
76,Master Of Puppets,Metallica
77,Big & Beautiful,Fat Boys
78,Once Upon A Time,Simple Minds
79,Ruthless People,Soundtrack
80,Do Me Baby,Meli'sa Morgan
81,R&B Skeletons In The Closet,George Clinton
82,Intermission,Dio
83,Floridays,Jimmy Buffett
84,Out Of Mind Out Of Sight,Models
85,Hear 'N Aid,Hear 'N Aid
86,The Big Prize,Honeymoon Suite
87,In Square Circle,Stevie Wonder
88,Tinderbox,Siouxsie & The Banshees
89,From Luxury To Heartache,Culture Club
90,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
91,Stephanie Mills,Stephanie Mills
92,The Way It Is,Bruce Hornsby & The Range
93,Born In The U.S.A.,Bruce Springsteen
94,Inside Out,Philip Bailey
95,Songs From The Big Chair,Tears For Fears
96,Rockin' With The Rhythm,The Judds
97,Let's Go All The Way,Sly Fox
98,Precious Moments,Jermaine Jackson
99,Frantic Romantic,Jermaine Stewart
100,The Secret Value Of Daydreaming,Julian Lennon
101,Diamond Life,Sade
102,Katrina And The . . . Waves,Katrina And The Waves
103,The Flag,Rick James
104,Introducing Jonathan Butler,Jonathan Butler
105,Live For Life,Various Artists
106,Radio,LL Cool J
107,Cobra,Soundtrack
108,Sleight Of Hand,Joan Armatrading
109,Rock A Little,Stevie Nicks
110,The Knife Feels Like Justice,Brian Setzer
111,John Eddie,John Eddie
112,25th Anniversary,Diana Ross & The Supremes
113,Zeno,Zeno
114,Magic Touch,Stanley Jordan
115,The Final Frontier,Keel
116,Lighthouse,Kim Carnes
117,Black Celebration,Depeche Mode
118,The Broadway Album,Barbra Streisand
119,Reconciled,The Call
120,Crush,Orchestral Manoeuvres In The Dark
121,Little Creatures,Talking Heads
122,Closer To The Flame,Rob Jungklas
123,Luxury Of Life,Five Star
124,Fine Young Cannibals,Fine Young Cannibals
125,The Colour Of Spring,Talk Talk
126,Chillin',Force M.D.'s
127,King Of America,Elvis Costello And The Attractions
128,Something To Talk About,Anne Murray
129,Rock Me Tonight,Freddie Jackson
