chartposition,albumtitle,artist
1,Tha Carter V,Lil Wayne
2,YSIV,Logic
3,Dancing Queen,Cher
4,Luca Brasi 3,Kevin Gates
5,Scorpion,Drake
6,Kamikaze,Eminem
7,ASTROWORLD,Travis Scott
8,beerbongs & bentleys,Post Malone
9,An American Treasure,Tom Petty
10,?,XXXTENTACION
11,Goodbye & Good Riddance,Juice WRLD
12,Sweetener,Ariana Grande
13,Queen,Nicki Minaj
14,Invasion Of Privacy,Cardi B
15,Look Up Child,Lauren Daigle
16,The Greatest Showman,Soundtrack
17,This One's For You,Luke Combs
18,Cry Pretty,Carrie Underwood
19,East Atlanta Love Letter,6LACK
20,On The Rvn!! (EP),Young Thug
21,÷ (Divide),Ed Sheeran
22,Harder Than Ever,Lil Baby
23,Stoney,Post Malone
24,Love Yourself: Answer,BTS
25,Hallelujah Here Below,Elevation Worship
26,Swimming,Mac Miller
27,17,XXXTENTACION
28,Bridges,Josh Groban
29,Aura,Ozuna
30,reputation,Taylor Swift
31,Hamilton: An American Musical,Original Broadway Cast
32,Evolve,Imagine Dragons
33,Culture II,Migos
34,Life's A Trip,Trippie Redd
35,American Teen,Khalid
36,Red Pill Blues,Maroon 5
37,Pray For The Wicked,Panic! At The Disco
38,Reduxer,alt-J
39,Role Model,Young Dolph
40,Disease,Beartooth
41,Cosmic,Bazzi
42,Youngblood,5 Seconds Of Summer
43,The Essential Michael Jackson,Michael Jackson
44,Dan + Shay,Dan + Shay
45,DAMN.,Kendrick Lamar
46,Kane Brown,Kane Brown
47,Traveller,Chris Stapleton
48,Decided,YoungBoy Never Broke Again
49,Curtain Call: The Hits,Eminem
50,Shawn Mendes,Shawn Mendes
51,Luv Is Rage 2,Lil Uzi Vert
52,Expectations,Bebe Rexha
53,Dont Smile At Me,Billie Eilish
54,Greatest Hits,Queen
55,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
56,Perception,NF
57,KOD,J. Cole
58,Until Death Call My Name,YoungBoy Never Broke Again
59,Stay Dangerous,YG
60,Rearview Town,Jason Aldean
61,Ctrl,SZA
62,Blood Red Roses,Rod Stewart
63,H.E.R.,H.E.R.
64,Views,Drake
65,The Atlantic Singles Collection 1967-1970,Aretha Franklin
66,Camila,Camila Cabello
67,Rolling Papers 2,Wiz Khalifa
68,Take Care,Drake
69,Life Of A Dark Rose,Lil Skies
70,Life Changes,Thomas Rhett
71,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
72,Egypt Station,Paul McCartney
73,ye,Kanye West
74,Zoo,Russ
75,More Life,Drake
76,Moana,Soundtrack
77,Starboy,The Weeknd
78,Wouldn't It Be Great,Loretta Lynn
79,Diamonds,Elton John
80,x,Ed Sheeran
81,"Black Panther: The Album, Music From And Inspired By",Soundtrack
82,The Mountain,Dierks Bentley
83,Heartbreak On A Full Moon,Chris Brown
84,Night Visions,Imagine Dragons
85,Drip Season 3,Gunna
86,Journey's Greatest Hits,Journey
87,24K Magic,Bruno Mars
88,iridescence,BrockHampton
89,Boom Boom Room: Side B,Palaye Royale
