chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Falling Into You,Celine Dion
3,The Preacher's Wife,Soundtrack
4,Razorblade Suitcase,Bush
5,Romeo + Juliet,Soundtrack
6,Secrets,Toni Braxton
7,Space Jam,Soundtrack
8,Blue,LeAnn Rimes
9,The Moment,Kenny G
10,Evita,Soundtrack
11,Jagged Little Pill,Alanis Morissette
12,Did I Shave My Legs For This?,Deana Carter
13,Everything I Love,Alan Jackson
14,Recovering The Satellites,Counting Crows
15,Keith Sweat,Keith Sweat
16,Jock Jams Vol. 2,Various Artists
17,Anthology 3,The Beatles
18,Tha Doggfather,Snoop Dogg
19,The Don Killuminati: The 7 Day Theory,Makaveli
20,Best Of Volume 1,Van Halen
21,What If It's You,Reba McEntire
22,This Is The Time -- The Christmas Album,Michael Bolton
23,The Greatest Hits,Clint Black
24,Another Level,BLACKstreet
25,311,311
26,Home Again,New Edition
27,Sheryl Crow,Sheryl Crow
28,Set It Off,Soundtrack
29,Trial By Fire,Journey
30,Beavis And Butt-Head Do America,Soundtrack
31,If We Fall In Love Tonight,Rod Stewart
32,The Mirror Has Two Faces,Soundtrack
33,Crash,Dave Matthews Band
34,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
35,Christmas Island,Jimmy Buffett
36,Family Scriptures,Mo Thugs Family
37,Pieces Of You,Jewel
38,Load,Metallica
39,Star Bright,Vanessa Williams
40,Ill Na Na,Foxy Brown
41,Muddy Waters,Redman
42,The Woman In Me,Shania Twain
43,Blue Clear Sky,George Strait
44,Love Songs,Elton John
45,The Day,Babyface
46,Death Row Greatest Hits,Various Artists
47,Antichrist Superstar,Marilyn Manson
48,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
49,Your Secret Love,Luther Vandross
50,Sublime,Sublime
51,Now In A Minute,Donna Lewis
52,From The Muddy Banks Of The Wishkah,Nirvana
53,One In A Million,Aaliyah
54,E. 1999 Eternal,Bone Thugs-N-Harmony
55,AEnima,Tool
56,Ultimate Dance Party 1997,Various Artists
57,Borderline,Brooks & Dunn
58,Stardust,Natalie Cole
59,Fashion Nugget,Cake
60,Garbage,Garbage
61,Bow Down,Westside Connection
62,Dr. Dre Presents... The Aftermath,Various Artists
63,Emancipation,Prince
64,What I Do The Best,John Michael Montgomery
65,Bringing Down The Horse,The Wallflowers
66,The Gift,Kenny Rogers
67,Crank It Up -- The Music Album,Jeff Foxworthy
68,MTV Party To Go -- Volume 10,Various Artists
69,New Beginning,Tracy Chapman
70,Daydream,Mariah Carey
71,Ten Thousand Angels,Mindy McCready
72,House Of Music,Tony Toni Tone
73,What The Hell Happened To Me?,Adam Sandler
74,Fairweather Johnson,Hootie & The Blowfish
75,The Aeroplane Flies High,The Smashing Pumpkins
76,No Code,Pearl Jam
77,To The Faithful Departed,The Cranberries
78,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
79,New Adventures In Hi-Fi,R.E.M.
80,All World,LL Cool J
81,The Greatest Hits Collection,Alan Jackson
82,Christmas Tribute To Mannheim Steamroller,Westwind Ensemble
83,A Place In The World,Mary Chapin Carpenter
84,ESPN Presents: Jock Jams Volume 1,Various Artists
85,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
86,Sixteen Stone,Bush
87,Tidal,Fiona Apple
88,All Eyez On Me,2Pac
89,Christmas Eve And Other Stories,Trans-Siberian Orchestra
90,II,The Presidents Of The United States Of America
91,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
92,Hard Core,Lil' Kim
93,Bad Hair Day,"""Weird Al"" Yankovic"
94,Jars Of Clay,Jars Of Clay
95,Mr. Happy Go Lucky,John Mellencamp
96,The Hits,Garth Brooks
97,Anthology 2,The Beatles
98,Down On The Upside,Soundgarden
99,Tango,Julio Iglesias
100,Between Now & Forever,Bryan White
101,Life Is Peachy,Korn
102,Hell On Earth,Mobb Deep
103,The Score,Fugees
104,Summer Of '78,Barry Manilow
105,(What's The Story) Morning Glory?,Oasis
106,That Thing You Do!,Soundtrack
107,Ginuwine... The Bachelor,Ginuwine
108,Dance Into The Light,Phil Collins
