chartposition,albumtitle,artist
1,The 20/20 Experience,Justin Timberlake
2,I Am Not A Human Being II,Lil Wayne
3,Based On A True Story ...,Blake Shelton
4,Native,OneRepublic
5,Precious Memories: Volume II,Alan Jackson
6,Delta Machine,Depeche Mode
7,The Truth About Love,P!nk
8,Night Visions,Imagine Dragons
9,Unorthodox Jukebox,Bruno Mars
10,Comedown Machine,The Strokes
11,NOW 45,Various Artists
12,Spring Break... Here To Party,Luke Bryan
13,Just Feels Good,Thompson Square
14,Babel,Mumford & Sons
15,The Heist,Macklemore & Ryan Lewis
16,Les Miserables,Soundtrack
17,Unapologetic,Rihanna
18,Black Out The Sun,Sevendust
19,Some Nights,fun.
20,Red,Taylor Swift
21,Here's To The Good Times,Florida Georgia Line
22,The Lumineers,The Lumineers
23,The World From The Side Of The Moon,Phillip Phillips
24,Overexposed,Maroon 5
25,Pitch Perfect,Soundtrack
26,Shake It Up: I <3 Dance,Soundtrack
27,Take Me Home,One Direction
28,The Dark Side Of The Moon,Pink Floyd
29,Kidz Bop 23,Kidz Bop Kids
30,21,Adele
31,Same Trailer Different Park,Kacey Musgraves
32,Girl Who Got Away,Dido
33,Tailgates & Tanlines,Luke Bryan
34,What About Now,Bon Jovi
35,"good kid, m.A.A.d city",Kendrick Lamar
36,Hunter Hayes,Hunter Hayes
37,Chief,Eric Church
38,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists
39,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond
40,All That Echoes,Josh Groban
41,A Messenger,Colton Dixon
42,Greatest Hits: Chapter One,Kelly Clarkson
43,Two Lanes Of Freedom,Tim McGraw
44,Night Train,Jason Aldean
45,The Next Day,David Bowie
46,What You Don't See,The Story So Far
47,Greatest Hits... So Far!!!,P!nk
48,"People, Hell And Angels",Jimi Hendrix
49,Up All Night,One Direction
50,Boys & Girls,Alabama Shakes
51,Tornado,Little Big Town
52,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa
53,2013 Grammy Nominees,Various Artists
54,+,Ed Sheeran
55,Blown Away,Carrie Underwood
56,Sigh No More,Mumford & Sons
57,Believe,Justin Bieber
58,All Around The World,Mindless Behavior
59,Old Sock,Eric Clapton
60,Their Greatest Hits 1971-1975,Eagles
61,Passione,Andrea Bocelli
62,Girl On Fire,Alicia Keys
63,Long.Live.A$AP,A$AP Rocky
64,Doo-Wops & Hooligans,Bruno Mars
65,NOW 44,Various Artists
66,My Head Is An Animal,Of Monsters And Men
67,Believe: Acoustic,Justin Bieber
68,El Camino,The Black Keys
69,The Legend Of Johnny Cash,Johnny Cash
70,The Hurt & The Healer,MercyMe
71,All That For This,Crystal Bowersox
72,Global Warming,Pitbull
73,Kaleidoscope Dream,Miguel
74,Four The Record,Miranda Lambert
75,Take Care,Drake
76,Rebel Soul,Kid Rock
77,Best Days,Tamela Mann
78,Set You Free,Gary Allan
79,Born To Die,Lana Del Rey
80,The 2nd Law,Muse
81,Afraid Of Heights,Wavves
82,Trilogy,The Weeknd
83,Eye On It,tobyMac
84,Renacer,Senses Fail
85,Earth Rocker,Clutch
86,Number Ones,Bee Gees
87,Uncaged,Zac Brown Band
88,WOW Hits 2013,Various Artists
89,Halfway To Heaven,Brantley Gilbert
90,Memphis,Boz Scaggs
91,Rock Of Ages,Soundtrack
92,Trouble Man: Heavy Is The Head,T.I.
93,Old Yellow Moon,Emmylou Harris & Rodney Crowell
94,Brothers,The Black Keys
95,Release The Panic,Red
96,Hard 2 Love,Lee Brice
97,The Nacirema Dream,Papoose
98,Constant Energy Struggles,Ces Cru
99,...Hits,Phil Collins
100,Deep Roots,Steven Curtis Chapman
101,Let The Future Begin,Passion
102,Cocky,Kid Rock
103,FutureSex/LoveSounds,Justin Timberlake
104,Sound City -- Real To Reel,Soundtrack
105,Burning Lights,Chris Tomlin
106,Know Hope,The Color Morale
107,Into The Light,Matthew West
108,Nashville: Season 1: Volume 1,Soundtrack
109,NOW That's What I Call Disney,Various Artists
110,No Matter How Far,David Archuleta
111,Megalithic Symphony,AWOLNATION
112,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack
113,Based On A T.R.U. Story,2 Chainz
114,O.N.I.F.C.,Wiz Khalifa
115,Sold Out: En Vivo Desde el Nokia Theatre L.A. Live,Gerardo Ortiz
116,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
117,Second Coming,Stryper
118,Teenage Dream,Katy Perry
119,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
120,An Awesome Wave,alt-J
