chartposition,albumtitle,artist
1,Abraxas,Santana
2,Close To You,Carpenters
3,Led Zeppelin III,Led Zeppelin
4,Sweet Baby James,James Taylor
5,Third Album,The Jackson 5
6,Greatest Hits,Sly & The Family Stone
7,New Morning,Bob Dylan
8,Stephen Stills,Stephen Stills
9,Cosmo's Factory,Creedence Clearwater Revival
10,Jesus Christ Superstar,Various Artists
11,Live Album,Grand Funk Railroad
12,The Partridge Family Album,The Partridge Family
13,After The Gold Rush,Neil Young
14,Share The Land,The Guess Who
15,Woodstock,Soundtrack
16,Chicago II,Chicago
17,Tap Root Manuscript,Neil Diamond
18,Layla,Derek & The Dominos
19,'Get Yer Ya-Ya's Out!',The Rolling Stones
20,Steppenwolf 7,Steppenwolf
21,Neil Diamond/Gold,Neil Diamond
22,Tommy,The Who
23,Mad Dogs & Englishmen,Joe Cocker
24,I (Who Have Nothing),Tom Jones
25,Closer To Home,Grand Funk Railroad
26,A Question Of Balance,The Moody Blues
27,"With Love, Bobby",Bobby Sherman
28,Elton John,Elton John
29,Curtis,Curtis Mayfield
30,To Be Continued,Isaac Hayes
31,Temptations Greatest Hits II,The Temptations
32,Indianola Mississippi Seeds,B.B. King
33,Washington County,Arlo Guthrie
34,Deja Vu,"Crosby, Stills, Nash & Young"
35,Stage Fright,The Band
36,Black Sabbath,Black Sabbath
37,No Dice,Badfinger
38,Band Of Gypsys,Jimi Hendrix
39,Fire And Water,Free
40,Idlewild South,The Allman Brothers Band
41,Sugarloaf,Sugarloaf
42,The Byrds (Untitled),The Byrds
43,Everything Is Everything,Diana Ross
44,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
45,Sex Machine,James Brown
46,The Isaac Hayes Movement,Isaac Hayes
47,The Johnny Cash Show,Johnny Cash
48,Still Waters Run Deep,Four Tops
49,John Barleycorn Must Die,Traffic
50,Chapter Two,Roberta Flack
51,Looking In,Savoy Brown
52,The Glen Campbell Goodtime Album,Glen Campbell
53,We Got To Live Together,Buddy Miles
54,Snowbird,Anne Murray
55,Gypsy,Gypsy
56,For The Good Times,Ray Price
57,Bridge Over Troubled Water,Simon & Garfunkel
58,USA Union,John Mayall
59,Whales & Nightingales,Judy Collins
60,Bloodrock 2,Bloodrock
61,Ecology,Rare Earth
62,James Gang Rides Again,The James Gang
63,Shilo,Neil Diamond
64,Metamorphosis,Iron Butterfly
65,Them Changes,Buddy Miles
66,Almost In Love,Elvis Presley
67,Atom Heart Mother,Pink Floyd
68,A Pocket Full Of Miracles,The Miracles
69,Kiln House,Fleetwood Mac
70,Spirit In The Dark,Aretha Franklin
71,Live At Leeds,The Who
72,Tell It All Brother,Kenny Rogers
73,James Taylor,James Taylor
74,The Last Poets,The Last Poets
75,Let It Be (Soundtrack),The Beatles
76,Get Ready,Rare Earth
77,On The Waters,Bread
