chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,A Night On The Town,Rod Stewart
3,Boston,Boston
4,Hotel California,Eagles
5,Pretender,Jackson Browne
6,A New World Record,Electric Light Orchestra
7,Wings Over America,Paul McCartney And Wings
8,Best Of The Doobies,The Doobie Brothers
9,Frampton Comes Alive,Peter Frampton
10,Fly Like An Eagle,The Steve Miller Band
11,Rock And Roll Over,KISS
12,Spirit,"Earth, Wind & Fire"
13,Greatest Hits,Linda Ronstadt
14,Blue Moves,Elton John
15,Thirty Three & 1/3,George Harrison
16,Hejira,Joni Mitchell
17,The Song Remains The Same (Soundtrack),Led Zeppelin
18,Hot On The Tracks,Commodores
19,Chicago X,Chicago
20,One More For The Road,Lynyrd Skynyrd
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Their Greatest Hits 1971-1975,Eagles
23,Children Of The World,Bee Gees
24,Summertime Dream,Gordon Lightfoot
25,Year Of The Cat,Al Stewart
26,Brass Construction Ii,Brass Construction
27,After The Lovin',Engelbert Humperdinck
28,Greatest Hits,James Taylor
29,It Looks Like Snow,Phoebe Snow
30,Car Wash,Rose Royce
31,Best Of George Harrison,George Harrison
32,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
33,Song Of Joy,Captain & Tennille
34,Leftoverture,Kansas
35,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
36,Burton Cummings,Burton Cummings
37,Silk Degrees,Boz Scaggs
38,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
39,No Reason To Cry,Eric Clapton
40,Good High,Brick
41,Spirit,John Denver
42,Nights Are Forever,England Dan & John Ford Coley
43,Dreamboat Annie,Heart
44,Spitfire,Jefferson Starship
45,Night Moves,Bob Seger
46,Long Misty Days,Robin Trower
47,This One's For You,Barry Manilow
48,All This And World War II,Soundtrack
49,Fleetwood Mac,Fleetwood Mac
50,Flowers,The Emotions
51,Clones Of Dr. Funkenstein,Parliament
52,Four Seasons Of Love,Donna Summer
53,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
54,Endless Flight,Leo Sayer
55,Alice Cooper Goes To Hell,Alice Cooper
56,"Bee Gees Gold, Volume One",Bee Gees
57,Greatest Hits,ABBA
58,Part 3,KC And The Sunshine Band
59,Hasten Down The Wind,Linda Ronstadt
60,Agents Of Fortune,Blue Oyster Cult
61,Zoot Allures,Frank Zappa
62,Help Is On The Way,Melissa Manchester
63,The Best Of Friends,Loggins & Messina
64,Don't Stop Believin',Olivia Newton-John
65,The Jacksons,The Jacksons
66,Firefall,Firefall
67,Message In The Music,The O'Jays
68,Ohio Players Gold,Ohio Players
69,Love To The World,L.T.D.
70,Night Shift,Foghat
71,Unfinished Business,The Blackbyrds
72,Free For All,Ted Nugent
73,Too Hot To Stop,Barkays
74,Chicago IX: Chicago's Greatest Hits,Chicago
75,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
76,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
77,Sudan Village,Seals & Crofts
78,Gulf Winds,Joan Baez
79,Certified Live,Dave Mason
80,Something Special,The Sylvers
81,Mad House,Silver Convention
82,Long May You Run,Stephen Stills
83,High Lonesome,The Charlie Daniels Band
84,Love Will Keep Us Together,Captain & Tennille
85,Dirt.silver & Gold,Nitty Gritty Dirt Band
86,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
87,Destroyer,KISS
88,The Painter,Paul Anka
89,Rocks,Aerosmith
90,John Denver's Greatest Hits,John Denver
91,Breezin',George Benson
92,This Is Niecy,Deniece Williams
93,Christmas Jollies,The Salsoul Orchestra
94,Pipe Dreams,Gladys Knight And The Pips
95,Donny & Marie - New Season,Donny & Marie Osmond
96,Hardcore Jollies,Funkadelic
97,Led Zeppelin IV,Led Zeppelin
98,"Waylon ""live""",Waylon Jennings
99,Dance,Pure Prairie League
100,Beautiful Noise,Neil Diamond
101,Soul Searching,Average White Band
102,Greatest Hits,War
103,Have A Good Time,Al Green
104,Happiness Is Being With The Spinners,The Spinners
105,Play 'n' The Game,Nazareth
106,Main Squeeze,Chuck Mangione
107,Abandoned Luncheonette,Daryl Hall John Oates
108,Little River Band,Little River Band
109,I Heard That !!,Quincy Jones
110,Man With Sad Face,Stanley Turrentine
111,Rock 'n Roll Heart,Lou Reed
112,Some People Can Do What They Like,Robert Palmer
113,Feeling Good,Walter Jackson
114,Open Sesame,Kool & The Gang
115,A Little Bit More,Dr. Hook
116,Hoppkorv,Hot Tuna
117,The Roaring Silence,Manfred Mann
118,The Dark Side Of The Moon,Pink Floyd
119,Endless Summer,The Beach Boys
120,Barefoot Ballet,John Klemmer
121,Dedication,Bay City Rollers
122,Toys In The Attic,Aerosmith
123,Fullfillingness First Finale,Stevie Wonder
124,Saturday Night Fever,Soundtrack
125,Rocky Mountain Christmas,John Denver
126,Radio Ethiopia,Patti Smith Group
127,Wild Cherry,Wild Cherry
128,Ole ELO,Electric Light Orchestra
129,Dressed To Kill,KISS
130,Bread And Roses,Judy Collins
131,Greatest Hits,Elton John
132,Best Of Crusaders,The Crusaders
133,'Live' Bullet,Bob Seger & The Silver Bullet Band
134,Best Of Leon,Leon Russell
135,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
136,Are You Ready For The Country,Waylon Jennings
137,Imaginary Voyage,Jean Luc Ponty
138,Porgy & Bess,Ray Charles And Cleo Laine
139,Hometown Boy Makes Good,Elvin Bishop
140,Renaissance,Lonnie Liston Smith
141,Vicki Sue Robinson,Vicki Sue Robinson
142,Daryl Hall & John Oates,Daryl Hall John Oates
143,All The World's A Stage: Recorded Live,Rush
144,Takin' It To The Streets,The Doobie Brothers
145,Ain't That A Bitch,Johnny Guitar Watson
146,Caliente,Gato Barbieri
147,Nadia's Theme (The Young And The Restless),Barry DeVorzon
148,Innervisions,Stevie Wonder
149,Crystal Ball,Styx
150,Love Is All Around,War Featuring Eric Burdon
151,Ten Years Of Gold,Aretha Franklin
152,Changesonebowie,David Bowie
153,History/America's Greatest Hits,America
154,Nice 'n' Naasty,The Salsoul Orchestra
155,Gold Plated,The Climax Blues Band
156,Best Of Glen Campbell,Glen Campbell
157,Three,Bob James
158,School Days,Stanley Clarke
159,Secrets,Herbie Hancock
160,Best Rod Stewart,Rod Stewart
161,Modern Times,Al Stewart
162,All Things In Time,Lou Rawls
163,Red Octopus,Jefferson Starship
164,The Best Of The Pointer Sisters,The Pointer Sisters
165,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
166,Calling Card,Rory Gallagher
167,Ain't Nothin' Stoppin' Us Now,Tower Of Power
168,Diana Ross' Greatest Hits,Diana Ross
169,Donald Byrd's Best,Donald Byrd
170,Osmond Christmas Album,The Osmonds
171,Phoebe Snow,Phoebe Snow
172,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
173,Gord's Gold,Gordon Lightfoot
174,Alive,KISS
175,New England,Wishbone Ash
176,The Gist Of The Gemini,Gino Vannelli
