chartposition,albumtitle,artist
1,Trap Or Die 3,Jeezy
2,Cosmic Hallelujah,Kenny Chesney
3,DC4,Meek Mill
4,The Stage,Avenged Sevenfold
5,Joanne,Lady Gaga
6,A Pentatonix Christmas,Pentatonix
7,Views,Drake
8,Suicide Squad: The Album,Soundtrack
9,Hamilton: An American Musical,Original Broadway Cast
10,Nobody But Me,Michael Buble
11,Lady Wood,Tove Lo
12,Ripcord,Keith Urban
13,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
14,Blurryface,twenty one pilots
15,Uncharted,The Piano Guys
16,Dangerous Woman,Ariana Grande
17,Traveller,Chris Stapleton
18,Birds In The Trap Sing McKnight,Travis Scott
19,This Is Acting,Sia
20,Brotherhood Of The Snake,Testament
21,Sremmlife 2,Rae Sremmurd
22,ANTI,Rihanna
23,Tangled Up,Thomas Rhett
24,The Life Of Pablo,Kanye West
25,25,Adele
26,Dig Your Roots,Florida Georgia Line
27,"Blood Money, Part 1",Dope
28,The RCA-List (Revised),Various Artists
29,Glow,Brett Eldredge
30,Savage Mode,21 Savage & Metro Boomin
31,Hero,Maren Morris
32,Big Baby D.R.A.M.,D.R.A.M.
33,Illuminate,Shawn Mendes
34,Lemonade,Beyonce
35,Coloring Book,Chance The Rapper
36,Down Home Sessions III (EP),Cole Swindell
37,The Serenity Of Suffering,Korn
38,Storyteller,Carrie Underwood
39,Trolls,Soundtrack
40,Encore,DJ Snake
41,T R A P S O U L,Bryson Tiller
42,This Light I Hold,Memphis May Fire
43,Beauty Behind The Madness,The Weeknd
44,They Don't Know,Jason Aldean
45,Epic Lit,Various Artists
46,A Seat At The Table,Solange
47,Islah,Kevin Gates
48,Major Key,DJ Khaled
49,Lil Uzi Vert Vs. The World,Lil Uzi Vert
50,'Tis The Season,Jimmy Buffett
51,Two Vines,Empire Of The Sun
52,You Want It Darker,Leonard Cohen
53,Know-It-All,Alessia Cara
54,The Singles,Phil Collins
55,Blonde,Frank Ocean
56,The Getaway,Red Hot Chili Peppers
57,Purpose,Justin Bieber
58,Walls,Kings Of Leon
59,Vessel,twenty one pilots
60,Mr. Misunderstood,Eric Church
61,I'll Have Another...Christmas Album,Straight No Chaser
62,Day Breaks,Norah Jones
63,TBA (EP),A Boogie Wit da Hoodie
64,Kidz Bop 33,Kidz Bop Kids
65,Death Of A Bachelor,Panic! At The Disco
66,Kill The Lights,Luke Bryan
67,The Perfect LUV Tape,Lil Uzi Vert
