chartposition,albumtitle,artist
1,Waiting To Exhale,Soundtrack
2,Daydream,Mariah Carey
3,Jagged Little Pill,Alanis Morissette
4,Cracked Rear View,Hootie & The Blowfish
5,Sixteen Stone,Bush
6,The Woman In Me,Shania Twain
7,The Greatest Hits Collection,Alan Jackson
8,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
9,(What's The Story) Morning Glory?,Oasis
10,R. Kelly,R. Kelly
11,Fresh Horses,Garth Brooks
12,CrazySexyCool,TLC
13,The Memory Of Trees,Enya
14,Something To Remember,Madonna
15,"Young, Rich And Dangerous",Kris Kross
16,Relish,Joan Osborne
17,Tigerlily,Natalie Merchant
18,Don't Be A Menace To South Central...,Soundtrack
19,four,Blues Traveler
20,The Presidents Of The United States Of America,The Presidents Of The United States Of America
21,Anthology 1,The Beatles
22,Souvenirs,Vince Gill
23,Design Of A Decade 1986/1996,Janet Jackson
24,Insomniac,Green Day
25,Gangsta's Paradise,Coolio
26,Dogg Food,Tha Dogg Pound
27,Mr. Smith,LL Cool J
28,Alice In Chains,Alice In Chains
29,Under The Table And Dreaming,Dave Matthews Band
30,All I Want,Tim McGraw
31,A Boy Named Goo,Goo Goo Dolls
32,Frogstomp,Silverchair
33,E. 1999 Eternal,Bone Thugs-N-Harmony
34,It Matters To Me,Faith Hill
35,The Bridge,Ace Of Base
36,Vault: Greatest Hits 1980-1995,Def Leppard
37,Greatest Hits 1985-1995,Michael Bolton
38,The Remix Collection,Boyz II Men
39,Your Little Secret,Melissa Etheridge
40,American Standard,Seven Mary Three
41,Dangerous Minds,Soundtrack
42,Ozzmosis,Ozzy Osbourne
43,Q's Jook Joint,Quincy Jones
44,Collective Soul,Collective Soul
45,The Hits,Garth Brooks
46,Home,Deep Blue Something
47,Miss Thang,Monica
48,Starting Over,Reba McEntire
49,Pulp Fiction,Soundtrack
50,Throwing Copper,Live
51,One Hot Minute,Red Hot Chili Peppers
52,Cypress Hill III (Temple Of Boom),Cypress Hill
53,Tapestry Revisited: A Tribute To Carole King,Various Artists
54,Seal,Seal
55,Sparkle And Fade,Everclear
56,Mortal Kombat,Soundtrack
57,MTV Party To Go Volume 8,Various Artists
58,Actual Miles  Henley's Greatest Hits,Don Henley
59,...And Out Come The Wolves,Rancid
60,Stripped,The Rolling Stones
61,Rubberneck,Toadies
62,ESPN Presents: Jock Jams Volume 1,Various Artists
63,Off The Hook,Xscape
64,Dreaming Of You,Selena
65,Games Rednecks Play,Jeff Foxworthy
66,Friends,Soundtrack
67,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
68,II,Boyz II Men
69,Saturday Morning Cartoons Greatest Hits,Various Artists
70,Ballbreaker,AC/DC
71,John Michael Montgomery,John Michael Montgomery
72,Faith,Faith Evans
73,Soul Food,Goodie Mob
74,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
75,Solo,Solo
76,Jesus Freak,dc Talk
77,Brown Sugar,D'Angelo
78,Bette Of Roses,Bette Midler
79,We Got It,Immature
80,Greatest Hits -- From The Beginning,Travis Tritt
81,Foo Fighters,Foo Fighters
82,New Beginning,Tracy Chapman
83,Liquid Swords,Genius/GZA
84,Hell Freezes Over,Eagles
85,Strait Out Of The Box,George Strait
86,MTV Party To Go Volume 7,Various Artists
87,I Think About You,Collin Raye
88,Game Related,The Click
89,The Ghost Of Tom Joad,Bruce Springsteen
90,"HIStory: Past, Present And Future Book 1",Michael Jackson
91,Bryan White,Bryan White
92,1990 Sick,Spice 1
93,When Love Finds You,Vince Gill
94,Welcome To The Neighborhood,Meat Loaf
95,Korn,Korn
96,"The Show, The After Party, The Hotel",Jodeci
97,Out With A Bang,David Lee Murphy
98,Greatest Hits,Bob Seger & The Silver Bullet Band
99,Victor,Victor
100,Tails,Lisa Loeb & Nine Stories
101,Whaler,Sophie B. Hawkins
102,Now That I've Found You: A Collection,Alison Krauss
103,Eternal E,Eazy-E
104,Amplified Heart,Everything But The Girl
105,Dead Man Walking,Soundtrack
106,On Top Of The World,8Ball & MJG
