chartposition,albumtitle,artist
1,Evermore,Taylor Swift
2,Sour,Olivia Rodrigo
3,The Off-Season,J. Cole
4,Dangerous: The Double Album,Morgan Wallen
5,A Gangsta's Pain,Moneybagg Yo
6,Future Nostalgia,Dua Lipa
7,Goodbye & Good Riddance,Juice WRLD
8,Exodus,DMX
9,After Hours,The Weeknd
10,What You See Is What You Get,Luke Combs
11,Justice,Justin Bieber
12,Shoot For The Stars Aim For The Moon,Pop Smoke
13,Shiesty Season,Pooh Shiesty
14,My Turn,Lil Baby
15,Khaled Khaled,DJ Khaled
16,SoulFly,Rod Wave
17,Free Dem Boyz,42 Dugg
18,Legends Never Die,Juice WRLD
19,Hollywood's Bleeding,Post Malone
20,Greatest Hits,Queen
21,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
22,Scaled And Icy,twenty one pilots
23,Tickets To My Downfall,Machine Gun Kelly
24,Fine Line,Harry Styles
25,F*ck Love,The Kid LAROI
26,The Highlights,The Weeknd
27,The GOAT,Polo G
28,This One's For You,Luke Combs
29,When It's All Said And Done... Take Time,Giveon
30,Positions,Ariana Grande
31,Destined 2 Win,Lil Tjay
32,Beam Me Up Scotty,Nicki Minaj
33,Rumours,Fleetwood Mac
34,Folklore,Taylor Swift
35,The Voice,Lil Durk
36,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
37,Good News,Megan Thee Stallion
38,El Ultimo Tour del Mundo,Bad Bunny
39,Music To Be Murdered By,Eminem
40,YHLQMDLG,Bad Bunny
41,If I Know Me,Morgan Wallen
42,Hamilton: An American Musical,Original Broadway Cast
43,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
44,Whole Lotta Red,Playboi Carti
45,Diamonds,Elton John
46,Legend: The Best Of...,Bob Marley And The Wailers
47,Curtain Call: The Hits,Eminem
48,Hot Pink,Doja Cat
49,ASTROWORLD,Travis Scott
50,Scorpion,Drake
51,"good kid, m.A.A.d city",Kendrick Lamar
52,Death Race For Love,Juice WRLD
53,beerbongs & bentleys,Post Malone
54,2014 Forest Hills Drive,J. Cole
55,You Hear Georgia,Blackberry Smoke
56,Traveller,Chris Stapleton
57,Fearless (Taylor's Version),Taylor Swift
58,Journey's Greatest Hits,Journey
59,Starting Over,Chris Stapleton
60,Body Language,Blake Shelton
61,Back In Black,AC/DC
62,Eternal Atake,Lil Uzi Vert
63,Stoney,Post Malone
64,Thats What They All Say,Jack Harlow
65,Lover,Taylor Swift
66,Pray 4 Love,Rod Wave
67,All I Know So Far: Setlist,P!nk
68,Greatest Hits,Guns N' Roses
69,RIOT!,Paramore
70,Life Rolls On,Florida Georgia Line
71,BLAME IT ON BABY,DaBaby
72,Dreamland,Glass Animals
73,Greatest Hits,2Pac
74,Greatest Hits,Tom Petty And The Heartbreakers
75,Greatest Hits So Far...,Zac Brown Band
76,Over It,Summer Walker
77,Top,YoungBoy Never Broke Again
78,Doo-Wops & Hooligans,Bruno Mars
79,÷ (Divide),Ed Sheeran
80,Ctrl,SZA
81,Please Excuse Me For Being Antisocial,Roddy Ricch
82,Dont Smile At Me,Billie Eilish
83,Thriller,Michael Jackson
84,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
85,The Essential Billy Joel,Billy Joel
86,Pluto x Baby Pluto,Future & Lil Uzi Vert
87,Luv Is Rage 2,Lil Uzi Vert
88,Take Care,Drake
89,Goldmine,Gabby Barrett
90,Greatest Hits,Motley Crue
91,SOUTHSIDE,Sam Hunt
92,DAMN.,Kendrick Lamar
93,Born Here Live Here Die Here,Luke Bryan
94,American Teen,Khalid
95,MAP OF THE SOUL : 7,BTS
96,Greatest Hits,The Notorious B.I.G.
97,Just Cause Y'all Waited 2,Lil Durk
98,Views,Drake
99,All Time Greatest Hits,Lynyrd Skynyrd
100,KG0516,Karol G
101,BE,BTS
102,?,XXXTENTACION
103,The Essential Michael Jackson,Michael Jackson
104,Moana,Soundtrack
105,Ones,Selena
106,1989,Taylor Swift
107,1,The Beatles
108,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
109,Chilombo,Jhene Aiko
110,Abbey Road,The Beatles
111,Nevermind,Nirvana
112,Die A Legend,Polo G
113,Their Greatest Hits 1971-1975,Eagles
114,Dark Lane Demo Tapes,Drake
115,Country Again (Side A),Thomas Rhett
116,The Best Of Nickelback: Volume 1,Nickelback
117,OK Orchestra,AJR
118,High Off Life,Future
119,"Thank U, Next",Ariana Grande
120,Wunna,Gunna
121,Invasion Of Privacy,Cardi B
122,Hey World,Lee Brice
123,Greatest Hits,Bob Seger & The Silver Bullet Band
124,Greatest Hits: The Ultimate Collection,Bon Jovi
125,More Life,Drake
126,Greatest Hits,Red Hot Chili Peppers
127,El Dorado,24kGoldn
128,Most Wanted,SpotemGottem
129,35 Biggest Hits,Toby Keith
130,Free Spirit,Khalid
131,Evolve,Imagine Dragons
132,Manic,Halsey
133,Shottaz 4Eva,MO3
134,Graduation,Kanye West
135,Soul,Eric Church
