chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Love Story,Soundtrack
3,Jesus Christ Superstar,Various Artists
4,Chicago III,Chicago
5,The Cry Of Love,Jimi Hendrix
6,Abraxas,Santana
7,Love Story,Andy Williams
8,Tumbleweed Connection,Elton John
9,All Things Must Pass,George Harrison
10,Stoney End,Barbra Streisand
11,Close To You,Carpenters
12,Paranoid,Black Sabbath
13,Pendulum,Creedence Clearwater Revival
14,Greatest Hits,Sly & The Family Stone
15,Sit Down Young Stranger,Gordon Lightfoot
16,The Partridge Family Album,The Partridge Family
17,Golden Bisquits,Three Dog Night
18,Elton John,Elton John
19,Osmonds,The Osmonds
20,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
21,Tea For The Tillerman,Cat Stevens
22,It's Impossible,Perry Como
23,Sweetheart,Engelbert Humperdinck
24,Nantucket Sleighride,Mountain
25,If I Could Only Remember My Name,David Crosby
26,Mancini Plays The Theme From Love Story,Henry Mancini
27,Workin' Together,Ike & Tina Turner
28,Live Album,Grand Funk Railroad
29,Sweet Baby James,James Taylor
30,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
31,To Be Continued,Isaac Hayes
32,Rose Garden,Lynn Anderson
33,Whales & Nightingales,Judy Collins
34,For The Good Times,Ray Price
35,Live In Cook County Jail,B.B. King
36,Deliverin',Poco
37,Stephen Stills,Stephen Stills
38,Steppenwolf Gold/Their Great Hits,Steppenwolf
39,Third Album,The Jackson 5
40,Curtis,Curtis Mayfield
41,Chapter Two,Roberta Flack
42,From Me To You,Charley Pride
43,2 Years On,Bee Gees
44,John Lennon & The Plastic Ono Band,John Lennon
45,"Love's Lines, Angles And Rhymes",The 5th Dimension
46,Help Me Make It Through The Night,Sammi Smith
47,Melting Pot,Booker T. & The MG's
48,The Worst Of Jefferson Airplane,Jefferson Airplane
49,The Point!,Nilsson
50,Tap Root Manuscript,Neil Diamond
51,Cosmo's Factory,Creedence Clearwater Revival
52,Woodstock,Soundtrack
53,Tarkio,Brewer And Shipley
54,Blows Against The Empire,Paul Kantner/Jefferson Starship
55,Love Story,Johnny Mathis
56,Temptations Greatest Hits II,The Temptations
57,Long Player,Faces
58,Bloodrock 2,Bloodrock
59,Candida,Dawn
60,Portrait,The 5th Dimension
61,Dave Mason & Cass Elliot,Mama Cass
62,Led Zeppelin III,Led Zeppelin
63,Black Sabbath,Black Sabbath
64,Greatest Hits,Kenny Rogers
65,Super Bad,James Brown
66,After The Gold Rush,Neil Young
67,Love Story,Tony Bennett
68,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
69,Seatrain,Seatrain
70,Emitt Rhodes,Emitt Rhodes
71,Now I'm A Woman,Nancy Wilson
72,Bridge Over Troubled Water,Simon & Garfunkel
73,Chicago Transit Authority,Chicago
74,His Band And The Street Choir,Van Morrison
75,Elvis-That's The Way It Is,Elvis Presley
76,Layla,Derek & The Dominos
77,Chicago II,Chicago
78,We Only Make Believe,Loretta Lynn
79,Naturally,Three Dog Night
80,The Good Book,Melanie
81,Hooker 'N Heat,John Lee Hooker & Canned Heat
82,Margie Joseph Makes A New Impression,Margie Joseph
83,We Got To Live Together,Buddy Miles
84,"No, No, Nanette",Original Cast
85,Tommy,The Who
86,I (Who Have Nothing),Tom Jones
87,Live/Johnny Winter And,Johnny Winter
88,Different Strokes,Various Artists
89,American Beauty,Grateful Dead
90,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
91,Mancini Country,Henry Mancini
92,Very Dionne,Dionne Warwick
93,Black Rock,Bar-Kays
94,Sex Machine,James Brown
95,New Morning,Bob Dylan
96,Band Of Gypsys,Jimi Hendrix
97,13,The Doors
98,What About Me,Quicksilver Messenger Service
99,When I Was A Kid,Bill Cosby
100,Santana,Santana
101,Coal Miners Daughter,Loretta Lynn
102,James Taylor And The Original Flying Machine-1967,James Taylor
103,The Sesame Street Book & Record,Soundtrack
104,David Porter...Into A Real Thing,David Porter
105,Neil Diamond/Gold,Neil Diamond
106,Them Changes,Buddy Miles
107,The 5th Dimension/Greatest Hits,The 5th Dimension
108,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
109,Snowbird,Anne Murray
110,Ecology,Rare Earth
111,Spaceship Earth,Sugarloaf
112,Deja Vu,"Crosby, Stills, Nash & Young"
113,Mad Dogs & Englishmen,Joe Cocker
114,Do It!,Neil Diamond
115,Georgia Sunshine,Jerry Reed
116,Salisbury,Uriah Heep
117,Let It Be (Soundtrack),The Beatles
118,Burnin',Esther Phillips
119,For The Good Times,Dean Martin
120,McCartney,Paul McCartney
121,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
122,Sisyphus,Cold Blood
123,A Question Of Balance,The Moody Blues
124,Share The Land,The Guess Who
125,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
126,Twelve Dreams Of Dr. Sardonicus,Spirit
127,Love It To Death,Alice Cooper
128,Love Story,Roger Williams
129,Survival Of The Fittest/Live,The Amboy Dukes
130,Watt,Ten Years After
131,Closer To Home,Grand Funk Railroad
132,Two Great Experiences Together!,Jimi Hendrix
133,"With Love, Bobby",Bobby Sherman
134,The Best Of Ferrante & Teicher,Ferrante & Teicher
135,Butch Cassidy And The Sundance Kid,Soundtrack
136,Alarm Clock,Richie Havens
137,"Crosby,Stills & Nash","Crosby, Stills & Nash"
138,Joy Of Cooking,Joy Of Cooking
139,Get Ready,Rare Earth
140,Make It Easy On Yourself,Burt Bacharach
141,Hair,Original Cast Recording
142,James Taylor,James Taylor
143,Indianola Mississippi Seeds,B.B. King
144,Two Of A Kind,Porter Wagoner And Dolly Parton
145,We Made It Happen,Engelbert Humperdinck
146,James Gang Rides Again,The James Gang
147,On The Threshold Of A Dream,The Moody Blues
148,Charley Pride's 10th Album,Charley Pride
149,Stand!,Sly & The Family Stone
150,The Aristocats,Soundtrack
151,"""Flip"" - The Flip Wilson Show",FLiP
152,Abbey Road,The Beatles
153,The Isaac Hayes Movement,Isaac Hayes
154,Grand Funk,Grand Funk Railroad
155,Led Zeppelin II,Led Zeppelin
156,Idlewild South,The Allman Brothers Band
157,ABC,The Jackson 5
158,John Barleycorn Must Die,Traffic
159,Neil Diamond's Greatest Hits,Neil Diamond
160,Almost In Love,Elvis Presley
161,Green River,Creedence Clearwater Revival
162,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
163,Right On!,The Original Last Poets
164,Steppenwolf 'Live',Steppenwolf
165,It Ain't Easy,Three Dog Night
166,Christmas And The Beads Of Sweat,Laura Nyro
167,Reach Out,Burt Bacharach
168,In-A-Gadda-Da-Vida,Iron Butterfly
169,Everybody Knows This Is Nowhere,Neil Young
170,Was Captured Live At The Forum,Three Dog Night
171,'Get Yer Ya-Ya's Out!',The Rolling Stones
172,Ticket To Ride,Carpenters
173,Morning,Jim Ed Brown
174,Tony Joe White,Tony Joe White
175,We've Only Just Begun,Ray Conniff
176,Live At Leeds,The Who
177,More Golden Grass,The Grass Roots
178,USA Union,John Mayall
179,Everything's Good About You,The Lettermen
180,Most Of All,B.J. Thomas
181,Ballin' Jack,Ballin' Jack
182,Live At The Sex Machine,Kool & The Gang
183,Candida,Lawrence Welk
184,New Generation,The Chambers Brothers
185,Bed Of Rose's,The Statler Brothers
186,Lizard,King Crimson
187,Look What You're Doing To The Man,Melba Moore
188,McGuinness Flint,McGuinness Flint
189,One Way...Or Another,Cactus
190,You'll Never Walk Alone,Elvis Presley
191,With Friends And Neighbors,Alex Taylor
192,We Gotta Start Lovin',Bobby Goldsboro
193,The Staple Swingers,The Staple Singers
194,Pastorale,Rod McKuen
195,16 Greatest Hits,The Impressions
196,Tasteful Soul,The Main Ingredient
197,Cheryl Moana Marie,John Rowles
198,Search And Nearness,The Rascals
199,Mona Bone Jakon,Cat Stevens
200,Sugar,Stanley Turrentine
