chartposition,albumtitle,artist
1,21,Adele
2,Never Say Never: The Remixes (EP),Justin Bieber
3,Sigh No More,Mumford & Sons
4,NOW 37,Various Artists
5,My World 2.0,Justin Bieber
6,Doo-Wops & Hooligans,Bruno Mars
7,Recovery,Eminem
8,Loud,Rihanna
9,Pink Friday,Nicki Minaj
10,Need You Now,Lady Antebellum
11,My Kinda Party,Jason Aldean
12,Greatest Hits... So Far!!!,P!nk
13,Teenage Dream,Katy Perry
14,Speak Now,Taylor Swift
15,2011 Grammy Nominees,Various Artists
16,19,Adele
17,The Suburbs,Arcade Fire
18,Lungs,Florence + The Machine
19,My Beautiful Dark Twisted Fantasy,Kanye West
20,Brothers,The Black Keys
21,You Get What You Give,Zac Brown Band
22,My Worlds Acoustic,Justin Bieber
23,The Fame,Lady Gaga
24,My World (EP),Justin Bieber
25,Born Free,Kid Rock
26,Kidz Bop 19,Kidz Bop Kids
27,Love Letter,R. Kelly
28,I Am Not A Human Being,Lil Wayne
29,D.R.U.G.S.,Destroy Rebuild Until God Shows
30,Nothing Like This,Rascal Flatts
31,The Beginning,The Black Eyed Peas
32,Thompson Square,Thompson Square
33,No Mercy,T.I.
34,The Lady Killer,CeeLo Green
35,Killing Time,Bayside
36,Fixin' To Die,G. Love
37,Best Night Of My Life,Jamie Foxx
38,"Glee: The Music, Season Two: Volume 4",Soundtrack
39,BTR (Soundtrack),Big Time Rush
40,Heritage,Celtic Thunder
41,The People's Key,Bright Eyes
42,Beast,DevilDriver
43,"Passion, Pain & Pleasure",Trey Songz
44,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
45,Hemingway's Whiskey,Kenny Chesney
46,Greatest Hits: The Ultimate Collection,Bon Jovi
47,Cannibal,Ke$ha
48,Revolution,Miranda Lambert
49,Viva El Principe,Cristian Castro
50,The King Is Dead,The Decemberists
51,A Thousand Suns,Linkin Park
52,"Save Me, San Francisco",Train
53,The Band Perry,The Band Perry
54,Rock 'n' Roll Party: Honoring Les Paul,Jeff Beck
55,The Incredible Machine,Sugarland
56,NOW 36,Various Artists
57,The Altar And The Door,Casting Crowns
58,Number One Hits,Tim McGraw
59,Calling All Hearts,Keyshia Cole
60,Aftermath,Hillsong UNITED
61,Thank Me Later,Drake
62,No Boys Allowed,Keri Hilson
63,Chamber Music Society,Esperanza Spalding
64,The E.N.D.,The Black Eyed Peas
65,Until We Have Faces,Red
66,Greatest Hits,Guns N' Roses
67,Truant Wave (EP),Patrick Stump
68,Get Closer,Keith Urban
69,Last Train To Paris,Diddy - Dirty Money
70,The Foundation,Zac Brown Band
71,Illuminations,Josh Groban
72,Musica + Alma + Sexo,Ricky Martin
73,Loaded: The Best Of Blake Shelton,Blake Shelton
74,Animal,Ke$ha
75,Curtain Call: The Hits,Eminem
76,Love Me Back,Jazmine Sullivan
77,Let England Shake,PJ Harvey
78,Flockaveli,Waka Flocka Flame
79,Low Country Blues,Gregg Allman
80,Prince Royce,Prince Royce
81,"Charleston, SC 1966",Darius Rucker
82,Mission Bell,Amos Lee
83,Enjoy Yourself,Billy Currington
84,Elgin,Ginuwine
85,Judge Jerrod & The Hung Jury,Jerrod Niemann
86,The Marshall Mathers LP,Eminem
87,Thank You Happy Birthday,Cage The Elephant
88,A Year Without Rain,Selena Gomez & The Scene
89,Science & Faith,The Script
90,Number Ones,Michael Jackson
91,Love,The Beatles
92,Intimacy: Album III,Kem
93,WOW Hits 2011,Various Artists
94,All I Want Is You,Miguel
95,Los Vaqueros: El Regreso,Wisin & Yandel
96,Tron: Legacy (Soundtrack),Daft Punk
97,Now Or Never,Tank
98,Legend: The Best Of...,Bob Marley And The Wailers
99,Come Around Sundown,Kings Of Leon
100,Let's Fall In Love,Ella Fitzgerald
101,Steel Magnolia,Steel Magnolia
102,Country Strong,Soundtrack
103,And If Our God Is For Us...,Chris Tomlin
104,Libra Scale,Ne-Yo
105,In Session,Albert King With Stevie Ray Vaughan
106,Revelation,Third Day
107,Go-Go Boots,Drive-By Truckers
108,War Is The Answer,Five Finger Death Punch
109,I and Love and You,The Avett Brothers
110,5.0,Nelly
111,Teflon Don,Rick Ross
112,Just Charlie,Charlie Wilson
113,Dejarte de Amar,Camila
114,Born Again,newsboys
115,My Darkest Days,My Darkest Days
116,34 Number Ones,Alan Jackson
117,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
118,Farmer's Daughter,Crystal Bowersox
119,Hits Alive,Brad Paisley
120,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
121,Awake,Skillet
122,Carolina,Eric Church
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
124,NOW 35,Various Artists
125,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
126,Lullaby,Celtic Woman
127,The Resistance,Muse
128,Fearless,Taylor Swift
129,Nightmare,Avenged Sevenfold
130,Rocket Man: Number Ones,Elton John
131,The Fame Monster (EP),Lady Gaga
132,The Greatest Story Never Told,Saigon
133,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
134,Kiss Each Other Clean,Iron And Wine
135,Hard Times And Nursery Rhymes,Social Distortion
136,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
137,The JaneDear Girls,The JaneDear Girls
138,Showroom Of Compassion,Cake
139,Tha Carter III,Lil Wayne
140,Burlesque,Soundtrack
141,...featuring,Norah Jones
142,Journey's Greatest Hits,Journey
143,Glee: Season One: The Music Volume 1,Soundtrack
144,The End Of The World Party,I See Stars
145,Asylum,Disturbed
146,Michael,Michael Jackson
147,Taylor Swift,Taylor Swift
148,4X4=12,deadmau5
149,Easton Corbin,Easton Corbin
150,Raymond V Raymond,Usher
151,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
152,Back To Me,Fantasia
153,Barton Hollow,The Civil Wars
154,Save It For A Rainy Day,Various Artists
155,77,Kutless
156,Greatest Hits,Joe Nichols
157,Justice,Rev Theory
158,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
159,All American Nightmare,Hinder
160,The Generous Mr. Lovewell,MercyMe
161,Man On The Moon: The End Of Day,Kid Cudi
162,KMAG YOYO (& Other American Stories),Hayes Carll
163,Relapse,Eminem
164,"Live, Volume 3",The Avett Brothers
165,Move,Third Day
166,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
167,Church On The Moon,Deitrick Haddon
168,Hits Collection: Volume One,JAY-Z
169,Confessions,Usher
170,Hands All Over,Maroon 5
171,My Paper Heart,Francesca Battistelli
172,All About You,Jeremih
173,Free Agent,Joell Ortiz
174,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
175,Euphoria,Enrique Iglesias
176,The Best Of... The Great American Songbook,Rod Stewart
177,The Sound Of Madness,Shinedown
178,The Remix,Lady Gaga
179,Play On,Carrie Underwood
180,Cowboy's Back In Town,Trace Adkins
181,Dark Horse,Nickelback
182,Greatest Hits,Bob Seger & The Silver Bullet Band
183,Crazy Love,Michael Buble
184,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
185,The Human Romance,Darkest Hour
186,Underneath The Pine,Toro y Moi
187,Extended Versions,Creedence Clearwater Revisited
188,Sale El Sol,Shakira
189,Free Wired,Far*East Movement
190,Greatest Hits Volume 1,Rascal Flatts
191,Wide Open,Jason Aldean
192,Only By The Night,Kings Of Leon
193,Some Kind Of Trouble,James Blunt
194,The Man I Want To Be,Chris Young
195,Versus (EP),Usher
196,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
197,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
198,Smart Flesh,The Low Anthem
199,Rock N Roll Jesus,Kid Rock
200,Speaker Of The Dead,Emmure
