chartposition,albumtitle,artist
1,The Massacre,50 Cent
2,Rebirth,Jennifer Lopez
3,In Between Dreams,Jack Johnson
4,Frances The Mute,The Mars Volta
5,The Documentary,The Game
6,American Idiot,Green Day
7,Genius Loves Company,Ray Charles
8,O,Omarion
9,Breakaway,Kelly Clarkson
10,Encore,Eminem
11,Get Lifted,John Legend
12,Seventeen Days,3 Doors Down
13,Angel Of Retribution,Judas Priest
14,Hot Fuss,The Killers
15,Ray (Soundtrack),Ray Charles
16,Confessions,Usher
17,Love. Angel. Music. Baby.,Gwen Stefani
18,Free Yourself,Fantasia
19,The Red Light District,Ludacris
20,Crunk Juice,Lil Jon & The East Side Boyz
21,Songs About Jane,Maroon 5
22,Goodies,Ciara
23,Feels Like Today,Rascal Flatts
24,Beautiful Soul,Jesse McCartney
25,The Beekeeper,Tori Amos
26,Turning Point,Mario
27,All The Best,Tina Turner
28,Kidz Bop 7,Kidz Bop Kids
29,Totally Country Vol. 4,Various Artists
30,Closer,Josh Groban
31,Urban Legend,T.I.
32,Grammy Nominees 2005,Various Artists
33,Destiny Fulfilled,Destiny's Child
34,Here For The Party,Gretchen Wilson
35,"Red, White & Crue",Motley Crue
36,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
37,The Diary Of Alicia Keys,Alicia Keys
38,Greatest Hits,Shania Twain
39,Now 17,Various Artists
40,Brave,Jamie O'Neal
41,Suit,Nelly
42,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
43,Barrio Fino,Daddy Yankee
44,Heavier Things,John Mayer
45,Live Like You Were Dying,Tim McGraw
46,It's Time,Michael Buble
47,Crossfade,Crossfade
48,How To Dismantle An Atomic Bomb,U2
49,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
50,The Sweet James Jones Stories,Pimp C
51,Garden State,Soundtrack
52,The Phantom Of The Opera,Soundtrack
53,Greatest Hits,Guns N' Roses
54,Los Lonely Boys,Los Lonely Boys
55,There's More Where That Came From,Lee Ann Womack
56,Greatest Hits 2,Toby Keith
57,50 Number Ones,George Strait
58,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
59,Three Cheers For Sweet Revenge,My Chemical Romance
60,Gemini,Brian McKnight
61,Mind Body & Soul,Joss Stone
62,"O' God, The Aftermath",Norma Jean
63,When The Sun Goes Down,Kenny Chesney
64,We Are Not Alone,Breaking Benjamin
65,Thug Matrimony: Married To The Streets,Trick Daddy
66,Horse Of A Different Color,Big & Rich
67,Loyal To The Game,2Pac
68,This Woman,LeAnn Rimes
69,Ray: More Music From (Soundtrack),Ray Charles
70,Hopes And Fears,Keane
71,"I'm Wide Awake, It's Morning",Bright Eyes
72,Mud On The Tires,Brad Paisley
73,Getting Away With Murder,Papa Roach
74,WOW Gospel 2005,Various Artists
75,Still Not Getting Any...,Simple Plan
76,Greatest Hits,Creed
77,Autobiography,Ashlee Simpson
78,Aha Shake Heartbreak,Kings Of Leon
79,Feels Like Home,Norah Jones
80,Under My Skin,Avril Lavigne
81,Y Seguimos Con Duranguense!!!,Los Horoscopos de Durango
82,Contraband,Velvet Revolver
83,Atticus: Dragging The Lake 3,Various Artists
84,Be Here,Keith Urban
85,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
86,Jerusalem,Bill & Gloria Gaither And Their Homecoming Friends
87,Strong Tower,Kutless
88,Trouble,Akon
89,Elephunk,The Black Eyed Peas
90,Martina,Martina McBride
91,The Beautiful Letdown,Switchfoot
92,Twice The Speed Of Life,Sugarland
93,Greatest Hits Vol. I,Korn
94,Take It All Away,Ryan Cabrera
95,The College Dropout,Kanye West
96,Concrete Rose,Ashanti
97,Street's Disciple,Nas
98,Stardust... The Great American Songbook Vol. III,Rod Stewart
99,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
100,License To Chill,Jimmy Buffett
101,X,Intocable
102,Live At The Fillmore,Los Lonely Boys
103,The Chronicles Of Life And Death,Good Charlotte
104,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
105,Dangerously In Love,Beyonce
106,Songs,Willie Nelson
107,The Dana Owens Album,Queen Latifah
108,Hilary Duff,Hilary Duff
109,Y Sigue La Mata Dando,Grupo Montez de Durango
110,Lonely Runs Both Ways,Alison Krauss + Union Station
111,Some Cities,Doves
112,Face Off Pt. II,Pastor Troy
113,In Love And Death,The Used
114,WOW Hits 2005,Various Artists
115,Bone Brothers,Layzie Bone And Bizzy Bone
116,Speak,Lindsay Lohan
117,Leave A Whisper,Shinedown
118,Cosmic Game,Thievery Corporation
119,Get Born,Jet
120,eMOTIVe,A Perfect Circle
121,Greatest Hits: My Prerogative,Britney Spears
122,All My Life: Their Greatest Hits,K-Ci & JoJo
123,Meteora,Linkin Park
124,Number Ones,Bee Gees
125,Lyfe 268-192,Lyfe Jennings
126,The Greatest Hits Collection II,Brooks & Dunn
127,Casting Crowns,Casting Crowns
128,Fired Up! 2,Various Artists
129,Hitch,Soundtrack
130,Digital Ash In A Digital Urn,Bright Eyes
131,The Foundation,Geto Boys
132,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
133,Greatest Hits,Bone Thugs-N-Harmony
134,Chosen Few: El Documental,Various Artists
135,The Source Presents Hip-Hop Hits Volume 9,Various Artists
136,The Truth,Tru
137,Good News For People Who Love Bad News,Modest Mouse
138,Josh Gracin,Josh Gracin
139,Stop All The World Now,Howie Day
140,The End Of Heartache,Killswitch Engage
141,Arriving,Chris Tomlin
142,Shark Tale,Soundtrack
143,Mi Sangre,Juanes
144,Here's To The Mourning,Unwritten Law
145,JoJo,JoJo
146,The Phantom Of The Opera (Special Edition),Soundtrack
147,Three Days Grace,Three Days Grace
148,The Silence In Black And White,Hawthorne Heights
149,What To Do When You Are Dead,Armor For Sleep
150,Purple Haze,Cam'ron
151,Final Straw,Snow Patrol
152,Chariot - Stripped,Gavin DeGraw
153,Blake Shelton's Barn & Grill,Blake Shelton
154,Greatest Hits 1994-2004,Terri Clark
155,Now 16,Various Artists
156,You Do Your Thing,Montgomery Gentry
157,Futures,Jimmy Eat World
158,Vol. 3: (The Subliminal Verses),Slipknot
159,Chuck,Sum 41
160,The Reason,Hoobastank
161,Off To Join The World,Blaine Larsen
162,One Tree Hill,Soundtrack
163,Straight Outta Ca$hville,Young Buck
164,Give Up,The Postal Service
165,Franz Ferdinand,Franz Ferdinand
166,A Hangover You Don't Deserve,Bowling For Soup
167,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
168,All Of Me,Anne Murray
169,Absolution,Muse
170,When I Fall In Love,Chris Botti
171,The Metropolitan Hotel,Chely Wright
172,Sweat,Nelly
173,Back To Me,Kathleen Edwards
174,Restored,Jeremy Camp
175,Hoy Como Ayer,Conjunto Primavera
176,The World Of Nat King Cole,Nat King Cole
177,At Last... The Duets Album,Kenny G
178,Siren Song Of The Counter Culture,Rise Against
179,I Need An Angel,Ruben Studdard
180,On And On,Jack Johnson
181,This Type Of Thinking (Could Do Us In),Chevelle
182,Tha Carter,Lil Wayne
183,Antics,Interpol
184,D.O.D.,Do Or Die
185,1.22.03.Acoustic (EP),Maroon 5
186,Dino: The Essential Dean Martin,Dean Martin
187,The Very Best Of Sheryl Crow,Sheryl Crow
188,Woman King (EP),Iron And Wine
189,R.U.L.E.,Ja Rule
190,Amos Lee,Amos Lee
191,The Hunger For More,Lloyd Banks
192,Andrea,Andrea Bocelli
193,Lest We Forget: The Best Of,Marilyn Manson
194,Comin' From Where I'm From,Anthony Hamilton
195,Metamorphosis,Hilary Duff
196,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
197,Shall We Dance?,Soundtrack
198,Scissor Sisters,Scissor Sisters
199,The Long Road,Nickelback
200,M.I.A.M.I. (Money Is A Major Issue),Pitbull
